Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002991544008691383,0.01
0_1,0.0004201522278720019,0.02
0_2,0.0005402583438982331,0.03
0_3,0.0006618035859462798,0.04
0_4,0.0007822933194828111,0.05
0_5,0.0009035439811429898,0.06
0_6,0.0010245197193648864,0.07
0_7,0.009717077810607815,0.08
0_8,0.009825115532926646,0.09
0_9,0.009933078304936813,0.1
0_10,0.010040502451674878,0.11
0_11,0.010148209968062736,0.12
0_12,0.010256202808140895,0.13
0_13,0.010364853129974818,0.14
0_14,0.01866405610024984,0.15
0_15,0.018772002878919263,0.16
0_16,0.01887930040653972,0.17
0_17,0.018987093719857046,0.18
0_18,0.019095219204686903,0.19
0_19,0.01920334241567145,0.2
0_20,0.01931157015338965,0.21
0_21,0.02766557028940586,0.22
0_22,0.027773569645871132,0.23
0_23,0.027881306339584695,0.24
0_24,0.027988844197665477,0.25
0_25,0.02809707934871424,0.26
0_26,0.02820504249532049,0.27
0_27,0.028313448277196437,0.28
0_28,0.03662346008336505,0.29
0_29,0.036731246301735514,0.3
0_30,0.0368391814639932,0.31
0_31,0.036947330523428135,0.32
0_32,0.03705504439679593,0.33
0_33,0.037163156045743745,0.34
0_34,0.03727131829790555,0.35
0_35,0.04566431581184817,0.36
0_36,0.045772519340203516,0.37
0_37,0.045880706276576366,0.38
0_38,0.045989037204807126,0.39
0_39,0.04609704416116892,0.4
0_40,0.046205653242049706,0.41
0_41,0.046313753184712,0.42
0_42,0.054654595025030735,0.43
0_43,0.05476235602306243,0.44
0_44,0.0548697818653588,0.45
0_45,0.05497752693514759,0.46
0_46,0.05508573079433202,0.47
0_47,0.0551937341574653,0.48
0_48,0.05530200819248039,0.49
0_49,0.06365234881813744,0.5
0_50,0.06375993942664178,0.51
0_51,0.06386844963564522,0.52
0_52,0.06397668926078888,0.53
0_53,0.06408470287016431,0.54
0_54,0.06419291787484543,0.55
0_55,0.06430110335130412,0.56
0_56,0.07266234515117695,0.57
0_57,0.07276998951615715,0.58
0_58,0.07287823073231499,0.59
0_59,0.07298616218126842,0.6
0_60,0.07309423780494223,0.61
0_61,0.07320260939470512,0.62
0_62,0.07331340051726662,0.63
0_63,0.08168037925943337,0.64
0_64,0.08178815691257883,0.65
0_65,0.08189620361084914,0.66
0_66,0.08200424115857369,0.67
0_67,0.08211284407608857,0.68
0_68,0.08222091610443809,0.69
0_69,0.08232959996078923,0.7
0_70,0.09070849247891444,0.71
0_71,0.0908168609966765,0.72
0_72,0.09092479632996854,0.73
0_73,0.09103267871048107,0.74
0_74,0.09114115806079714,0.75
0_75,0.09124945698483386,0.76
0_76,0.09135794210678044,0.77
0_77,0.0997895889155453,0.78
0_78,0.09989774878594436,0.79
0_79,0.10000603248668966,0.8
0_80,0.10011412277522022,0.81
0_81,0.10022167744130497,0.82
0_82,0.10032993813132024,0.83
0_83,0.10043862772034366,0.84
0_84,0.10885981232836227,0.85
0_85,0.10896772157817702,0.86
0_86,0.10907580650210008,0.87
0_87,0.10918381626966941,0.88
0_88,0.10929134324329082,0.89
0_89,0.10939947748754826,0.9
0_90,0.10950812910641537,0.91
0_91,0.11787049365314596,0.92
0_92,0.1179781844725048,0.93
0_93,0.1180860590963118,0.94
0_94,0.11819391704994713,0.95
0_95,0.11830233588311465,0.96
0_96,0.11841071808989746,0.97
0_97,0.11851919315697662,0.98
0_98,0.12707807000654114,0.99
0_99,0.12718617582478953,1.0
