Time (sec),prefill_completion
8.392454102053307,8110
8.392454102053307,16220
8.392454102053307,24330
8.392454102053307,32440
8.392454102053307,40550
8.392454102053307,48660
8.392454102053307,56770
84.10017151909415,64880
84.10017151909415,72990
84.10017151909415,81100
84.10017151909415,89210
84.10017151909415,97320
84.10017151909415,105430
84.10017151909415,113540
156.65819506300613,121650
156.65819506300613,129760
156.65819506300613,137870
156.65819506300613,145980
156.65819506300613,154090
156.65819506300613,162200
156.65819506300613,170310
229.66309704305604,178420
229.66309704305604,186530
229.66309704305604,194640
229.66309704305604,202750
229.66309704305604,210860
229.66309704305604,218970
229.66309704305604,227080
302.31129287101794,235190
302.31129287101794,243300
302.31129287101794,251410
302.31129287101794,259520
302.31129287101794,267630
302.31129287101794,275740
302.31129287101794,283850
375.6458818480605,291960
375.6458818480605,300070
375.6458818480605,308180
375.6458818480605,316290
375.6458818480605,324400
375.6458818480605,332510
375.6458818480605,340620
448.540970964008,348730
448.540970964008,356840
448.540970964008,364950
448.540970964008,373060
448.540970964008,381170
448.540970964008,389280
448.540970964008,397390
521.5227841100423,405500
521.5227841100423,413610
521.5227841100423,421720
521.5227841100423,429830
521.5227841100423,437940
521.5227841100423,446050
521.5227841100423,454160
594.613639638992,462270
594.613639638992,470380
594.613639638992,478490
594.613639638992,486600
594.613639638992,494710
594.613639638992,502820
594.613639638992,510930
667.7342721840832,519040
667.7342721840832,527150
667.7342721840832,535260
667.7342721840832,543370
667.7342721840832,551480
667.7342721840832,559590
667.7342721840832,567700
740.9536482490366,575810
740.9536482490366,583920
740.9536482490366,592030
740.9536482490366,600140
740.9536482490366,608250
740.9536482490366,616360
740.9536482490366,624470
814.5987899620086,632580
814.5987899620086,640690
814.5987899620086,648800
814.5987899620086,656910
814.5987899620086,665020
814.5987899620086,673130
814.5987899620086,681240
888.1524929560255,689350
888.1524929560255,697460
888.1524929560255,705570
888.1524929560255,713680
888.1524929560255,721790
888.1524929560255,729900
888.1524929560255,738010
961.2324536240194,746120
961.2324536240194,754230
961.2324536240194,762340
961.2324536240194,770450
961.2324536240194,778560
961.2324536240194,786670
961.2324536240194,794780
1031.5183031910565,802890
1031.5183031910565,811000
