Batch Id,batch_num_decode_tokens,cdf
0,0,0.0007518796992481203
1,0,0.0015037593984962407
2,0,0.002255639097744361
3,0,0.0030075187969924814
4,0,0.0037593984962406013
5,0,0.004511278195488722
6,0,0.005263157894736842
89,0,0.006015037593984963
90,0,0.006766917293233083
91,0,0.007518796992481203
92,0,0.008270676691729323
93,0,0.009022556390977444
94,0,0.009774436090225564
95,0,0.010526315789473684
178,0,0.011278195488721804
179,0,0.012030075187969926
180,0,0.012781954887218045
181,0,0.013533834586466165
182,0,0.014285714285714285
183,0,0.015037593984962405
184,0,0.015789473684210527
267,0,0.016541353383458645
268,0,0.017293233082706767
269,0,0.01804511278195489
270,0,0.018796992481203006
271,0,0.019548872180451128
272,0,0.02030075187969925
273,0,0.021052631578947368
356,0,0.02180451127819549
357,0,0.022556390977443608
358,0,0.02330827067669173
359,0,0.02406015037593985
360,0,0.02481203007518797
361,0,0.02556390977443609
362,0,0.02631578947368421
445,0,0.02706766917293233
446,0,0.027819548872180452
447,0,0.02857142857142857
448,0,0.029323308270676692
449,0,0.03007518796992481
450,0,0.030827067669172932
451,0,0.031578947368421054
534,0,0.032330827067669175
535,0,0.03308270676691729
536,0,0.03383458646616541
537,0,0.03458646616541353
538,0,0.035338345864661655
539,0,0.03609022556390978
540,0,0.03684210526315789
623,0,0.03759398496240601
624,0,0.038345864661654135
625,0,0.039097744360902256
626,0,0.03984962406015038
627,0,0.0406015037593985
628,0,0.041353383458646614
629,0,0.042105263157894736
712,0,0.04285714285714286
713,0,0.04360902255639098
714,0,0.0443609022556391
715,0,0.045112781954887216
716,0,0.04586466165413534
717,0,0.04661654135338346
718,0,0.04736842105263158
801,0,0.0481203007518797
802,0,0.04887218045112782
803,0,0.04962406015037594
804,0,0.05037593984962406
805,0,0.05112781954887218
806,0,0.0518796992481203
807,0,0.05263157894736842
890,0,0.05338345864661654
891,0,0.05413533834586466
892,0,0.05488721804511278
893,0,0.055639097744360905
894,0,0.05639097744360902
895,0,0.05714285714285714
896,0,0.05789473684210526
979,0,0.058646616541353384
980,0,0.059398496240601506
981,0,0.06015037593984962
982,0,0.06090225563909774
983,0,0.061654135338345864
984,0,0.062406015037593986
985,0,0.06315789473684211
1068,0,0.06390977443609022
1069,0,0.06466165413533835
1070,0,0.06541353383458647
1071,0,0.06616541353383458
1072,0,0.06691729323308271
1073,0,0.06766917293233082
1074,0,0.06842105263157895
1157,0,0.06917293233082707
1158,0,0.06992481203007518
1159,0,0.07067669172932331
1160,0,0.07142857142857142
1161,0,0.07218045112781955
1162,0,0.07293233082706767
1163,0,0.07368421052631578
1246,0,0.07443609022556391
1247,0,0.07518796992481203
1248,2,0.07593984962406015
1249,2,0.07669172932330827
1250,2,0.0774436090225564
1251,2,0.07819548872180451
1252,2,0.07894736842105263
1253,2,0.07969924812030076
1254,2,0.08045112781954887
1255,2,0.081203007518797
1256,2,0.08195488721804511
1257,2,0.08270676691729323
1258,2,0.08345864661654136
1259,2,0.08421052631578947
1260,2,0.0849624060150376
1261,2,0.08571428571428572
1262,2,0.08646616541353383
1263,2,0.08721804511278196
1264,2,0.08796992481203007
1265,2,0.0887218045112782
1266,2,0.08947368421052632
1267,2,0.09022556390977443
1268,2,0.09097744360902256
1269,2,0.09172932330827067
1270,2,0.0924812030075188
1271,2,0.09323308270676692
1272,2,0.09398496240601503
1273,2,0.09473684210526316
1274,2,0.09548872180451128
1275,2,0.0962406015037594
1276,2,0.09699248120300752
1277,2,0.09774436090225563
1278,2,0.09849624060150376
1279,2,0.09924812030075188
1280,2,0.1
1281,2,0.10075187969924812
1282,2,0.10150375939849623
1283,2,0.10225563909774436
1284,2,0.10300751879699248
1285,2,0.1037593984962406
1286,2,0.10451127819548872
1287,2,0.10526315789473684
1288,2,0.10601503759398496
1289,2,0.10676691729323308
1290,2,0.10751879699248121
1291,2,0.10827067669172932
1292,2,0.10902255639097744
1293,2,0.10977443609022557
1294,2,0.11052631578947368
1295,2,0.11127819548872181
1296,2,0.11203007518796992
1297,2,0.11278195488721804
1298,2,0.11353383458646617
1299,2,0.11428571428571428
1300,2,0.11503759398496241
1301,2,0.11578947368421053
1302,2,0.11654135338345864
1303,2,0.11729323308270677
1304,2,0.11804511278195488
1305,2,0.11879699248120301
1306,2,0.11954887218045113
1307,2,0.12030075187969924
1308,2,0.12105263157894737
1309,2,0.12180451127819548
1310,2,0.12255639097744361
1311,2,0.12330827067669173
1312,2,0.12406015037593984
1313,2,0.12481203007518797
1314,2,0.1255639097744361
1315,2,0.12631578947368421
1316,2,0.12706766917293233
1317,2,0.12781954887218044
1318,2,0.12857142857142856
1319,2,0.1293233082706767
1320,2,0.13007518796992482
1321,2,0.13082706766917293
1322,2,0.13157894736842105
1323,2,0.13233082706766916
1324,2,0.1330827067669173
1325,2,0.13383458646616542
1326,2,0.13458646616541353
1327,2,0.13533834586466165
1328,2,0.13609022556390976
1329,2,0.1368421052631579
7,7,0.13759398496240602
8,7,0.13834586466165413
9,7,0.13909774436090225
10,7,0.13984962406015036
11,7,0.1406015037593985
12,7,0.14135338345864662
13,7,0.14210526315789473
14,7,0.14285714285714285
15,7,0.14360902255639096
16,7,0.1443609022556391
17,7,0.14511278195488722
18,7,0.14586466165413534
19,7,0.14661654135338345
20,7,0.14736842105263157
21,7,0.1481203007518797
22,7,0.14887218045112782
23,7,0.14962406015037594
24,7,0.15037593984962405
25,7,0.1511278195488722
26,7,0.1518796992481203
27,7,0.15263157894736842
28,7,0.15338345864661654
29,7,0.15413533834586465
30,7,0.1548872180451128
31,7,0.1556390977443609
32,7,0.15639097744360902
33,7,0.15714285714285714
34,7,0.15789473684210525
35,7,0.1586466165413534
36,7,0.1593984962406015
37,7,0.16015037593984963
38,7,0.16090225563909774
39,7,0.16165413533834586
40,7,0.162406015037594
41,7,0.1631578947368421
42,7,0.16390977443609023
43,7,0.16466165413533834
44,7,0.16541353383458646
45,7,0.1661654135338346
46,7,0.16691729323308271
47,7,0.16766917293233083
48,7,0.16842105263157894
49,7,0.16917293233082706
50,7,0.1699248120300752
51,7,0.17067669172932332
52,7,0.17142857142857143
53,7,0.17218045112781954
54,7,0.17293233082706766
55,7,0.1736842105263158
56,7,0.17443609022556392
57,7,0.17518796992481203
58,7,0.17593984962406015
59,7,0.17669172932330826
60,7,0.1774436090225564
61,7,0.17819548872180452
62,7,0.17894736842105263
63,7,0.17969924812030075
64,7,0.18045112781954886
65,7,0.181203007518797
66,7,0.18195488721804512
67,7,0.18270676691729323
68,7,0.18345864661654135
69,7,0.18421052631578946
70,7,0.1849624060150376
71,7,0.18571428571428572
72,7,0.18646616541353384
73,7,0.18721804511278195
74,7,0.18796992481203006
75,7,0.1887218045112782
76,7,0.18947368421052632
77,7,0.19022556390977444
78,7,0.19097744360902255
79,7,0.19172932330827067
80,7,0.1924812030075188
81,7,0.19323308270676692
82,7,0.19398496240601504
83,7,0.19473684210526315
84,7,0.19548872180451127
85,7,0.1962406015037594
86,7,0.19699248120300752
87,7,0.19774436090225564
88,7,0.19849624060150375
96,7,0.19924812030075187
97,7,0.2
98,7,0.20075187969924813
99,7,0.20150375939849624
100,7,0.20225563909774436
101,7,0.20300751879699247
102,7,0.2037593984962406
103,7,0.20451127819548873
104,7,0.20526315789473684
105,7,0.20601503759398496
106,7,0.20676691729323307
107,7,0.2075187969924812
108,7,0.20827067669172933
109,7,0.20902255639097744
110,7,0.20977443609022556
111,7,0.21052631578947367
112,7,0.21127819548872181
113,7,0.21203007518796993
114,7,0.21278195488721804
115,7,0.21353383458646616
116,7,0.21428571428571427
117,7,0.21503759398496242
118,7,0.21578947368421053
119,7,0.21654135338345865
120,7,0.21729323308270676
121,7,0.21804511278195488
122,7,0.21879699248120302
123,7,0.21954887218045113
124,7,0.22030075187969925
125,7,0.22105263157894736
126,7,0.22180451127819548
127,7,0.22255639097744362
128,7,0.22330827067669173
129,7,0.22406015037593985
130,7,0.22481203007518796
131,7,0.22556390977443608
132,7,0.22631578947368422
133,7,0.22706766917293233
134,7,0.22781954887218045
135,7,0.22857142857142856
136,7,0.22932330827067668
137,7,0.23007518796992482
138,7,0.23082706766917294
139,7,0.23157894736842105
140,7,0.23233082706766917
141,7,0.23308270676691728
142,7,0.23383458646616542
143,7,0.23458646616541354
144,7,0.23533834586466165
145,7,0.23609022556390977
146,7,0.23684210526315788
147,7,0.23759398496240602
148,7,0.23834586466165414
149,7,0.23909774436090225
150,7,0.23984962406015037
151,7,0.24060150375939848
152,7,0.24135338345864663
153,7,0.24210526315789474
154,7,0.24285714285714285
155,7,0.24360902255639097
156,7,0.24436090225563908
157,7,0.24511278195488723
158,7,0.24586466165413534
159,7,0.24661654135338346
160,7,0.24736842105263157
161,7,0.24812030075187969
162,7,0.24887218045112783
163,7,0.24962406015037594
164,7,0.2503759398496241
165,7,0.2511278195488722
