Request Id,request_execution_plus_preemption_time,cdf
0_99,21.959969070972875,0.01
0_98,22.81038090598304,0.02
0_13,67.26613083900884,0.03
0_27,67.35226284095552,0.04
0_41,67.58108307700604,0.05
0_48,67.66653606703039,0.06
0_20,67.68234088306781,0.07
0_55,67.73529093991965,0.08
0_90,67.75537168292794,0.09
0_62,67.80335776996799,0.1
0_69,67.89937898807693,0.11
0_34,68.02278384706005,0.12
0_12,68.03229081002064,0.13
0_26,68.1176000930136,0.14
0_83,68.25006360199768,0.15
0_76,68.31593027804047,0.16
0_40,68.35283154004719,0.17
0_47,68.4319750390714,0.18
0_19,68.44993797398638,0.19
0_54,68.5028380259173,0.2
0_89,68.51940558699425,0.21
0_61,68.57279779494274,0.22
0_68,68.6659062129911,0.23
0_33,68.68911043100525,0.24
0_11,68.79597813892178,0.25
0_25,68.88446327007841,0.26
0_82,69.01504621293861,0.27
0_75,69.08221765293274,0.28
0_39,69.11902836104855,0.29
0_46,69.19914671196602,0.3
0_18,69.21681355696637,0.31
0_53,69.26772880309727,0.32
0_88,69.28106393292546,0.33
0_97,69.3281357040396,0.34
0_60,69.33969868696295,0.35
0_32,69.34996549889911,0.36
0_67,69.4367503200192,0.37
0_10,69.55809408496134,0.38
0_24,69.64491375500802,0.39
0_81,69.7769893220393,0.4
0_74,69.85082101006992,0.41
0_38,69.88642462599091,0.42
0_45,69.96052685496397,0.43
0_17,69.98085832898505,0.44
0_96,69.99901773396414,0.45
0_31,70.01334991201293,0.46
0_52,70.0330454929499,0.47
0_87,70.04693127400242,0.48
0_59,70.10431450908072,0.49
0_66,70.20274823100772,0.5
0_9,70.32396560593043,0.51
0_23,70.40877010696568,0.52
0_6,70.5249985549599,0.53
0_80,70.54325169906951,0.54
0_73,70.61273308400996,0.55
0_37,70.65394711401314,0.56
0_95,70.66994392103516,0.57
0_30,70.67891393706668,0.58
0_44,70.71859929093625,0.59
0_16,70.74041456193663,0.6
0_51,70.8011562799802,0.61
0_86,70.81199799000751,0.62
0_58,70.87145040091127,0.63
0_65,70.9686755540315,0.64
0_8,71.08908145304304,0.65
0_22,71.1748439730145,0.66
0_79,71.31145676295273,0.67
0_94,71.33619995892514,0.68
0_29,71.34225330397021,0.69
0_72,71.37651309010107,0.7
0_5,71.396369908005,0.71
0_36,71.41966297104955,0.72
0_43,71.48049586697016,0.73
0_15,71.50605917605571,0.74
0_50,71.5590771009447,0.75
0_85,71.57733633497264,0.76
0_57,71.63332275708672,0.77
0_64,71.73235402302817,0.78
0_7,71.92771598510444,0.79
0_93,71.9991083049681,0.8
0_21,72.00743667804636,0.81
0_28,72.04693430406041,0.82
0_78,72.07839016697835,0.83
0_71,72.14122230396606,0.84
0_35,72.22764370206278,0.85
0_4,72.2633091249736,0.86
0_42,72.30610153602902,0.87
0_14,72.31144319206942,0.88
0_49,72.37809305801056,0.89
0_84,72.39096113701817,0.9
0_56,72.4693347910652,0.91
0_63,72.56912341702264,0.92
0_92,72.66247463005129,0.93
0_77,72.9085730810184,0.94
0_70,72.96078035107348,0.95
0_3,73.13893033401109,0.96
0_91,73.39480710308999,0.97
0_2,74.00326769100502,0.98
0_1,74.87086913408712,0.99
0_0,75.85045906994492,1.0
