Batch Id,inter_batch_delay,cdf
186,0.0012603520881384611,0.0007524454477050414
453,0.0013399790041148663,0.0015048908954100827
897,0.0013767880154773593,0.002257336343115124
97,0.0013875579461455345,0.0030097817908201654
631,0.0013981939991936088,0.003762227238525207
625,0.0013989839935675263,0.004514672686230248
1249,0.001406133989803493,0.005267118133935289
715,0.0014071619370952249,0.006019563581640331
804,0.0014073890633881092,0.006772009029345372
720,0.0014215020928531885,0.007524454477050414
809,0.00142289896029979,0.008276899924755455
627,0.0014249840751290321,0.009029345372460496
537,0.0014252059627324343,0.009781790820165538
805,0.0014266589423641562,0.010534236267870579
630,0.001427992945536971,0.011286681715575621
364,0.0014286229852586985,0.012039127163280662
275,0.001429336960427463,0.012791572610985704
363,0.0014304540818557143,0.013544018058690745
898,0.0014328770339488983,0.014296463506395787
1076,0.0014343149960041046,0.015048908954100828
274,0.0014414980541914701,0.01580135440180587
629,0.0014418429927900434,0.01655379984951091
269,0.0014419469516724348,0.01730624529721595
628,0.0014419539365917444,0.01805869074492099
716,0.0014488020678982139,0.018811136192626036
185,0.001450977986678481,0.019563581640331076
272,0.00145578698720783,0.020316027088036117
982,0.001456276047974825,0.021068472535741158
717,0.0014570810599252582,0.0218209179834462
719,0.0014597011031582952,0.022573363431151242
803,0.001464828965254128,0.023325808878856283
270,0.00146543700248003,0.024078254326561323
449,0.0014667079085484147,0.024830699774266364
359,0.0014672030229121447,0.025583145221971408
714,0.0014673309633508325,0.02633559066967645
452,0.0014673579717054963,0.02708803611738149
358,0.0014675630955025554,0.02784048156508653
981,0.0014680549502372742,0.028592927012791574
983,0.0014710460091009736,0.029345372460496615
541,0.001471215975470841,0.030097817908201655
1075,0.0014712540432810783,0.030850263355906696
808,0.0014740289188921452,0.03160270880361174
806,0.0014741179766133428,0.03235515425131678
987,0.001474405056796968,0.03310759969902182
718,0.001475151046179235,0.033860045146726865
1160,0.0014772909926250577,0.0346124905944319
986,0.0014806550461798906,0.035364936042136946
538,0.0014809550484642386,0.03611738148984198
362,0.0014823829988017678,0.03686982693754703
892,0.0014846259728074074,0.03762227238525207
626,0.0014849930303171277,0.03837471783295711
536,0.0014869759324938059,0.03912716328066215
896,0.0014906959841027856,0.0398796087283672
894,0.0014907870208844543,0.040632054176072234
984,0.0014945149887353182,0.04138449962377728
1071,0.0014946931041777134,0.042136945071482315
94,0.0014961559791117907,0.04288939051918736
807,0.001497677993029356,0.0436418359668924
96,0.0014977960381656885,0.04439428141459744
1074,0.0014981940621510148,0.045146726862302484
447,0.001508440007455647,0.04589917231000752
360,0.0015139830065891147,0.046651617757712566
1163,0.0015145500656217337,0.04740406320541761
182,0.0015160180628299713,0.04815650865312265
273,0.0015162370400503278,0.04890895410082769
95,0.0015190650010481477,0.04966139954853273
1165,0.0015200900379568338,0.05041384499623777
450,0.0015239979838952422,0.051166290443942816
542,0.001526715001091361,0.05191873589164785
1070,0.0015301330713555217,0.0526711813393529
448,0.0015317690558731556,0.05342362678705794
1072,0.0015340029494836926,0.05417607223476298
1073,0.00153463298920542,0.05492851768246802
893,0.0015375049551948905,0.05568096313017306
539,0.001569234998896718,0.056433408577878104
8,0.0015826140297576785,0.05718585402558315
451,0.0015841979766264558,0.057938299473288185
93,0.0015907130436971784,0.05869074492099323
540,0.0015953340334817767,0.059443190368698266
92,0.0015993029810488224,0.06019563581640331
361,0.0016036020824685693,0.060948081264108354
985,0.0016060429625213146,0.06170052671181339
895,0.0016092139994725585,0.062452972159518436
1248,0.0016329289646819234,0.06320541760722348
1161,0.001641947077587247,0.06395786305492852
183,0.0016441449988633394,0.06471030850263355
1164,0.001650407095439732,0.0654627539503386
980,0.0016800221055746078,0.06621519939804364
1291,0.0016969069838523865,0.06696764484574869
179,0.0016973229357972741,0.06772009029345373
535,0.0017047639703378081,0.06847253574115876
1162,0.001706475974060595,0.0692249811888638
1247,0.001711286953650415,0.06997742663656885
5,0.0017116210656240582,0.07072987208427389
1253,0.0017171159852296114,0.07148231753197894
1276,0.0017315670847892761,0.07223476297968397
624,0.0017353299772366881,0.07298720842738901
891,0.0017456919886171818,0.07373965387509406
184,0.001748771988786757,0.0744920993227991
6,0.0017507999436929822,0.07524454477050414
713,0.0017532380297780037,0.07599699021820917
446,0.0017539680702611804,0.07674943566591422
1292,0.001762785017490387,0.07750188111361926
1300,0.0017669650260359049,0.0782543265613243
802,0.0017686040373519063,0.07900677200902935
357,0.0017731619300320745,0.0797592174567344
1303,0.0017764139920473099,0.08051166290443942
1296,0.0017787349643185735,0.08126410835214447
1,0.0017798689659684896,0.08201655379984951
1307,0.0017815050669014454,0.08276899924755456
