Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.3300991128216029,0.01
0_1,2.4281244562895603,0.02
0_2,3.4094610450842158,0.03
0_3,4.3835635491856255,0.04
0_4,5.369244884826449,0.05
0_5,6.346320168743181,0.06
0_6,7.329703793785582,0.07
0_7,77.85903479798799,0.08
0_8,78.80778703312916,0.09
0_9,79.68372317305187,0.1
0_10,80.55906084097171,0.11
0_11,81.43026876465207,0.12
0_12,82.30368343046646,0.13
0_13,83.17953129780135,0.14
0_14,150.44959553951364,0.15
0_15,151.36737912174104,0.16
0_16,152.24293935066348,0.17
0_17,153.11316515027104,0.18
0_18,153.9870455602818,0.19
0_19,154.86408751920987,0.2
0_20,155.74106281087938,0.21
0_21,223.42725613060298,0.22
0_22,224.36979455763097,0.23
0_23,225.24528795306085,0.24
0_24,226.1190521477292,0.25
0_25,226.99162539863966,0.26
0_26,227.86897693640324,0.27
0_27,228.74461689079325,0.28
0_28,296.10077147597315,0.29
0_29,297.01822113590873,0.3
0_30,297.89209673017166,0.31
0_31,298.7674317714712,0.32
0_32,299.64456480384104,0.33
0_33,300.51821483249114,0.34
0_34,301.3948889897849,0.35
0_35,369.42199536230237,0.36
0_36,370.3395454781476,0.37
0_37,371.21683194865244,0.38
0_38,372.0942558332966,0.39
0_39,372.97275188454523,0.4
0_40,373.84875420463777,0.41
0_41,374.7296362927154,0.42
0_42,442.3147674084764,0.43
0_43,443.25066011669753,0.44
0_44,444.12438525426364,0.45
0_45,444.99555939158796,0.46
0_46,445.8694274385721,0.47
0_47,446.74705393352076,0.48
0_48,447.6229834364999,0.49
0_49,515.2934431145293,0.5
0_50,516.2224734106132,0.51
0_51,517.0946974206776,0.52
0_52,517.9748070027954,0.53
0_53,518.8525732337326,0.54
0_54,519.7285819959778,0.55
0_55,520.6062095929566,0.56
0_56,588.3455756108997,0.57
0_57,589.2935781980485,0.58
0_58,590.1662731261615,0.59
0_59,591.0440657646557,0.6
0_60,591.9194242556416,0.61
0_61,592.7959251287265,0.62
0_62,593.674845498255,0.63
0_63,661.4822008934209,0.64
0_64,662.4298314768226,0.65
0_65,663.303608694832,0.66
0_66,664.1798155750699,0.67
0_67,665.0560194600886,0.68
0_68,665.936846902008,0.69
0_69,666.8133307114887,0.7
0_70,734.7166366733411,0.71
0_71,735.6478065586537,0.72
0_72,736.5264166302005,0.73
0_73,737.4018304321149,0.74
0_74,738.2767209304992,0.75
0_75,739.1566334112592,0.76
0_76,740.0347968207768,0.77
0_77,808.354756476852,0.78
0_78,809.2954351487444,0.79
0_79,810.172405360068,0.8
0_80,811.0505777606277,0.81
0_81,811.9272041631712,0.82
0_82,812.7995020566989,0.83
0_83,813.6776107155754,0.84
0_84,881.9316781138695,0.85
0_85,882.8551358878321,0.86
0_86,883.7299415172802,0.87
0_87,884.6064844982504,0.88
0_88,885.4824832055623,0.89
0_89,886.3545281377541,0.9
0_90,887.2314645111746,0.91
0_91,954.9909320680673,0.92
0_92,955.931949322133,0.93
0_93,956.8053032333245,0.94
0_94,957.6796096353315,0.95
0_95,958.5545108458754,0.96
0_96,959.4338536361461,0.97
0_97,960.3126509524831,0.98
0_98,1029.645035518178,0.99
0_99,1030.6050348145009,1.0
