Batch Id,batch_execution_time
0,1.0962907200446352
1,0.979512918042019
2,0.9722381619503722
3,0.9838713461067528
4,0.97536505991593
5,0.9816338260425255
6,0.9793653259985149
7,0.08178144006524235
8,0.8505333620123565
9,0.8172195119550452
10,0.8183449660427868
11,0.9288802570663393
12,0.8267708820058033
13,0.8319454820593819
14,0.8357731549767777
15,0.8299889659974724
16,0.8537569519830868
17,0.8369900149991736
18,0.8256203039782122
19,0.8267772969556972
20,0.8287483809981495
21,0.8326480510877445
22,0.8248512800782919
23,0.8177851990330964
24,0.8337598340585828
25,0.8282101199729368
26,0.8185890299500898
27,0.8231144859455526
28,0.8199650270398706
29,0.8201320719672367
30,0.8235510839149356
31,0.8214216319611296
32,0.8206099290400743
33,0.8255885849939659
34,0.8221521129598841
35,0.8179314890876412
36,0.8253702069632709
37,0.8227099890355021
38,0.8243129219627008
39,0.8253005970036611
40,0.8205838549183682
41,0.8213386470451951
42,0.8252878159983084
43,0.8221154680941254
44,0.8355586309917271
45,0.8268706280505285
46,0.8192851810017601
47,0.8259527180343866
48,0.825231243041344
49,0.8219229689566419
50,0.8222755800234154
51,0.8227979768998921
52,0.8218324290355667
53,0.820971398963593
54,0.8227772150421515
55,0.8189740730449557
56,1.517766505945474
57,0.8240280650788918
58,0.8279816339490935
59,0.8228650599485263
60,0.823313339962624
61,0.8258429600391537
62,1.4911176790483296
63,1.524588770000264
64,1.0899507659487426
65,0.8413763310527429
66,0.8233757629059255
67,0.8208338109543547
68,0.8280715240398422
69,0.8273907389957458
70,0.8238121210597456
71,0.8251041999319568
72,0.8251269190805033
73,0.8243003770476207
74,0.8249835909809917
75,0.825043031014502
76,0.8200438129715621
77,0.8243116850499064
78,0.8229269059374928
79,0.8184947270201519
80,0.825677630957216
81,0.8210094189271331
82,0.8185604739701375
83,0.8253896660171449
84,0.826031981036067
85,0.8240979160182178
86,0.8288358160061762
87,0.8243069889722392
88,0.8358497429871932
89,0.9466754320310429
90,0.8741017259890214
91,0.8737380329985172
92,0.8696122970432043
93,0.8719204539665952
94,0.8743292280705646
95,0.8796377439284697
96,0.03968297003302723
97,0.8141515869647264
98,0.8117767609655857
99,0.8108052320312709
100,0.8261462789960206
101,0.8220941730542108
102,0.821325779077597
103,0.8252496679779142
104,0.8187671769410372
105,0.8228269329993054
106,0.8249337640590966
107,0.8211720599792898
108,0.8191487760050222
109,0.8294417290017009
110,0.8163899279898033
111,0.8231608819914982
112,0.8235866110771894
113,0.8198201879858971
114,0.8224530759034678
115,0.8197743759956211
116,0.8177917419234291
117,0.8207357140490785
118,0.8345252779545262
119,0.8175950449658558
120,0.8203176030656323
121,0.8143553480040282
122,0.8152701860526577
123,0.8184923820663244
124,0.8188330640550703
125,0.8156061168992892
126,0.8133147790795192
127,0.8140960310120136
128,0.8184208309976384
129,0.8170920219272375
130,0.8180187790421769
131,0.8174501829780638
132,0.8161974299000576
133,0.8167509470367804
134,0.8174599809572101
135,0.8167479860130697
136,0.8131720840465277
137,0.8108974730130285
138,0.8150662010302767
139,0.8152511769440025
140,0.815342943998985
141,0.8160434489836916
142,0.8135227629682049
143,0.8148065540008247
