Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_0_1,0.040066284011118114
0_1_1,0.1669097129488364
0_2_1,0.27884684409946203
0_3_1,0.3992980590555817
0_4_1,0.5173049709992483
0_5_1,0.6292771609732881
0_6_1,0.7404540679417551
0_0_2,0.8532739189686254
0_1_2,0.837816252023913
0_2_2,0.8371759369038045
0_3_2,0.82830363989342
0_4_2,0.8214630360016599
0_5_2,0.8221738790161908
0_6_2,0.8212261310545728
0_0_3,0.8187762660672888
0_1_3,0.817717190948315
0_2_3,0.8165736960945651
0_3_3,0.8153514650184661
0_4_3,0.8158580330200493
0_5_3,0.815146989072673
0_6_3,0.8185989808989689
0_0_4,0.8314065570011735
0_1_4,0.8330006500473246
0_2_4,0.8330845989985391
0_3_4,0.8331836360739544
0_4_4,0.9172833530465141
0_5_4,0.9259751240024343
0_6_4,0.9292296590283513
0_0_5,0.9313371509779245
0_1_5,0.9308486130321398
0_2_5,0.9317274319473654
0_3_5,0.9320567349204794
0_4_5,0.84694957989268
0_5_5,0.8369890489848331
0_6_5,0.8309042369946837
0_0_6,0.8291168389841914
0_1_6,0.8310318939620629
0_2_6,0.8316236310638487
0_3_6,0.8330204579979181
0_4_6,0.8334078500047326
0_5_6,0.834382586996071
0_6_6,0.8350808810209855
0_0_7,0.8334771569352597
0_1_7,0.8321351980557665
0_2_7,0.83342531893868
0_3_7,0.8342408509925008
0_4_7,0.8339977260911837
0_5_7,0.8362516149645671
0_6_7,0.836671015014872
0_0_8,0.8384568929905072
0_1_8,0.8371792129473761
0_2_8,0.8342395690269768
0_3_8,0.8326068660244346
0_4_8,0.8350202109431848
0_5_8,0.8327128130476922
0_6_8,0.8327889119973406
0_0_9,0.8321031290106475
0_1_9,0.8332334220176563
0_2_9,0.8349686119472608
0_3_9,0.8458974120439962
0_4_9,0.8508626880357042
0_5_9,0.8539549480192363
0_6_9,0.8540791750419885
0_0_10,0.8581318120704964
0_1_10,0.8629472119500861
0_2_10,0.864180903066881
