Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,0.2678045008655229,0.01
0_98,0.27817537690223215,0.02
0_13,0.8203186687684004,0.03
0_27,0.821369059036043,0.04
0_41,0.8241595497195858,0.05
0_48,0.8252016593540292,0.06
0_20,0.8253944010130221,0.07
0_55,0.8260401334136542,0.08
0_90,0.8262850205235115,0.09
0_62,0.8268702167069267,0.1
0_69,0.82804120717167,0.11
0_34,0.8295461444763421,0.12
0_12,0.8296620830490322,0.13
0_26,0.8307024401587025,0.14
0_83,0.8323178488048497,0.15
0_76,0.833121100951713,0.16
0_40,0.833571116342039,0.17
0_47,0.8345362809642854,0.18
0_19,0.8347553411461753,0.19
0_54,0.8354004637306988,0.2
0_89,0.8356025071584665,0.21
0_61,0.8362536316456433,0.22
0_68,0.837389100158428,0.23
0_33,0.8376720784268933,0.24
0_11,0.8389753431575827,0.25
0_25,0.8400544301229075,0.26
0_82,0.8416469050358367,0.27
0_75,0.8424660689382042,0.28
0_39,0.8429149800127872,0.29
0_46,0.8438920330727564,0.3
0_18,0.8441074824020289,0.31
0_53,0.8447284000377716,0.32
0_88,0.8448910235722618,0.33
0_97,0.8454650695614585,0.34
0_60,0.8456060815483286,0.35
0_32,0.8457312865719404,0.36
0_67,0.8467896380490146,0.37
0_10,0.8482694400605042,0.38
0_24,0.8493282165244881,0.39
0_81,0.8509388941712109,0.4
0_74,0.8518392806106088,0.41
0_38,0.8522734710486697,0.42
0_45,0.8531771567678533,0.43
0_17,0.8534251015729885,0.44
0_96,0.85364655773127,0.45
0_31,0.8538213403904016,0.46
0_52,0.854061530401828,0.47
0_87,0.8542308691951515,0.48
0_59,0.8549306647448869,0.49
0_66,0.856131075987899,0.5
0_9,0.8576093366576881,0.51
0_23,0.8586435378898253,0.52
0_6,0.8600609579873157,0.53
0_80,0.8602835573057258,0.54
0_73,0.8611308912684141,0.55
0_37,0.8616335013904041,0.56
0_95,0.8618285844028678,0.57
0_30,0.8619379748422766,0.58
0_44,0.8624219425723934,0.59
0_16,0.8626879824626419,0.6
0_51,0.8634287351217098,0.61
0_86,0.8635609510976526,0.62
0_58,0.8642859804989179,0.63
0_65,0.8654716530979452,0.64
0_8,0.866940017720037,0.65
0_22,0.867985902109933,0.66
0_79,0.869651911743326,0.67
0_94,0.8699536580356724,0.68
0_29,0.8700274793167099,0.69
0_72,0.8704452815865984,0.7
0_5,0.8706874379025,0.71
0_36,0.8709714996469456,0.72
0_43,0.8717133642313434,0.73
0_15,0.8720251119031185,0.74
0_50,0.8726716719627403,0.75
0_85,0.8728943455484468,0.76
0_57,0.8735771067937405,0.77
0_64,0.87478480515888,0.78
0_7,0.8771672681110297,0.79
0_93,0.8780379061581476,0.8
0_21,0.8781394716834922,0.81
0_28,0.8786211500495172,0.82
0_78,0.8790047581338823,0.83
0_71,0.8797710037069032,0.84
0_35,0.8808249231958876,0.85
0_4,0.8812598673777269,0.86
0_42,0.8817817260491344,0.87
0_14,0.8818468681959685,0.88
0_49,0.8826596714391532,0.89
0_84,0.8828165992319289,0.9
0_56,0.883772375500795,0.91
0_63,0.8849893099636907,0.92
0_92,0.8861277393908694,0.93
0_77,0.8891289400124196,0.94
0_70,0.8897656140374814,0.95
0_3,0.8919381748050134,0.96
0_91,0.8950586232084145,0.97
0_2,0.9024788742805491,0.98
0_1,0.9130593796839892,0.99
0_0,0.9250055984139625,1.0
