Batch Id,batch_num_prefill_tokens,cdf
7,0,0.0007518796992481203
8,0,0.0015037593984962407
9,0,0.002255639097744361
10,0,0.0030075187969924814
11,0,0.0037593984962406013
12,0,0.004511278195488722
13,0,0.005263157894736842
14,0,0.006015037593984963
15,0,0.006766917293233083
16,0,0.007518796992481203
17,0,0.008270676691729323
18,0,0.009022556390977444
19,0,0.009774436090225564
20,0,0.010526315789473684
21,0,0.011278195488721804
22,0,0.012030075187969926
23,0,0.012781954887218045
24,0,0.013533834586466165
25,0,0.014285714285714285
26,0,0.015037593984962405
27,0,0.015789473684210527
28,0,0.016541353383458645
29,0,0.017293233082706767
30,0,0.01804511278195489
31,0,0.018796992481203006
32,0,0.019548872180451128
33,0,0.02030075187969925
34,0,0.021052631578947368
35,0,0.02180451127819549
36,0,0.022556390977443608
37,0,0.02330827067669173
38,0,0.02406015037593985
39,0,0.02481203007518797
40,0,0.02556390977443609
41,0,0.02631578947368421
42,0,0.02706766917293233
43,0,0.027819548872180452
44,0,0.02857142857142857
45,0,0.029323308270676692
46,0,0.03007518796992481
47,0,0.030827067669172932
48,0,0.031578947368421054
49,0,0.032330827067669175
50,0,0.03308270676691729
51,0,0.03383458646616541
52,0,0.03458646616541353
53,0,0.035338345864661655
54,0,0.03609022556390978
55,0,0.03684210526315789
56,0,0.03759398496240601
57,0,0.038345864661654135
58,0,0.039097744360902256
59,0,0.03984962406015038
60,0,0.0406015037593985
61,0,0.041353383458646614
62,0,0.042105263157894736
63,0,0.04285714285714286
64,0,0.04360902255639098
65,0,0.0443609022556391
66,0,0.045112781954887216
67,0,0.04586466165413534
68,0,0.04661654135338346
69,0,0.04736842105263158
70,0,0.0481203007518797
71,0,0.04887218045112782
72,0,0.04962406015037594
73,0,0.05037593984962406
74,0,0.05112781954887218
75,0,0.0518796992481203
76,0,0.05263157894736842
77,0,0.05338345864661654
78,0,0.05413533834586466
79,0,0.05488721804511278
80,0,0.055639097744360905
81,0,0.05639097744360902
82,0,0.05714285714285714
83,0,0.05789473684210526
84,0,0.058646616541353384
85,0,0.059398496240601506
86,0,0.06015037593984962
87,0,0.06090225563909774
88,0,0.061654135338345864
96,0,0.062406015037593986
97,0,0.06315789473684211
98,0,0.06390977443609022
99,0,0.06466165413533835
100,0,0.06541353383458647
101,0,0.06616541353383458
102,0,0.06691729323308271
103,0,0.06766917293233082
104,0,0.06842105263157895
105,0,0.06917293233082707
106,0,0.06992481203007518
107,0,0.07067669172932331
108,0,0.07142857142857142
109,0,0.07218045112781955
110,0,0.07293233082706767
111,0,0.07368421052631578
112,0,0.07443609022556391
113,0,0.07518796992481203
114,0,0.07593984962406015
115,0,0.07669172932330827
116,0,0.0774436090225564
117,0,0.07819548872180451
118,0,0.07894736842105263
119,0,0.07969924812030076
120,0,0.08045112781954887
121,0,0.081203007518797
122,0,0.08195488721804511
123,0,0.08270676691729323
124,0,0.08345864661654136
125,0,0.08421052631578947
126,0,0.0849624060150376
127,0,0.08571428571428572
128,0,0.08646616541353383
129,0,0.08721804511278196
130,0,0.08796992481203007
131,0,0.0887218045112782
132,0,0.08947368421052632
133,0,0.09022556390977443
134,0,0.09097744360902256
135,0,0.09172932330827067
136,0,0.0924812030075188
137,0,0.09323308270676692
138,0,0.09398496240601503
139,0,0.09473684210526316
140,0,0.09548872180451128
141,0,0.0962406015037594
142,0,0.09699248120300752
143,0,0.09774436090225563
144,0,0.09849624060150376
145,0,0.09924812030075188
146,0,0.1
147,0,0.10075187969924812
148,0,0.10150375939849623
149,0,0.10225563909774436
150,0,0.10300751879699248
151,0,0.1037593984962406
152,0,0.10451127819548872
153,0,0.10526315789473684
154,0,0.10601503759398496
155,0,0.10676691729323308
156,0,0.10751879699248121
157,0,0.10827067669172932
158,0,0.10902255639097744
159,0,0.10977443609022557
160,0,0.11052631578947368
161,0,0.11127819548872181
162,0,0.11203007518796992
163,0,0.11278195488721804
164,0,0.11353383458646617
165,0,0.11428571428571428
166,0,0.11503759398496241
167,0,0.11578947368421053
168,0,0.11654135338345864
169,0,0.11729323308270677
170,0,0.11804511278195488
171,0,0.11879699248120301
172,0,0.11954887218045113
173,0,0.12030075187969924
174,0,0.12105263157894737
175,0,0.12180451127819548
176,0,0.12255639097744361
177,0,0.12330827067669173
185,0,0.12406015037593984
186,0,0.12481203007518797
187,0,0.1255639097744361
188,0,0.12631578947368421
189,0,0.12706766917293233
190,0,0.12781954887218044
191,0,0.12857142857142856
192,0,0.1293233082706767
193,0,0.13007518796992482
194,0,0.13082706766917293
195,0,0.13157894736842105
196,0,0.13233082706766916
197,0,0.1330827067669173
198,0,0.13383458646616542
199,0,0.13458646616541353
200,0,0.13533834586466165
201,0,0.13609022556390976
202,0,0.1368421052631579
203,0,0.13759398496240602
204,0,0.13834586466165413
205,0,0.13909774436090225
206,0,0.13984962406015036
207,0,0.1406015037593985
208,0,0.14135338345864662
209,0,0.14210526315789473
210,0,0.14285714285714285
211,0,0.14360902255639096
212,0,0.1443609022556391
213,0,0.14511278195488722
214,0,0.14586466165413534
215,0,0.14661654135338345
216,0,0.14736842105263157
217,0,0.1481203007518797
218,0,0.14887218045112782
219,0,0.14962406015037594
220,0,0.15037593984962405
221,0,0.1511278195488722
222,0,0.1518796992481203
223,0,0.15263157894736842
224,0,0.15338345864661654
225,0,0.15413533834586465
226,0,0.1548872180451128
227,0,0.1556390977443609
228,0,0.15639097744360902
229,0,0.15714285714285714
230,0,0.15789473684210525
231,0,0.1586466165413534
232,0,0.1593984962406015
233,0,0.16015037593984963
234,0,0.16090225563909774
235,0,0.16165413533834586
236,0,0.162406015037594
237,0,0.1631578947368421
238,0,0.16390977443609023
239,0,0.16466165413533834
240,0,0.16541353383458646
241,0,0.1661654135338346
242,0,0.16691729323308271
243,0,0.16766917293233083
244,0,0.16842105263157894
245,0,0.16917293233082706
246,0,0.1699248120300752
247,0,0.17067669172932332
248,0,0.17142857142857143
249,0,0.17218045112781954
250,0,0.17293233082706766
251,0,0.1736842105263158
252,0,0.17443609022556392
253,0,0.17518796992481203
254,0,0.17593984962406015
255,0,0.17669172932330826
256,0,0.1774436090225564
257,0,0.17819548872180452
258,0,0.17894736842105263
259,0,0.17969924812030075
260,0,0.18045112781954886
261,0,0.181203007518797
262,0,0.18195488721804512
263,0,0.18270676691729323
264,0,0.18345864661654135
265,0,0.18421052631578946
266,0,0.1849624060150376
274,0,0.18571428571428572
275,0,0.18646616541353384
276,0,0.18721804511278195
277,0,0.18796992481203006
278,0,0.1887218045112782
279,0,0.18947368421052632
280,0,0.19022556390977444
281,0,0.19097744360902255
282,0,0.19172932330827067
283,0,0.1924812030075188
284,0,0.19323308270676692
285,0,0.19398496240601504
286,0,0.19473684210526315
287,0,0.19548872180451127
288,0,0.1962406015037594
289,0,0.19699248120300752
290,0,0.19774436090225564
291,0,0.19849624060150375
292,0,0.19924812030075187
293,0,0.2
294,0,0.20075187969924813
295,0,0.20150375939849624
296,0,0.20225563909774436
297,0,0.20300751879699247
298,0,0.2037593984962406
299,0,0.20451127819548873
300,0,0.20526315789473684
301,0,0.20601503759398496
302,0,0.20676691729323307
303,0,0.2075187969924812
304,0,0.20827067669172933
305,0,0.20902255639097744
306,0,0.20977443609022556
307,0,0.21052631578947367
308,0,0.21127819548872181
309,0,0.21203007518796993
310,0,0.21278195488721804
311,0,0.21353383458646616
312,0,0.21428571428571427
313,0,0.21503759398496242
314,0,0.21578947368421053
315,0,0.21654135338345865
316,0,0.21729323308270676
317,0,0.21804511278195488
318,0,0.21879699248120302
319,0,0.21954887218045113
320,0,0.22030075187969925
321,0,0.22105263157894736
322,0,0.22180451127819548
323,0,0.22255639097744362
324,0,0.22330827067669173
325,0,0.22406015037593985
326,0,0.22481203007518796
327,0,0.22556390977443608
328,0,0.22631578947368422
329,0,0.22706766917293233
330,0,0.22781954887218045
331,0,0.22857142857142856
332,0,0.22932330827067668
333,0,0.23007518796992482
334,0,0.23082706766917294
335,0,0.23157894736842105
336,0,0.23233082706766917
337,0,0.23308270676691728
338,0,0.23383458646616542
339,0,0.23458646616541354
340,0,0.23533834586466165
341,0,0.23609022556390977
342,0,0.23684210526315788
343,0,0.23759398496240602
344,0,0.23834586466165414
345,0,0.23909774436090225
346,0,0.23984962406015037
347,0,0.24060150375939848
348,0,0.24135338345864663
349,0,0.24210526315789474
350,0,0.24285714285714285
351,0,0.24360902255639097
352,0,0.24436090225563908
353,0,0.24511278195488723
354,0,0.24586466165413534
355,0,0.24661654135338346
363,0,0.24736842105263157
364,0,0.24812030075187969
365,0,0.24887218045112783
366,0,0.24962406015037594
367,0,0.2503759398496241
368,0,0.2511278195488722
369,0,0.2518796992481203
370,0,0.25263157894736843
371,0,0.25338345864661654
372,0,0.25413533834586466
373,0,0.2548872180451128
374,0,0.2556390977443609
375,0,0.256390977443609
376,0,0.2571428571428571
377,0,0.2578947368421053
