Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,0.25713426902430225,0.01
0_98,0.26648964045041174,0.02
0_13,0.8095926195354678,0.03
0_27,0.8106671463039409,0.04
0_41,0.8134886969389145,0.05
0_48,0.8145137194759872,0.06
0_20,0.8147129481715127,0.07
0_55,0.8153590775356151,0.08
0_90,0.815558544950696,0.09
0_62,0.8159318838535422,0.1
0_69,0.8173115308547007,0.11
0_34,0.8188679691960626,0.12
0_12,0.8190007520734515,0.13
0_26,0.8200435929395054,0.14
0_83,0.8215889637330093,0.15
0_76,0.8224110771226129,0.16
0_40,0.8228491407566386,0.17
0_47,0.8238748433906017,0.18
0_19,0.8240830560353948,0.19
0_54,0.8247164394025032,0.2
0_89,0.824927602037106,0.21
0_61,0.8255542994138967,0.22
0_68,0.8267197028049496,0.23
0_33,0.8270002662207045,0.24
0_11,0.8283433727196009,0.25
0_25,0.8293739897681672,0.26
0_82,0.8309590482925314,0.27
0_75,0.8317761808781453,0.28
0_39,0.8322517595483876,0.29
0_46,0.8332096268167356,0.3
0_18,0.8334332126825934,0.31
0_53,0.8340640723543447,0.32
0_88,0.8342761720598835,0.33
0_97,0.8347563643658693,0.34
0_60,0.8349359324258729,0.35
0_32,0.8350977162069573,0.36
0_67,0.8360670232554761,0.37
0_10,0.8376655222794109,0.38
0_24,0.8387113672314871,0.39
0_81,0.8403205130981827,0.4
0_74,0.8411297778536497,0.41
0_38,0.8415790316719767,0.42
0_45,0.8425394542069492,0.43
0_17,0.8427876323907318,0.44
0_96,0.8429492622068743,0.45
0_31,0.8431441851468507,0.46
0_52,0.8433755432318033,0.47
0_87,0.8435677806222129,0.48
0_59,0.8442743565608952,0.49
0_66,0.8454641482562804,0.5
0_9,0.8469550731824711,0.51
0_23,0.8480067816832694,0.52
0_6,0.8481186180000716,0.53
0_80,0.8496120225981718,0.54
0_73,0.8504808718543045,0.55
0_37,0.8509529654757211,0.56
0_95,0.8511268603658054,0.57
0_30,0.8512822104157971,0.58
0_44,0.8518164193288923,0.59
0_16,0.8520990311091471,0.6
0_51,0.8527148637548657,0.61
0_86,0.8528907425494342,0.62
0_58,0.8535995638770301,0.63
0_65,0.8548044525498593,0.64
0_8,0.8562813871341372,0.65
0_22,0.8573278163292831,0.66
0_5,0.8587174068415174,0.67
0_79,0.8589613483409488,0.68
0_94,0.859305300657558,0.69
0_29,0.8593897484754007,0.7
0_72,0.859789313927361,0.71
0_36,0.8602923002809558,0.72
0_43,0.8610773304386473,0.73
0_15,0.8613705758783375,0.74
0_50,0.862052858474937,0.75
0_85,0.862245640914785,0.76
0_57,0.8629533971103317,0.77
0_64,0.8641478705983723,0.78
0_7,0.8656235734276224,0.79
0_21,0.8666683143535743,0.8
0_93,0.8673946909015862,0.81
0_28,0.8674552634872337,0.82
0_78,0.8683289599877487,0.83
0_71,0.869075341902605,0.84
0_4,0.8693662796711844,0.85
0_35,0.869657620950886,0.86
0_42,0.8703900989153559,0.87
0_14,0.8706759854884273,0.88
0_49,0.8713521088655221,0.89
0_84,0.8715786297689192,0.9
0_56,0.8722338360981312,0.91
0_63,0.873455267024749,0.92
0_92,0.875502932353922,0.93
0_77,0.8776786302318569,0.94
0_70,0.8784320539888563,0.95
0_3,0.8799407987318728,0.96
0_91,0.8836087789642056,0.97
0_2,0.8906233377567288,0.98
0_1,0.9011151006590098,0.99
0_0,0.911637571072433,1.0
