Time (sec),decode_completion
2.426157491048798,1
3.4074502780567855,2
4.381514098029584,3
5.367248802096583,4
6.344424179987982,5
7.327769627096131,6
8.30888575303834,7
8.392454102053307,8
8.392454102053307,9
8.392454102053307,10
8.392454102053307,11
8.392454102053307,12
8.392454102053307,13
8.392454102053307,14
9.244570078095421,15
9.244570078095421,16
9.244570078095421,17
9.244570078095421,18
9.244570078095421,19
9.244570078095421,20
9.244570078095421,21
10.06427110300865,22
10.06427110300865,23
10.06427110300865,24
10.06427110300865,25
10.06427110300865,26
10.06427110300865,27
10.06427110300865,28
10.884706621058285,29
10.884706621058285,30
10.884706621058285,31
10.884706621058285,32
10.884706621058285,33
10.884706621058285,34
10.884706621058285,35
11.815603582072072,36
11.815603582072072,37
11.815603582072072,38
11.815603582072072,39
11.815603582072072,40
11.815603582072072,41
11.815603582072072,42
12.644549405085854,43
12.644549405085854,44
12.644549405085854,45
12.644549405085854,46
12.644549405085854,47
12.644549405085854,48
12.644549405085854,49
13.478560700081289,50
13.478560700081289,51
13.478560700081289,52
13.478560700081289,53
13.478560700081289,54
13.478560700081289,55
13.478560700081289,56
14.31643060699571,57
14.31643060699571,58
14.31643060699571,59
14.31643060699571,60
14.31643060699571,61
14.31643060699571,62
14.31643060699571,63
15.148786199046299,64
15.148786199046299,65
15.148786199046299,66
15.148786199046299,67
15.148786199046299,68
15.148786199046299,69
15.148786199046299,70
16.004749421030283,71
16.004749421030283,72
16.004749421030283,73
16.004749421030283,74
16.004749421030283,75
16.004749421030283,76
16.004749421030283,77
16.845835742074996,78
16.845835742074996,79
16.845835742074996,80
16.845835742074996,81
16.845835742074996,82
16.845835742074996,83
16.845835742074996,84
17.67351385904476,85
17.67351385904476,86
17.67351385904476,87
17.67351385904476,88
17.67351385904476,89
17.67351385904476,90
17.67351385904476,91
18.50241126702167,92
18.50241126702167,93
18.50241126702167,94
18.50241126702167,95
18.50241126702167,96
18.50241126702167,97
18.50241126702167,98
19.33312415308319,99
19.33312415308319,100
19.33312415308319,101
19.33312415308319,102
19.33312415308319,103
19.33312415308319,104
19.33312415308319,105
20.168233968084678,106
20.168233968084678,107
20.168233968084678,108
20.168233968084678,109
20.168233968084678,110
20.168233968084678,111
20.168233968084678,112
20.995129781076685,113
20.995129781076685,114
