Request Id,request_execution_time_normalized,cdf
0_98,0.04810799255387903,0.01
0_84,0.058843924496436446,0.02
0_35,0.05885393786664325,0.03
0_14,0.05887415629198275,0.04
0_28,0.05888244350974607,0.05
0_49,0.058989945586157465,0.06
0_77,0.05900044619281799,0.07
0_91,0.05900277816491747,0.08
0_70,0.059056990872216754,0.09
0_42,0.059103881485941936,0.1
0_21,0.05916917534323591,0.11
0_56,0.05925943435413945,0.12
0_63,0.05926877508797433,0.13
0_7,0.05934951856317816,0.14
0_0,0.061880618765405036,0.15
0_99,0.15658158384030685,0.16
0_8,0.16713029136966415,0.17
0_22,0.16720824949471735,0.18
0_36,0.1677308575727227,0.19
0_50,0.16778935286466304,0.2
0_43,0.16779526140932674,0.21
0_85,0.16786006809973225,0.22
0_15,0.16786778965544683,0.23
0_57,0.16803987319268876,0.24
0_64,0.16815669096228325,0.25
0_71,0.16879937738157447,0.26
0_29,0.16906963004702247,0.27
0_78,0.16936065759453015,0.28
0_92,0.17140196721785042,0.29
0_1,0.17510774317651806,0.3
0_23,0.2757901035081709,0.31
0_9,0.2757976930489105,0.32
0_37,0.2768399229488994,0.33
0_16,0.2768947700515571,0.34
0_44,0.2769952172487293,0.35
0_51,0.2772017076310543,0.36
0_86,0.2773563864331397,0.37
0_65,0.2778154992123657,0.38
0_58,0.27789895968347017,0.39
0_30,0.2788995938267695,0.4
0_72,0.2789695987111616,0.41
0_79,0.28021323438251117,0.42
0_93,0.28459734365446265,0.43
0_2,0.2894781709779281,0.44
0_10,0.3842430640304484,0.45
0_24,0.3844070260756558,0.46
0_38,0.38581464495140744,0.47
0_45,0.3861114014118978,0.48
0_52,0.38652623588895063,0.49
0_17,0.38655560943951106,0.5
0_87,0.3866417309320418,0.51
0_66,0.387418191675551,0.52
0_59,0.387700896108205,0.53
0_31,0.38864917149653705,0.54
0_73,0.38885052414701843,0.55
0_80,0.3910121331516676,0.56
0_94,0.39768125602504145,0.57
0_3,0.40371561414567847,0.58
0_11,0.4927408727206767,0.59
0_25,0.49304012164030586,0.6
0_39,0.49494067132728536,0.61
0_46,0.49545078888455996,0.62
0_18,0.4956791327567771,0.63
0_53,0.49580397481729116,0.64
0_88,0.4960800270356874,0.65
0_67,0.4971377781490091,0.66
0_60,0.49725271126669945,0.67
0_32,0.49826038595027766,0.68
0_74,0.49896233508266824,0.69
0_81,0.5007625932879064,0.7
0_95,0.5096479139131743,0.71
0_4,0.5178997935755633,0.72
0_12,0.6011169825186499,0.73
0_26,0.6016492981693662,0.74
0_40,0.6039512076829674,0.75
0_47,0.6045257341139382,0.76
0_19,0.6049482969868156,0.77
0_54,0.6051940795391935,0.78
0_89,0.6054375918139135,0.79
0_61,0.6064360311777308,0.8
0_68,0.6068932337291744,0.81
0_33,0.6080603545117078,0.82
0_75,0.6092562260327679,0.83
0_82,0.6106622811369938,0.84
0_96,0.6217633389680441,0.85
0_5,0.6312893079352428,0.86
0_13,0.7096496413791235,0.87
0_27,0.7104224648337993,0.88
0_41,0.7129976541150316,0.89
0_48,0.7138049440762233,0.9
0_20,0.7141746094240239,0.91
0_55,0.7146153491013115,0.92
0_90,0.7147465208701494,0.93
0_62,0.7157131013128247,0.94
0_69,0.7166198065373819,0.95
0_34,0.7177154983638037,0.96
0_76,0.7195871250147409,0.97
0_83,0.7204564026664806,0.98
0_97,0.7324161267705921,0.99
0_6,0.7445440770796977,1.0
