Request Id,prefill_e2e_time,cdf
0_0,2.4261421910487115,0.01
0_1,3.4074345680419356,0.02
0_2,4.38149516901467,0.03
0_3,5.367227082024328,0.04
0_4,6.344398821005598,0.05
0_5,7.327741687069647,0.06
0_6,8.308854924049228,0.07
0_7,78.80550104402937,0.08
0_8,79.6816869720351,0.09
0_9,80.55726505303755,0.1
0_10,81.42847488308325,0.11
0_11,82.30198284098879,0.12
0_12,83.17780477402266,0.13
0_13,84.05895888409577,0.14
0_14,151.36549497302622,0.15
0_15,152.24094334803522,0.16
0_16,153.11112629703712,0.17
0_17,153.98533006804064,0.18
0_18,154.8622277500108,0.19
0_19,155.73910699109547,0.2
0_20,156.61683394399006,0.21
0_21,224.36777504708152,0.22
0_22,225.2436498280149,0.23
0_23,226.11739441403188,0.24
0_24,226.989526443067,0.25
0_25,227.86731351807248,0.26
0_26,228.74289463704918,0.27
0_27,229.6220655280631,0.28
0_28,297.0162612760905,0.29
0_29,297.890407507075,0.3
0_30,298.7657616729848,0.31
0_31,299.64285054500215,0.32
0_32,300.516410058015,0.33
0_33,301.39319553098176,0.34
0_34,302.270391396014,0.35
0_35,370.33760123408865,0.36
0_36,371.2151318490505,0.37
0_37,372.09252790303435,0.38
0_38,372.9710917309858,0.39
0_39,373.84702814708,0.4
0_40,374.7278477930231,0.41
0_41,375.6045383280143,0.42
0_42,443.2487656529993,0.43
0_43,444.12270734703634,0.44
0_44,444.99393092805985,0.45
0_45,445.86774344404694,0.46
0_46,446.74527674203273,0.47
0_47,447.62118401704356,0.48
0_48,448.499286441016,0.49
0_49,516.2205489150947,0.5
0_50,517.0931087500649,0.51
0_51,517.9731265450828,0.52
0_52,518.8509499049978,0.53
0_53,519.7269402770326,0.54
0_54,520.6045639649965,0.55
0_55,521.4819481790764,0.56
0_56,589.2916191760451,0.57
0_57,590.1646149760345,0.58
0_58,591.0424512390746,0.59
0_59,591.9177752900869,0.6
0_60,592.7942685980815,0.61
0_61,593.6731621910585,0.62
0_62,594.5716781950323,0.63
0_63,662.4278757940046,0.64
0_64,663.3019525610143,0.65
0_65,664.1782112839865,0.66
0_66,665.0543957960326,0.67
0_67,665.9351654570783,0.68
0_68,666.8116296069929,0.69
0_69,667.6930556820007,0.7
0_70,735.6458740039961,0.71
0_71,736.5247426830465,0.72
0_72,737.4000982360449,0.73
0_73,738.2750243420014,0.74
0_74,739.1547918730648,0.75
0_75,740.0330961470027,0.76
0_76,740.9129104859894,0.77
0_77,809.2935661050724,0.78
0_78,810.1707426540088,0.79
0_79,811.0489234670531,0.8
0_80,811.925535707036,0.81
0_81,812.7978040489834,0.82
0_82,813.6757982450072,0.83
0_83,814.5572708119871,0.84
0_84,882.853077983018,0.85
0_85,883.7282219990157,0.86
0_86,884.6047907320317,0.87
0_87,885.4807499470189,0.88
0_88,886.3527937030885,0.89
0_89,887.2297624240164,0.9
0_90,888.1109270530287,0.91
0_91,955.9297035270138,0.92
0_92,956.8030760720139,0.93
0_93,957.6779392710887,0.94
0_94,958.5526672750711,0.95
0_95,959.4319440120598,0.96
0_96,960.3109237090684,0.97
0_97,961.1906565030804,0.98
0_98,1030.6031477530487,0.99
0_99,1031.479885939043,1.0
