Request Id,request_preemption_time,cdf
0_13,9.074860245920718,0.01
0_27,9.097620724583976,0.02
0_62,9.114883462316357,0.03
0_41,9.115275439573452,0.04
0_20,9.120022910297848,0.05
0_99,9.120279196067713,0.06
0_48,9.134530652780086,0.07
0_69,9.136554852011614,0.08
0_55,9.136832313612103,0.09
0_90,9.146156971575692,0.1
0_34,9.170112981228158,0.11
0_83,9.17263858334627,0.12
0_97,9.270013308851048,0.13
0_76,9.309786026831716,0.14
0_6,9.47238423442468,0.15
0_12,18.74069824349135,0.16
0_26,18.78235764312558,0.17
0_33,18.828161361045204,0.18
0_40,18.828832510043867,0.19
0_19,18.8441776210675,0.2
0_61,18.845043238368817,0.21
0_47,18.86086484172847,0.22
0_98,18.865525516564958,0.23
0_89,18.87352305825334,0.24
0_54,18.876923503703438,0.25
0_68,18.90066104719881,0.26
0_82,18.940739159705117,0.27
0_96,19.014423938584514,0.28
0_75,19.123207118245773,0.29
0_5,19.630646657315083,0.3
0_11,28.391226575826295,0.31
0_25,28.45517329557333,0.32
0_32,28.49261385097634,0.33
0_39,28.53389331221115,0.34
0_60,28.564976363093592,0.35
0_18,28.57112467091065,0.36
0_46,28.572182023432106,0.37
0_88,28.602501715999097,0.38
0_53,28.611802868079394,0.39
0_67,28.671452511800453,0.4
0_81,28.71445667243097,0.41
0_95,28.878814980154857,0.42
0_74,28.935909533291124,0.43
0_4,29.795526051777415,0.44
0_10,38.05016283446457,0.45
0_24,38.12353761680424,0.46
0_31,38.14411784929689,0.47
0_38,38.249623739975505,0.48
0_17,38.283298354945146,0.49
0_45,38.299391939188354,0.5
0_59,38.31284102820791,0.51
0_52,38.337894150055945,0.52
0_87,38.34230933757499,0.53
0_66,38.43445651361253,0.54
0_80,38.48025678063277,0.55
0_94,38.726336964871734,0.56
0_73,38.72699010395445,0.57
0_3,40.03424997406546,0.58
0_9,47.708554775919765,0.59
0_23,47.793981619295664,0.6
0_30,47.80914724327158,0.61
0_37,47.95307343220338,0.62
0_44,48.004991476540454,0.63
0_16,48.03504341770895,0.64
0_86,48.068774302490056,0.65
0_51,48.070616254233755,0.66
0_58,48.08373570686672,0.67
0_65,48.18780461861752,0.68
0_79,48.33397154358681,0.69
0_72,48.50100599578582,0.7
0_93,48.662126125302166,0.71
0_2,50.26605767081492,0.72
0_8,57.38439756073058,0.73
0_22,57.46376751444768,0.74
0_29,57.47854364011437,0.75
0_36,57.665732650086284,0.76
0_43,57.721284431405365,0.77
0_15,57.740900424309075,0.78
0_50,57.800350166042335,0.79
0_85,57.8128107507946,0.8
0_57,57.85405315528624,0.81
0_64,57.94350536412094,0.82
0_78,58.19081624422688,0.83
0_71,58.299673358676955,0.84
0_92,58.60751331818756,0.85
0_1,60.512034193612635,0.86
0_7,67.06105546292383,0.87
0_21,67.15556429990102,0.88
0_28,67.21857393626124,0.89
0_35,67.40162079699803,0.9
0_42,67.45958325418178,0.91
0_14,67.48376237612683,0.92
0_49,67.54091751994565,0.93
0_84,67.56575932831038,0.94
0_56,67.61006117402576,0.95
0_63,67.70908385980874,0.96
0_77,68.07053649320733,0.97
0_70,68.11810709955171,0.98
0_91,68.55657929356676,0.99
0_0,70.7762483311817,1.0
