Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_16,0.00010706461294532356,0.01
0_10,0.00010721593810723113,0.02
0_44,0.00010723217089606492,0.03
0_88,0.00010732648878113703,0.04
0_24,0.00010734668828928257,0.05
0_81,0.00010736217607747483,0.06
0_50,0.00010736654821206826,0.07
0_57,0.00010741605351905254,0.08
0_92,0.00010742714883226777,0.09
0_11,0.00010749957779463743,0.1
0_32,0.00010751575461511859,0.11
0_43,0.00010754066226893689,0.12
0_23,0.00010754796657676816,0.13
0_64,0.00010754976990895688,0.14
0_17,0.00010755517545561553,0.15
0_45,0.00010755753514107716,0.16
0_29,0.00010755782108351993,0.17
0_93,0.00010761327386412279,0.18
0_94,0.00010766526572199586,0.19
0_85,0.00010766877681384398,0.2
0_73,0.00010768207052490604,0.21
0_9,0.00010772498211686749,0.22
0_15,0.00010772773785845052,0.23
0_30,0.00010774015819621715,0.24
0_72,0.00010774221307737007,0.25
0_59,0.00010774565611434262,0.26
0_22,0.00010776362934812408,0.27
0_8,0.00010776913785990028,0.28
0_26,0.00010777132823355909,0.29
0_12,0.00010779644143003994,0.3
0_47,0.0001077975192406983,0.31
0_87,0.00010781421245141218,0.32
0_39,0.00010781554600256053,0.33
0_53,0.0001078267410654763,0.34
0_66,0.00010785303008541667,0.35
0_65,0.00010785578852565328,0.36
0_68,0.0001078780003680943,0.37
0_60,0.00010788560148475533,0.38
0_86,0.00010788620233710318,0.39
0_99,0.00010788643785204587,0.4
0_41,0.00010789271615475471,0.41
0_80,0.00010789961109980573,0.42
0_33,0.00010790241688131625,0.43
0_19,0.00010790719840739901,0.44
0_18,0.00010792726473411965,0.45
0_89,0.00010793368926653053,0.46
0_78,0.00010794271861688772,0.47
0_31,0.00010795644019373248,0.48
0_34,0.00010796675375868301,0.49
0_36,0.00010797710826278247,0.5
0_25,0.00010798965586790339,0.51
0_37,0.00010799062207201094,0.52
0_55,0.000107995879408041,0.53
0_20,0.00010799989309540862,0.54
0_46,0.00010800953304484652,0.55
0_54,0.00010802589333070724,0.56
0_52,0.00010804573957361603,0.57
0_58,0.00010805008175028385,0.58
0_82,0.00010806464278064531,0.59
0_48,0.00010806548335381615,0.6
0_75,0.0001080851813717418,0.61
0_79,0.00010809200974043491,0.62
0_38,0.00010813119961637842,0.63
0_71,0.00010814355955023947,0.64
0_96,0.00010816007805184338,0.65
0_61,0.00010818067114712939,0.66
0_95,0.00010820485462874413,0.67
0_27,0.00010820676251940439,0.68
0_97,0.0001082754409418392,0.69
0_74,0.0001082835050641976,0.7
0_76,0.00010828877361112362,0.71
0_51,0.00010832767596562495,0.72
0_40,0.00010840961750959645,0.73
0_67,0.00010841608052652986,0.74
0_13,0.00010845080605431307,0.75
0_90,0.00010845511676582855,0.76
0_83,0.00010847947914807904,0.77
0_69,0.00010848747940708764,0.78
0_62,0.00011059720024383833,0.79
0_28,0.00011289798990225031,0.8
0_35,0.00011291230383355506,0.81
0_14,0.00011294850579758074,0.82
0_84,0.00011362681824498053,0.83
0_49,0.00011433047238443364,0.84
0_70,0.00011459333218092101,0.85
0_42,0.000115180446975319,0.86
0_91,0.00011576907867140856,0.87
0_77,0.00011577378569742718,0.88
0_21,0.00011598457472913345,0.89
0_63,0.00011662040949361594,0.9
0_56,0.00011666587312187903,0.91
0_7,0.00011671799803198614,0.92
0_98,0.00011815417867438678,0.93
0_2,0.00011987102280558074,0.94
0_4,0.00012025575732878891,0.95
0_6,0.00012074869037657499,0.96
0_1,0.00012076829593690657,0.97
0_5,0.00012102867410611246,0.98
0_3,0.00012130515881597021,0.99
0_0,0.00013516377829906384,1.0
