Batch Id,batch_num_tokens,cdf
1248,2,0.0007518796992481203
1249,2,0.0015037593984962407
1250,2,0.002255639097744361
1251,2,0.0030075187969924814
1252,2,0.0037593984962406013
1253,2,0.004511278195488722
1254,2,0.005263157894736842
1255,2,0.006015037593984963
1256,2,0.006766917293233083
1257,2,0.007518796992481203
1258,2,0.008270676691729323
1259,2,0.009022556390977444
1260,2,0.009774436090225564
1261,2,0.010526315789473684
1262,2,0.011278195488721804
1263,2,0.012030075187969926
1264,2,0.012781954887218045
1265,2,0.013533834586466165
1266,2,0.014285714285714285
1267,2,0.015037593984962405
1268,2,0.015789473684210527
1269,2,0.016541353383458645
1270,2,0.017293233082706767
1271,2,0.01804511278195489
1272,2,0.018796992481203006
1273,2,0.019548872180451128
1274,2,0.02030075187969925
1275,2,0.021052631578947368
1276,2,0.02180451127819549
1277,2,0.022556390977443608
1278,2,0.02330827067669173
1279,2,0.02406015037593985
1280,2,0.02481203007518797
1281,2,0.02556390977443609
1282,2,0.02631578947368421
1283,2,0.02706766917293233
1284,2,0.027819548872180452
1285,2,0.02857142857142857
1286,2,0.029323308270676692
1287,2,0.03007518796992481
1288,2,0.030827067669172932
1289,2,0.031578947368421054
1290,2,0.032330827067669175
1291,2,0.03308270676691729
1292,2,0.03383458646616541
1293,2,0.03458646616541353
1294,2,0.035338345864661655
1295,2,0.03609022556390978
1296,2,0.03684210526315789
1297,2,0.03759398496240601
1298,2,0.038345864661654135
1299,2,0.039097744360902256
1300,2,0.03984962406015038
1301,2,0.0406015037593985
1302,2,0.041353383458646614
1303,2,0.042105263157894736
1304,2,0.04285714285714286
1305,2,0.04360902255639098
1306,2,0.0443609022556391
1307,2,0.045112781954887216
1308,2,0.04586466165413534
1309,2,0.04661654135338346
1310,2,0.04736842105263158
1311,2,0.0481203007518797
1312,2,0.04887218045112782
1313,2,0.04962406015037594
1314,2,0.05037593984962406
1315,2,0.05112781954887218
1316,2,0.0518796992481203
1317,2,0.05263157894736842
1318,2,0.05338345864661654
1319,2,0.05413533834586466
1320,2,0.05488721804511278
1321,2,0.055639097744360905
1322,2,0.05639097744360902
1323,2,0.05714285714285714
1324,2,0.05789473684210526
1325,2,0.058646616541353384
1326,2,0.059398496240601506
1327,2,0.06015037593984962
1328,2,0.06090225563909774
1329,2,0.061654135338345864
7,7,0.062406015037593986
8,7,0.06315789473684211
9,7,0.06390977443609022
10,7,0.06466165413533835
11,7,0.06541353383458647
12,7,0.06616541353383458
13,7,0.06691729323308271
14,7,0.06766917293233082
15,7,0.06842105263157895
16,7,0.06917293233082707
17,7,0.06992481203007518
18,7,0.07067669172932331
19,7,0.07142857142857142
20,7,0.07218045112781955
21,7,0.07293233082706767
22,7,0.07368421052631578
23,7,0.07443609022556391
24,7,0.07518796992481203
25,7,0.07593984962406015
26,7,0.07669172932330827
27,7,0.0774436090225564
28,7,0.07819548872180451
29,7,0.07894736842105263
30,7,0.07969924812030076
31,7,0.08045112781954887
32,7,0.081203007518797
33,7,0.08195488721804511
34,7,0.08270676691729323
35,7,0.08345864661654136
36,7,0.08421052631578947
37,7,0.0849624060150376
38,7,0.08571428571428572
39,7,0.08646616541353383
40,7,0.08721804511278196
41,7,0.08796992481203007
42,7,0.0887218045112782
43,7,0.08947368421052632
44,7,0.09022556390977443
45,7,0.09097744360902256
46,7,0.09172932330827067
47,7,0.0924812030075188
48,7,0.09323308270676692
49,7,0.09398496240601503
50,7,0.09473684210526316
51,7,0.09548872180451128
52,7,0.0962406015037594
53,7,0.09699248120300752
54,7,0.09774436090225563
55,7,0.09849624060150376
56,7,0.09924812030075188
57,7,0.1
58,7,0.10075187969924812
59,7,0.10150375939849623
60,7,0.10225563909774436
61,7,0.10300751879699248
62,7,0.1037593984962406
63,7,0.10451127819548872
64,7,0.10526315789473684
65,7,0.10601503759398496
66,7,0.10676691729323308
67,7,0.10751879699248121
68,7,0.10827067669172932
69,7,0.10902255639097744
70,7,0.10977443609022557
71,7,0.11052631578947368
72,7,0.11127819548872181
73,7,0.11203007518796992
74,7,0.11278195488721804
75,7,0.11353383458646617
76,7,0.11428571428571428
77,7,0.11503759398496241
78,7,0.11578947368421053
79,7,0.11654135338345864
80,7,0.11729323308270677
81,7,0.11804511278195488
82,7,0.11879699248120301
83,7,0.11954887218045113
84,7,0.12030075187969924
85,7,0.12105263157894737
86,7,0.12180451127819548
87,7,0.12255639097744361
88,7,0.12330827067669173
96,7,0.12406015037593984
97,7,0.12481203007518797
98,7,0.1255639097744361
99,7,0.12631578947368421
100,7,0.12706766917293233
101,7,0.12781954887218044
102,7,0.12857142857142856
103,7,0.1293233082706767
104,7,0.13007518796992482
105,7,0.13082706766917293
106,7,0.13157894736842105
107,7,0.13233082706766916
108,7,0.1330827067669173
109,7,0.13383458646616542
110,7,0.13458646616541353
111,7,0.13533834586466165
112,7,0.13609022556390976
113,7,0.1368421052631579
114,7,0.13759398496240602
115,7,0.13834586466165413
116,7,0.13909774436090225
117,7,0.13984962406015036
118,7,0.1406015037593985
119,7,0.14135338345864662
