Batch Id,batch_execution_time,cdf
1248,0.03676776401698589,0.0007518796992481203
897,0.03932775498833507,0.0015037593984962407
630,0.0393764580367133,0.002255639097744361
363,0.03943909192457795,0.0030075187969924814
274,0.03955818701069802,0.0037593984962406013
96,0.03968297003302723,0.004511278195488722
808,0.03971145406831056,0.005263157894736842
452,0.03984327206853777,0.006015037593984963
185,0.03987863194197416,0.006766917293233083
986,0.04000620497390628,0.007518796992481203
1075,0.04006259993184358,0.008270676691729323
1164,0.040115164942108095,0.009022556390977444
541,0.04018177802208811,0.009774436090225564
719,0.0404705828987062,0.010526315789473684
7,0.08178144006524235,0.011278195488721804
1267,0.2550739779835567,0.012030075187969926
1306,0.2552312529878691,0.012781954887218045
1326,0.25533832097426057,0.013533834586466165
1275,0.2554349749116227,0.014285714285714285
1298,0.25567781599238515,0.015037593984962405
1302,0.2557467530714348,0.015789473684210527
1252,0.2557468289742246,0.016541353383458645
1284,0.2558601499767974,0.017293233082706767
1299,0.2559324400499463,0.01804511278195489
1294,0.25596227194182575,0.018796992481203006
1279,0.25596508907619864,0.019548872180451128
1325,0.2561784989666194,0.02030075187969925
1287,0.25638838403392583,0.021052631578947368
1295,0.25654044607654214,0.02180451127819549
1271,0.25658022810239345,0.022556390977443608
1311,0.25658157793805003,0.02330827067669173
1303,0.2566215209662914,0.02406015037593985
1272,0.25664701499044895,0.02481203007518797
1324,0.2567824529251084,0.02556390977443609
1276,0.25678497995249927,0.02631578947368421
1290,0.2568865600042045,0.02706766917293233
1314,0.25702204392291605,0.027819548872180452
1286,0.25708089605905116,0.02857142857142857
1291,0.25708768400363624,0.029323308270676692
1256,0.25713179202284664,0.03007518796992481
1280,0.25715708907227963,0.030827067669172932
1305,0.2571585449622944,0.031578947368421054
1297,0.2571923590730876,0.032330827067669175
1261,0.2572319480823353,0.03308270676691729
1253,0.2572352320421487,0.03383458646616541
1328,0.2572930590249598,0.03458646616541353
1270,0.25729957001749426,0.035338345864661655
1264,0.25731272296980023,0.03609022556390978
1257,0.25735938700381666,0.03684210526315789
1249,0.2573759009828791,0.03759398496240601
1318,0.25741762202233076,0.038345864661654135
1307,0.25746485695708543,0.039097744360902256
1282,0.25750774797052145,0.03984962406015038
1317,0.2575157689861953,0.0406015037593985
1301,0.25752645707689226,0.041353383458646614
1293,0.25753942993469536,0.042105263157894736
1274,0.2575692509999499,0.04285714285714286
1255,0.2575840309727937,0.04360902255639098
1283,0.2575841569341719,0.0443609022556391
1259,0.25776199402753264,0.045112781954887216
1322,0.25777412101160735,0.04586466165413534
1251,0.2577862680191174,0.04661654135338346
1263,0.2579168480588123,0.04736842105263158
1310,0.25799827103037387,0.0481203007518797
1289,0.2580137620680034,0.04887218045112782
1329,0.2580600099172443,0.04962406015037594
1321,0.2581029130378738,0.05037593984962406
1288,0.2581197809195146,0.05112781954887218
1313,0.25825281196739525,0.0518796992481203
1320,0.2583329570479691,0.05263157894736842
1260,0.2586192630697042,0.05338345864661654
1323,0.25864006904885173,0.05413533834586466
1315,0.2586698930244893,0.05488721804511278
1296,0.2586795319803059,0.055639097744360905
1273,0.25889101903885603,0.05639097744360902
1309,0.25895564700476825,0.05714285714285714
1285,0.25901142903603613,0.05789473684210526
1300,0.25912743795197457,0.058646616541353384
1277,0.2591711590066552,0.059398496240601506
1269,0.2591977530391887,0.06015037593984962
1262,0.25935462198685855,0.06090225563909774
1281,0.2593830319819972,0.061654135338345864
1292,0.2593967269640416,0.062406015037593986
1278,0.2594543300801888,0.06315789473684211
1304,0.2595462049357593,0.06390977443609022
1316,0.2596628349274397,0.06466165413533835
1308,0.2597821659874171,0.06541353383458647
1312,0.2599142120452598,0.06616541353383458
1319,0.2599322280148044,0.06691729323308271
1258,0.26004401803947985,0.06766917293233082
1327,0.26011844899039716,0.06842105263157895
1265,0.26025484898127615,0.06917293233082707
1250,0.2608396119903773,0.06992481203007518
1254,0.2609034269116819,0.07067669172932331
1268,0.262807943043299,0.07142857142857142
1266,0.26999442104715854,0.07218045112781955
722,0.8054197470191866,0.07293233082706767
811,0.8065924640977755,0.07368421052631578
188,0.8067161770304665,0.07443609022556391
186,0.8079682620009407,0.07518796992481203
455,0.8081368680577725,0.07593984962406015
544,0.8087079509859905,0.07669172932330827
365,0.8088743040570989,0.0774436090225564
187,0.809001607936807,0.07819548872180451
898,0.8090608000056818,0.07894736842105263
721,0.8093013369943947,0.07969924812030076
366,0.8096167530165985,0.08045112781954887
148,0.8097188919782639,0.081203007518797
364,0.8098558090860024,0.08195488721804511
454,0.810398519039154,0.08270676691729323
1077,0.8104950049892068,0.08345864661654136
810,0.8107131839497015,0.08421052631578947
99,0.8108052320312709,0.0849624060150376
137,0.8108974730130285,0.08571428571428572
841,0.810914917034097,0.08646616541353383
149,0.8110904219793156,0.08721804511278196
432,0.8111445170361549,0.08796992481203007
1078,0.8112368859583512,0.0887218045112782
154,0.8113802630687132,0.08947368421052632
1076,0.811382357031107,0.09022556390977443
1166,0.8114081550156698,0.09097744360902256
782,0.8114468739368021,0.09172932330827067
165,0.8114712949609384,0.0924812030075188
720,0.8115605699131265,0.09323308270676692
776,0.8116535519948229,0.09398496240601503
824,0.8117063860408962,0.09473684210526316
98,0.8117767609655857,0.09548872180451128
437,0.8118397740181535,0.0962406015037594
394,0.8119135460583493,0.09699248120300752
277,0.811934624100104,0.09774436090225563
159,0.8120023770025,0.09849624060150376
153,0.8120906179537997,0.09924812030075188
835,0.8121385830454528,0.1
798,0.8121450019534677,0.10075187969924812
164,0.8122561189811677,0.10150375939849623
176,0.8123978490475565,0.10225563909774436
170,0.8124473019270226,0.10300751879699248
378,0.812514791963622,0.1037593984962406
342,0.8126467829570174,0.10451127819548872
868,0.8126577930524945,0.10526315789473684
830,0.8126846750965342,0.10601503759398496
543,0.8127150080399588,0.10676691729323308
431,0.8127576080150902,0.10751879699248121
300,0.8128068039659411,0.10827067669172932
857,0.8128391510108486,0.10902255639097744
341,0.812862943043001,0.10977443609022557
900,0.812880149926059,0.11052631578947368
410,0.8130202590255067,0.11127819548872181
335,0.8130408530123532,0.11203007518796992
863,0.8130864560371265,0.11278195488721804
156,0.8131516840076074,0.11353383458646617
136,0.8131720840465277,0.11428571428571428
899,0.813207164988853,0.11503759398496241
809,0.8132238979451358,0.11578947368421053
126,0.8133147790795192,0.11654135338345864
190,0.8133412020979449,0.11729323308270677
836,0.8133607431082055,0.11804511278195488
756,0.8133685910142958,0.11879699248120301
382,0.8133833500323817,0.11954887218045113
840,0.8134060309967026,0.12030075187969924
160,0.8134831240167841,0.12105263157894737
142,0.8135227629682049,0.12180451127819548
757,0.8135365740163252,0.12255639097744361
344,0.8136186839547008,0.12330827067669173
421,0.8136254550190642,0.12406015037593984
171,0.8136363750090823,0.12481203007518797
415,0.8136584419989958,0.1255639097744361
740,0.8136714809807017,0.12631578947368421
301,0.8136788120027632,0.12706766917293233
312,0.8136800599750131,0.12781954887218044
345,0.8137043899623677,0.12857142857142856
920,0.8137152480194345,0.1293233082706767
784,0.813750499044545,0.13007518796992482
873,0.8137506570201367,0.13082706766917293
433,0.813829708029516,0.13157894736842105
852,0.8138322080485523,0.13233082706766916
862,0.8138329569483176,0.1330827067669173
409,0.8139050370082259,0.13383458646616542
1165,0.813906661933288,0.13458646616541353
302,0.8139311160193756,0.13533834586466165
147,0.8139438610523939,0.13609022556390976
844,0.8140219589695334,0.1368421052631579
1167,0.8140328360022977,0.13759398496240602
393,0.8140570169780403,0.13834586466165413
383,0.8140623139915988,0.13909774436090225
127,0.8140960310120136,0.13984962406015036
97,0.8141515869647264,0.1406015037593985
155,0.8141551419394091,0.14135338345864662
168,0.8141612759791315,0.14210526315789473
771,0.8141925130039454,0.14285714285714285
299,0.8142107320018113,0.14360902255639096
167,0.8142517530359328,0.1443609022556391
762,0.8142988859908655,0.14511278195488722
