Request Id,request_e2e_time_normalized,cdf
0_0,0.941224670963271,0.01
0_1,0.9426691807570822,0.02
0_2,0.9440562056715418,0.03
0_3,0.9453947875370476,0.04
0_4,0.946736997000521,0.05
0_5,0.9480801103423667,0.06
0_6,0.9494461170738426,0.07
0_7,1.8266662690865172,0.08
0_8,1.8280092770370042,0.09
0_9,1.8293607445609779,0.1
0_10,1.8306957037804261,0.11
0_11,1.8320260902926349,0.12
0_12,1.8333642249273863,0.13
0_13,1.8347018742195627,0.14
0_14,2.716596655891186,0.15
0_15,2.717967445976328,0.16
0_16,2.7193078883900874,0.17
0_17,2.7206575112692764,0.18
0_18,2.7219969657315053,0.19
0_19,2.7233404583658274,0.2
0_20,2.7246743377323672,0.21
0_21,3.6028606929765195,0.22
0_22,3.604201594719709,0.23
0_23,3.60553598185439,0.24
0_24,3.6068763238542556,0.25
0_25,3.6082436668178315,0.26
0_26,3.609591088513276,0.27
0_27,3.6109362381095886,0.28
0_28,4.489604791244435,0.29
0_29,4.492199596122656,0.3
0_30,4.4947671088668315,0.31
0_31,4.497325289354194,0.32
0_32,4.499931985207141,0.33
0_33,4.502527040988775,0.34
0_34,4.505092254513307,0.35
0_35,5.385969831122699,0.36
0_36,5.387306103318157,0.37
0_37,5.388666720390774,0.38
0_38,5.390006979610828,0.39
0_39,5.391361858903021,0.4
0_40,5.392700943110579,0.41
0_41,5.394031847280552,0.42
0_42,6.275862850781201,0.43
0_43,6.27720790784153,0.44
0_44,6.278571674549134,0.45
0_45,6.279950959622155,0.46
0_46,6.281322757817135,0.47
0_47,6.282669770427718,0.48
0_48,6.284017212659109,0.49
0_49,7.16672465661058,0.5
0_50,7.1680663798171915,0.51
0_51,7.169460309426607,0.52
0_52,7.1708261518293375,0.53
0_53,7.172197490366937,0.54
0_54,7.173552585317094,0.55
0_55,7.174895030938986,0.56
0_56,8.058716996781607,0.57
0_57,8.060082848037581,0.58
0_58,8.061434335085258,0.59
0_59,8.062783811318052,0.6
0_60,8.064134329963453,0.61
0_61,8.065470911499975,0.62
0_62,8.066806008183205,0.63
0_63,8.951843996219928,0.64
0_64,8.953196072561962,0.65
0_65,8.954538736500913,0.66
0_66,8.955883609183507,0.67
0_67,8.95722757761009,0.68
0_68,8.958568844353644,0.69
0_69,8.959909770879099,0.7
0_70,9.849723200379053,0.71
0_71,9.851084399012928,0.72
0_72,9.852473438757176,0.73
0_73,9.853834827244565,0.74
0_74,9.855212605573952,0.75
0_75,9.856570036329398,0.76
0_76,9.85793437573224,0.77
0_77,10.747112363220545,0.78
0_78,10.748459967963466,0.79
0_79,10.749801878426963,0.8
0_80,10.751142945854708,0.81
0_81,10.752488855158955,0.82
0_82,10.753834636646278,0.83
0_83,10.75521421753773,0.84
0_84,11.638079580781334,0.85
0_85,11.63941907992717,0.86
0_86,11.640754044159577,0.87
0_87,11.64211351168342,0.88
0_88,11.643456583073158,0.89
0_89,11.6448027535495,0.9
0_90,11.646179606572998,0.91
0_91,12.541288090269251,0.92
0_92,12.543833128354091,0.93
0_93,12.546393950305108,0.94
0_94,12.548971974743791,0.95
0_95,12.551516421488486,0.96
0_96,12.55405808792722,0.97
0_97,12.556593638793679,0.98
0_98,12.834820710609542,0.99
0_99,12.836157268280925,1.0
