Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3276,3276,0,1,1.6169918039813638,
1,3276,3276,0,1,1.4710127678699791,0.002510403050109744
2,3276,3276,0,1,1.4728469790425152,0.006430929992347956
3,3276,3276,0,1,1.504807709949091,0.008223357144743204
4,4,0,4,4,0.2905796270351857,0.005491996882483363
5,3276,3276,0,1,1.4735623928718269,0.004427367122843862
6,3276,3276,0,1,1.4776803548447788,0.0036909901537001133
7,6,0,6,6,0.9118257130030543,0.0071844549383968115
8,3276,3276,0,1,1.4854517159983516,0.01180753717198968
9,3276,3276,0,1,1.4784140838310122,0.005883269011974335
10,8,0,8,8,1.2903726038057357,0.006550486199557781
11,3276,3276,0,1,1.4836957789957523,0.013545303139835596
12,9,0,9,9,1.4880394011270255,0.002618019934743643
13,9,0,9,9,1.8568689660169184,0.016217000782489777
14,9,0,9,9,1.855910612968728,0.012114658020436764
15,9,0,9,9,1.775728910928592,0.017939495155587792
16,9,0,9,9,1.6060289859306067,0.010668874019756913
17,9,0,9,9,1.819294842891395,0.011271973140537739
18,9,0,9,9,1.6308934669941664,0.013050046982243657
19,9,0,9,9,1.9823860018514097,0.0148095921613276
20,9,0,9,9,1.7131096660159528,0.01141285803169012
21,9,0,9,9,1.8616328570060432,0.013401496922597289
22,9,0,9,9,1.6470588250085711,0.012507354142144322
23,9,0,9,9,2.0529970780480653,0.01412094198167324
24,9,0,9,9,1.711341492133215,0.02235918678343296
25,9,0,9,9,1.9008674239739776,0.01213222905062139
26,9,0,9,9,1.6953047388233244,0.012289165053516626
27,9,0,9,9,1.8325197747908533,0.013035629177466035
28,9,0,9,9,1.7442552798893303,0.011106527177616954
29,9,0,9,9,1.8357151690870523,0.0130607970058918
30,9,0,9,9,1.6556272159796208,0.014880870003253222
31,9,0,9,9,1.8182025020942092,0.014627443859353662
32,9,0,9,9,1.7245447549503297,0.012432648101821542
33,9,0,9,9,1.953299934975803,0.0181907310616225
34,9,0,9,9,1.679484216030687,0.015306907938793302
35,9,0,9,9,1.7891463688574731,0.011018485063686967
36,9,0,9,9,1.6515896739438176,0.012260188115760684
37,9,0,9,9,1.9410558780655265,0.01705287885852158
38,9,0,9,9,1.694054279010743,0.010893125087022781
39,9,0,9,9,1.8973779859952629,0.011429022997617722
40,9,0,9,9,1.7274979210924357,0.015207014977931976
41,9,0,9,9,1.913982761092484,0.013813231838867068
42,9,0,9,9,1.8163074569310993,0.01460716500878334
43,9,0,9,9,1.8020290478598326,0.018971553072333336
44,9,0,9,9,1.7890718148555607,0.01382031012326479
45,9,0,9,9,1.786339544923976,0.01404104521498084
46,9,0,9,9,1.8000781249720603,0.013823779067024589
47,9,0,9,9,1.8457718659192324,0.01228340994566679
48,9,0,9,9,1.6806753750424832,0.010946867987513542
49,9,0,9,9,1.7470605429261923,0.01520259608514607
50,9,0,9,9,1.6740780069958419,0.012808178085833788
51,9,0,9,9,1.919458321062848,0.011474485974758863
52,9,0,9,9,1.7205179268494248,0.010934615973383188
53,9,0,9,9,1.9132002189289778,0.011109952116385102
54,9,0,9,9,1.7240099869668484,0.013373833149671555
55,9,0,9,9,1.7943965969607234,0.013576227938756347
56,9,0,9,9,1.6700655568856746,0.017069661058485508
57,9,0,9,9,1.7590584559366107,0.011446021031588316
58,9,0,9,9,1.700854109134525,0.014107974013313651
59,9,0,9,9,1.981353600975126,0.0165228599216789
60,9,0,9,9,1.7339200801216066,0.014514463022351265
61,9,0,9,9,1.919654964003712,0.015336114913225174
62,9,0,9,9,1.6972969099879265,0.011894478928297758
63,9,0,9,9,1.8427693371195346,0.01835728599689901
64,9,0,9,9,1.726262026000768,0.013467092998325825
65,9,0,9,9,1.9105470289941877,0.017548634903505445
66,9,0,9,9,1.6995081088971347,0.010829508071765304
67,9,0,9,9,1.8170143549796194,0.011715758126229048
68,9,0,9,9,1.6234072358347476,0.01084369607269764
69,9,0,9,9,1.8664259121287614,0.012604838004335761
70,9,0,9,9,1.7468185368925333,0.013324290979653597
71,9,0,9,9,1.9972970820963383,0.010728178080171347
72,9,0,9,9,1.7008730550296605,0.009922602912411094
73,9,0,9,9,1.8387233561370522,0.014858414884656668
74,9,0,9,9,1.5400176600087434,0.011529108043760061
75,9,0,9,9,1.3613650160841644,0.009415983920916915
76,9,0,9,9,1.355498239863664,0.009423912968486547
77,9,0,9,9,1.3527051189448684,0.007522795116528869
78,9,0,9,9,1.3626917810179293,0.008951362920925021
79,9,0,9,9,1.3596915719099343,0.009385843062773347
80,9,0,9,9,1.3524673411156982,0.009152746992185712
81,9,0,9,9,1.3647020410280675,0.009083349956199527
82,9,0,9,9,1.3606541340705007,0.009685054887086153
83,9,0,9,9,1.3562320549972355,0.00960623612627387
84,9,0,9,9,1.3548605039250106,0.00934625300578773
85,9,0,9,9,1.3499500211328268,0.00917264586314559
86,9,0,9,9,1.3580835228785872,0.009328081039711833
87,9,0,9,9,1.3474089580122381,0.00865267706103623
88,9,0,9,9,1.3489049039781094,0.009174515027552843
89,9,0,9,9,1.3438745909370482,0.00861403695307672
90,9,0,9,9,1.344195542158559,0.009317260002717376
91,9,0,9,9,1.3430777590256184,0.009312039939686656
92,9,0,9,9,1.3438290059566498,0.00893395789898932
93,9,0,9,9,1.3489811450708658,0.009273471077904105
94,9,0,9,9,1.352727864868939,0.008924487978219986
95,9,0,9,9,1.3530964381061494,0.00890788808465004
96,9,0,9,9,1.3420722449664026,0.009078733855858445
97,9,0,9,9,1.3409179761074483,0.00895801605656743
98,9,0,9,9,1.3400456791277975,0.009024395840242505
99,9,0,9,9,1.3402103439439088,0.00916251097805798
100,9,0,9,9,1.3404918431770056,0.009243228938430548
101,9,0,9,9,1.3493432409595698,0.009156910935416818
102,9,0,9,9,1.3415610811207443,0.009109901962801814
103,9,0,9,9,1.3432114080060273,0.009029822889715433
104,9,0,9,9,1.3455438760574907,0.009066712111234665
105,9,0,9,9,1.3397021919954568,0.008362037828192115
106,9,0,9,9,1.357737953076139,0.00903823203407228
107,9,0,9,9,1.3363016562070698,0.009431711863726377
108,9,0,9,9,1.3717783789616078,0.009476040955632925
109,9,0,9,9,1.6084425060544163,0.009522520005702972
110,9,0,9,9,1.6063778279349208,0.017129432875663042
111,9,0,9,9,1.5218781039584428,0.013288622023537755
112,9,0,9,9,1.4546297558117658,0.009551978204399347
113,9,0,9,9,1.4465954550541937,0.012951038079336286
114,9,0,9,9,1.4750876280013472,0.010156783042475581
115,9,0,9,9,1.7383436160162091,0.010717449942603707
116,9,0,9,9,1.750831888988614,0.017656056908890605
117,9,0,9,9,1.6732602762058377,0.02017775597050786
118,9,0,9,9,1.7373250629752874,0.014445540960878134
119,9,0,9,9,1.6894021281041205,0.01642131293192506
120,9,0,9,9,1.687394425040111,0.014615245861932635
121,9,0,9,9,1.6211727322079241,0.014887037919834256
122,9,0,9,9,1.643938505090773,0.01167357387021184
123,9,0,9,9,1.6924257790669799,0.009102433919906616
124,9,0,9,9,1.7619876128155738,0.011918287025764585
125,9,0,9,9,1.7596499288920313,0.01134678116068244
126,9,0,9,9,1.8346655608620495,0.017160141142085195
127,9,0,9,9,1.7317737429402769,0.020730815129354596
128,9,0,9,9,1.7363777009304613,0.01288086106069386
129,9,0,9,9,1.6345190710853785,0.010651214979588985
130,9,0,9,9,1.7342454378958791,0.010041228961199522
131,9,0,9,9,1.7117513481061906,0.01598198595456779
132,9,0,9,9,1.6767656630836427,0.01803538599051535
133,9,0,9,9,1.7609075990039855,0.015092185931280255
134,9,0,9,9,1.7502142239827663,0.019165016943588853
135,9,0,9,9,1.8852787457872182,0.015291920164600015
136,9,0,9,9,1.6362669670488685,0.009070419007912278
137,9,0,9,9,1.7140807220712304,0.011379793984815478
138,9,0,9,9,1.691439389018342,0.011775953928008676
139,9,0,9,9,1.685913547873497,0.014751250157132745
140,9,0,9,9,1.7392043771687895,0.01902088592760265
141,9,0,9,9,1.7324194209650159,0.012792316963896155
142,9,0,9,9,1.7169841420836747,0.01034768600948155
143,9,0,9,9,1.6920524570159614,0.012993170879781246
144,9,0,9,9,1.6824393761344254,0.00818851892836392
145,9,0,9,9,1.7454806361347437,0.007917634909972548
146,9,0,9,9,1.7939026521053165,0.014960141852498055
147,9,0,9,9,2.008787940023467,0.017829628894105554
148,9,0,9,9,1.7657417950686067,0.015011847950518131
149,9,0,9,9,1.6726920017972589,0.011674981098622084
150,9,0,9,9,1.6534155879635364,0.011155854212120175
151,9,0,9,9,1.6296760798431933,0.01369365002028644
152,9,0,9,9,1.7706337252166122,0.00839472096413374
153,9,0,9,9,1.7790210728999227,0.015360936988145113
154,9,0,9,9,1.7588917170651257,0.009954181965440512
155,9,0,9,9,1.820333450101316,0.010020478861406446
156,9,0,9,9,1.7729966868646443,0.011432473082095385
157,9,0,9,9,1.766653663944453,0.01120194816030562
158,9,0,9,9,1.7584072130266577,0.00860726390965283
159,9,0,9,9,1.9141741588246077,0.010099115082994103
160,9,0,9,9,1.74365275609307,0.009427762124687433
161,9,0,9,9,1.8125158289913088,0.009484669892117381
162,9,0,9,9,1.7837992149870843,0.01079488592222333
163,9,0,9,9,1.7663142578676343,0.01030148915015161
164,9,0,9,9,1.8049603789113462,0.009472890058532357
165,9,0,9,9,1.7870023879222572,0.009819721104577184
166,9,0,9,9,1.7202912319917232,0.00997529597952962
167,9,0,9,9,1.831527556059882,0.01624710508622229
168,9,0,9,9,1.6619915689807385,0.01285760197788477
169,9,0,9,9,1.6730644991621375,0.009578553959727287
170,9,0,9,9,1.6979495130944997,0.009335040813311934
171,9,0,9,9,1.702037543989718,0.009223863948136568
172,9,0,9,9,1.8236351399682462,0.009659562027081847
173,9,0,9,9,1.753195304889232,0.012448680121451616
174,9,0,9,9,1.8686964728403836,0.010687224101275206
175,9,0,9,9,1.8359907160047442,0.012398130027577281
176,9,0,9,9,1.6164039100985974,0.008040253072977066
177,9,0,9,9,1.8510683139320463,0.009378186892718077
178,9,0,9,9,1.7473383939359337,0.014078826177865267
179,9,0,9,9,1.8293506528716534,0.014727558009326458
180,9,0,9,9,1.811319932108745,0.010804679011926055
181,9,0,9,9,1.7554750069975853,0.012690179981291294
182,9,0,9,9,1.5995771321468055,0.009479363914579153
183,9,0,9,9,1.7256089721340686,0.008747361833229661
184,9,0,9,9,1.763505628099665,0.009030114859342575
185,9,0,9,9,1.7212222339585423,0.014625868061557412
186,9,0,9,9,1.7353475459385663,0.013676882022991776
187,9,0,9,9,1.8622092169243842,0.01326781208626926
188,9,0,9,9,1.7453488090541214,0.010966172907501459
189,9,0,9,9,1.7198087291326374,0.00950302998535335
190,9,0,9,9,1.7827221429906785,0.01399866002611816
191,9,0,9,9,1.6726405979134142,0.013144274009391665
192,9,0,9,9,1.8118044070433825,0.008739159908145666
193,9,0,9,9,1.8389536638278514,0.011736259097233415
194,9,0,9,9,1.8306830050423741,0.013924213126301765
195,9,0,9,9,1.789377809036523,0.0086251818574965
196,9,0,9,9,1.7644082810729742,0.012421970954164863
197,9,0,9,9,1.6581347868777812,0.011374928057193756
198,9,0,9,9,1.3979616861324757,0.008618470979854465
199,9,0,9,9,1.3953906989190727,0.008388116955757141
200,9,0,9,9,1.3953639341052622,0.007383723044767976
201,9,0,9,9,1.394763940013945,0.008807854959741235
202,9,0,9,9,1.398661372018978,0.00902101886458695
203,9,0,9,9,1.3856139220297337,0.008386636152863503
204,9,0,9,9,1.3737738439813256,0.007338732946664095
205,9,0,9,9,1.3765699749346823,0.008421384962275624
206,9,0,9,9,1.389848510036245,0.008526321034878492
207,9,0,9,9,1.381689446978271,0.00826312811113894
208,9,0,9,9,1.3752296820748597,0.007394800893962383
209,9,0,9,9,1.3630509551148862,0.008355585858225822
210,9,0,9,9,1.3665827580261976,0.008485761936753988
211,9,0,9,9,1.3592551872134209,0.008221017895266414
212,9,0,9,9,1.3676436499226838,0.00717616593465209
213,9,0,9,9,1.365623079938814,0.0083481150213629
214,9,0,9,9,1.3525953548960388,0.008176179137080908
215,9,0,9,9,1.3597425210755318,0.00821958901360631
216,9,0,9,9,1.3521776120178401,0.00715833599679172
217,9,0,9,9,1.3487366100307554,0.008111011004075408
218,9,0,9,9,1.3519713529385626,0.00812163995578885
219,9,0,9,9,1.3551556810270995,0.008206726983189583
220,9,0,9,9,1.3479885330889374,0.0073091809172183275
221,9,0,9,9,1.3514130080584437,0.008263265946879983
222,9,0,9,9,1.360804517986253,0.008148937951773405
223,9,0,9,9,1.3596571071539074,0.008035901002585888
224,9,0,9,9,1.3489088490605354,0.007291081827133894
225,9,0,9,9,1.3518471899442375,0.008180547039955854
226,9,0,9,9,1.3517305499408394,0.008228687103837729
227,9,0,9,9,1.3513100780546665,0.008213758002966642
228,9,0,9,9,1.3509016141761094,0.007210869807749987
229,9,0,9,9,1.3672658279538155,0.008743604877963662
230,9,0,9,9,1.3656438319012523,0.008196998154744506
231,9,0,9,9,1.36424975306727,0.008267875062301755
232,9,0,9,9,1.3632949341554195,0.007283677812665701
233,9,0,9,9,1.4084876810666174,0.008470929926261306
234,9,0,9,9,1.7126946880016476,0.008843421004712582
235,9,0,9,9,1.516635171836242,0.009878796059638262
236,9,0,9,9,1.5025742780417204,0.00798413110896945
237,9,0,9,9,1.5523447359446436,0.008808120852336287
238,9,0,9,9,1.6167560229077935,0.012395806144922972
239,9,0,9,9,1.6797879200894386,0.011027886997908354
240,9,0,9,9,1.651488073170185,0.010618266882374883
241,9,0,9,9,1.651188873918727,0.00821050489321351
242,9,0,9,9,1.8107253769412637,0.012918722117319703
243,9,0,9,9,1.751117107924074,0.023612186079844832
244,9,0,9,9,1.6719780410639942,0.012259386945515871
245,9,0,9,9,1.6867261019069701,0.007898410083726048
246,9,0,9,9,1.8072339911013842,0.011884924955666065
247,9,0,9,9,1.8181356550194323,0.010927896946668625
248,9,0,9,9,1.6516253259032965,0.009102632058784366
249,9,0,9,9,1.700582621851936,0.008527974132448435
250,9,0,9,9,1.7961163308937103,0.010936946142464876
251,9,0,9,9,1.7326341420412064,0.010231893043965101
252,9,0,9,9,1.7784947219770402,0.010883986949920654
253,9,0,9,9,1.9353211540728807,0.012211893917992711
254,9,0,9,9,1.7627393070142716,0.012335981009528041
255,9,0,9,9,1.749375311890617,0.013422345044091344
256,9,0,9,9,1.9119955298956484,0.00755922612734139
257,9,0,9,9,1.776741252047941,0.011012183036655188
258,9,0,9,9,1.7413009249139577,0.010236260946840048
259,9,0,9,9,1.8158818278461695,0.011841571191325784
260,9,0,9,9,1.7599848811514676,0.01378667401149869
