Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1407.2850015920121,1.7162012214536733,1.8463321035475153,135.7051138402894,0.16549404126864561,1271.449597979663,0.13028977205976844,1407.1547118199524,1.7160423314877469,1.7428075391799212,0.0005319925333272042,0.1307819936004034,1.6125177671201527,0.0004922215406349673,1.714075846405893,,4096,3276,820,3.995121951219512,0,821,0
0_1,1407.4493240481243,1.7164016146928345,3.4633312355542394,278.7163036125712,0.33989793123484296,1126.9839578114916,1.7490626240614802,1405.7002614240628,1.7142686114927594,3.2163133600261062,0.0009817806349286039,1.749510502796512,1.467250735964626,0.00044787873503193714,1.712479281326949,0.0,4096,3276,820,3.995121951219512,0,821,0
0_2,1407.6165797919966,1.716605585112191,4.940497025764241,418.29506693407893,0.5101159352854621,986.0936850418802,3.227827816037461,1404.3887519759592,1.7126692097267795,4.695589170092717,0.0014333300275008293,3.228275850638821,1.4677613540552557,0.00044803460135996816,1.7108792568559803,0.0,4096,3276,820,3.995121951219512,0,821,0
0_3,1407.8247921171132,1.7168595025818454,6.4223803739557495,555.6248016478494,0.6775912215217675,847.4887241511606,4.7112663181032985,1403.11352579901,1.7111140558524511,6.208612617105246,0.0018951808965522727,4.711723383518135,1.497346299001947,0.00045706541483575916,1.7092880237804975,0.0,4096,3276,820,3.995121951219512,0,821,0
0_4,1410.7111412731465,1.7203794405770079,8.226910736131561,692.4400485411752,0.844439083586799,711.7566169537604,6.514475778210908,1404.1966654949356,1.7124349579206533,7.982675210107118,0.0024367140445992422,6.514923946535663,1.4681994318962097,0.00044816832475464276,1.7106444708085846,0.0,4096,3276,820,3.995121951219512,0,821,0
0_5,1410.8717792080715,1.7205753404976483,9.702014115006413,829.3785140640102,1.0114372122731832,573.5020810230635,7.9911841209977865,1402.8805950870737,1.7108299940086265,9.464032746152952,0.002888898884662073,7.991633708490203,1.4728486251551658,0.0004495874924161068,1.7090338371486813,0.0,4096,3276,820,3.995121951219512,0,821,0
0_6,1411.7419384261593,1.721636510275804,12.108278874439902,966.4377850901801,1.178582664744122,434.90482886880636,10.399324467172846,1401.3426139589865,1.7089544072670566,11.880297617055476,0.003626464474070658,10.399776534678915,1.4809731498826295,0.0004520675060691787,1.7071483424501266,0.0,4096,3276,820,3.995121951219512,0,821,0
0_7,1411.9061643031891,1.7218367857355965,13.599354558035436,1103.572487147525,1.3458201062774695,296.4416569196619,11.892020236002281,1400.0141440671869,1.7073343220331547,13.36458267015405,0.004079542939607463,11.892469736134807,1.4725624341517687,0.0004495001325249599,1.7055385141866282,0.0,4096,3276,820,3.995121951219512,0,821,0
0_8,1412.645672425162,1.7227386249087342,16.386097600764778,1239.939857404679,1.5121217773227793,158.02455206541345,14.681262955069542,1397.9644094700925,1.7048346456952348,16.158780082128942,0.004932472552542412,14.681713967623589,1.4775171270594,0.0004510125540474359,1.7030327955402842,0.0,4096,3276,820,3.995121951219512,0,821,0
0_9,1697.5408425591886,2.0701717592185225,1409.1498288620576,123.70526466751471,0.15086007886282282,165.0378748094663,1408.7977030822076,288.743139476981,0.35212577984997684,1410.3169992051553,0.43049969450706815,1408.7981668478128,1.5192961229477078,0.0004637656052953931,0.3502729797000406,0.0,4096,3276,820,3.995121951219512,0,821,0
