Batch Id,batch_execution_time
0,4.72671706485562
1,0.08367783692665398
2,0.21431528497487307
3,0.19555295491591096
4,0.19604899501428008
5,0.1943971870932728
6,0.19297571596689522
7,0.1991917071864009
8,0.20540260709822178
9,0.1788967598695308
10,0.15951487212441862
11,0.16396128898486495
12,0.16420839307829738
13,0.164500247919932
14,0.17061858996748924
15,0.16497807810083032
16,0.1661693409550935
17,0.16469337209127843
18,0.1649681858252734
19,0.16676381905563176
20,0.1636708730366081
21,0.1653061588294804
22,0.16302688396535814
23,0.16308925207704306
24,0.16734754387289286
25,0.16480609611608088
26,0.16355609288439155
27,0.16445930395275354
28,0.1627301771659404
29,0.16257754107937217
30,0.16394309187307954
31,0.16572636598721147
32,0.16464150696992874
33,0.1654192318674177
34,0.16430632211267948
35,0.1659104989375919
36,0.16524310293607414
37,0.16402759798802435
38,0.16419546492397785
39,0.1653092410415411
40,0.16316173411905766
41,0.1635603958275169
42,0.16455742483958602
43,0.16328776208683848
44,0.16261882497929037
45,0.16383230919018388
46,0.16314446204341948
47,0.16973278298974037
48,0.1643463869113475
49,0.16785159287974238
50,0.1649978740606457
51,0.18135233013890684
52,0.16861872491426766
53,0.16460660006850958
54,0.16592015093192458
55,0.16593282110989094
56,0.16469072783365846
57,0.20343301398679614
58,0.21125764888711274
59,0.2108999250922352
60,0.2205862330738455
61,0.21266317879781127
62,0.22375532099977136
63,0.21400478784926236
64,0.22426430089399219
65,0.21372604300267994
66,0.20201855804771185
67,0.20360728213563561
68,0.21558262081816792
69,0.2091936250217259
70,0.20636099600233138
71,0.202717789914459
72,0.20558283803984523
73,0.2052959748543799
74,0.20087318704463542
75,0.2026480808854103
76,0.1976885220501572
77,0.198941103881225
78,0.2051487450953573
79,0.20506541687063873
80,0.20084724389016628
81,0.20134086185134947
82,0.19847258203662932
83,0.2051562420092523
84,0.20299753709696233
85,0.17367617296986282
86,0.16506476420909166
87,0.16480253799818456
88,0.1642928801011294
89,0.16869734693318605
90,0.16352464514784515
91,0.1626552240923047
92,0.171417887089774
93,0.16649826988577843
94,0.16414642985910177
95,0.16487267496995628
96,0.166667936835438
97,0.16469158814288676
98,0.16203866200521588
99,0.16109595214948058
100,0.16169478907249868
101,0.16140720597468317
102,0.16971147083677351
103,0.16373721696436405
104,0.16300474992021918
105,0.1620816201902926
106,0.16348231001757085
107,0.16557792481034994
108,0.16304321913048625
109,0.16170179704204202
110,0.16415716288611293
111,0.1620545971672982
112,0.16342833917587996
113,0.16367199295200408
114,0.16324201319366693
115,0.16240358003415167
116,0.1631484020035714
117,0.16275772009976208
118,0.16688945307396352
119,0.16403271397575736
120,0.16279771993868053
121,0.1646625599823892
122,0.16630604304373264
123,0.16195037518627942
124,0.16369248810224235
125,0.16827207105234265
126,0.1709486241452396
127,0.16428658599033952
128,0.16675479104742408
129,0.1652363238390535
130,0.1668721290770918
131,0.16348391002975404
132,0.1652171639725566
133,0.16772773093543947
134,0.16912676906213164
135,0.16717444988898933
136,0.1684925730805844
137,0.1636263350956142
138,0.16388790006749332
139,0.163688373984769
140,0.16247702715918422
141,0.16378688905388117
142,0.16641040495596826
143,0.19528431189246476
144,0.2130062971264124
145,0.2030323559883982
146,0.21114128408953547
147,0.21040617884136736
148,0.20756443007849157
149,0.20678206509910524
150,0.20213138195686042
151,0.20067962305620313
152,0.20457108900882304
153,0.204195077996701
154,0.20285645383410156
155,0.20125173800624907
156,0.20136770512908697
157,0.20861799083650112
158,0.22034553298726678
159,0.2203503898344934
160,0.203749381005764
161,0.22348054288886487
162,0.18931257794611156
163,0.19130802596919239
164,0.18968208809383214
165,0.19058114802464843
166,0.18791234586387873
167,0.18838395504280925
168,0.18937623407691717
169,0.18802613206207752
170,0.1877183560281992
171,0.18873810512013733
172,0.18741989298723638
173,0.19182527996599674
174,0.1891819848679006
175,0.1875592670403421
176,0.18595710187219083
177,0.19093313603661954
178,0.18924558185972273
179,0.1911923410370946
180,0.15550841786898673
181,0.15506435791030526
182,0.15513774496503174
183,0.15611353400163352
184,0.16180706396698952
185,0.1543950408231467
186,0.15510612400248647
187,0.15510071394965053
188,0.15596857597120106
189,0.15749740391038358
190,0.15459626587107778
191,0.15522920177318156
192,0.1596632159780711
193,0.15472781984135509
194,0.15456154407002032
195,0.15544908493757248
196,0.15569480997510254
197,0.15743773197755218
198,0.15573942800983787
199,0.154713787836954
200,0.15519012790173292
201,0.15662074810825288
202,0.1556088300421834
203,0.15599284088239074
204,0.15502052195370197
205,0.15510044805705547
206,0.1557812038809061
207,0.15996548417024314
208,0.15661839488893747
209,0.15547556011006236
210,0.16387025103904307
211,0.15450157900340855
212,0.15365280699916184
213,0.1559092989191413
214,0.15552513720467687
215,0.15790336718782783
216,0.1551575451157987
217,0.152702447026968
218,0.15550184599123895
219,0.1602337840013206
220,0.15400742599740624
221,0.15406337613239884
222,0.15507878409698606
223,0.15491640800610185
224,0.154638352105394
225,0.15441644610837102
226,0.15462182089686394
227,0.15532049699686468
228,0.1544600159395486
229,0.15818903595209122
230,0.15536624495871365
231,0.1540930620394647
232,0.1539311350788921
233,0.15558783989399672
234,0.154824105091393
235,0.1616567987948656
236,0.160030733095482
237,0.15453087002970278
238,0.15465780813246965
239,0.15465324698016047
240,0.15378147596493363
241,0.15597482910379767
242,0.15364593896083534
243,0.15591509803198278
244,0.15877501689828932
245,0.15562233398668468
246,0.15418415586464107
247,0.1529180018696934
248,0.15359925804659724
249,0.1542269131168723
250,0.15315556502901018
251,0.15396685688756406
252,0.15637618605978787
253,0.15433172113262117
254,0.15405199700035155
255,0.1539366659708321
256,0.1542318498250097
257,0.15443049604073167
258,0.1593447388149798
259,0.15605963114649057
260,0.15513283107429743
261,0.15329659986309707
262,0.15503871208056808
263,0.15734636085107923
264,0.15584893384948373
265,0.1547089370433241
266,0.15318998112343252
267,0.15519884694367647
268,0.1546354480087757
269,0.15322556789033115
270,0.16414961288683116
271,0.16500126500613987
272,0.15727217099629343
273,0.15424182498827577
274,0.15409092791378498
275,0.15295870206318796
276,0.15393144101835787
277,0.15375524503178895
278,0.15795412380248308
279,0.15559583506546915
280,0.1537513539660722
281,0.15554742398671806
282,0.1552741399500519
283,0.1555233548860997
284,0.15414640307426453
285,0.1565480821300298
286,0.15410466399043798
287,0.1566964180674404
288,0.15433949790894985
289,0.15913061401806772
290,0.1568984929472208
291,0.15543360402807593
292,0.15525974798947573
293,0.15470962901599705
294,0.15330075821839273
295,0.15461200894787908
296,0.15474990708753467
297,0.15311659197323024
298,0.1559263018425554
299,0.15482904389500618
300,0.1542936849873513
301,0.15573448408395052
302,0.1555502179544419
303,0.15426921588368714
304,0.1536436879541725
305,0.1536783881019801
306,0.1560318151023239
307,0.15437576989643276
308,0.15366469603031874
309,0.1552059028763324
310,0.15475289290770888
311,0.1547119040042162
312,0.15555419400334358
313,0.1567951268516481
314,0.15618486888706684
315,0.15540947602130473
316,0.15412909490987659
317,0.15544484602287412
318,0.15406279498711228
319,0.1556041999720037
320,0.15618860791437328
321,0.15538045507855713
322,0.15539754508063197
323,0.1556186501402408
324,0.15980482986196876
325,0.15868683089502156
