Batch Id,batch_execution_time,cdf
1,0.08367783692665398,0.003067484662576687
217,0.152702447026968,0.006134969325153374
247,0.1529180018696934,0.009202453987730062
275,0.15295870206318796,0.012269938650306749
297,0.15311659197323024,0.015337423312883436
250,0.15315556502901018,0.018404907975460124
266,0.15318998112343252,0.02147239263803681
269,0.15322556789033115,0.024539877300613498
261,0.15329659986309707,0.027607361963190184
294,0.15330075821839273,0.03067484662576687
248,0.15359925804659724,0.03374233128834356
304,0.1536436879541725,0.03680981595092025
242,0.15364593896083534,0.03987730061349693
212,0.15365280699916184,0.04294478527607362
308,0.15366469603031874,0.046012269938650305
305,0.1536783881019801,0.049079754601226995
280,0.1537513539660722,0.05214723926380368
277,0.15375524503178895,0.05521472392638037
240,0.15378147596493363,0.05828220858895705
232,0.1539311350788921,0.06134969325153374
276,0.15393144101835787,0.06441717791411043
255,0.1539366659708321,0.06748466257668712
251,0.15396685688756406,0.0705521472392638
220,0.15400742599740624,0.0736196319018405
254,0.15405199700035155,0.07668711656441718
318,0.15406279498711228,0.07975460122699386
221,0.15406337613239884,0.08282208588957055
274,0.15409092791378498,0.08588957055214724
231,0.1540930620394647,0.08895705521472393
286,0.15410466399043798,0.09202453987730061
316,0.15412909490987659,0.0950920245398773
284,0.15414640307426453,0.09815950920245399
246,0.15418415586464107,0.10122699386503067
249,0.1542269131168723,0.10429447852760736
256,0.1542318498250097,0.10736196319018405
273,0.15424182498827577,0.11042944785276074
303,0.15426921588368714,0.11349693251533742
300,0.1542936849873513,0.1165644171779141
253,0.15433172113262117,0.1196319018404908
288,0.15433949790894985,0.12269938650306748
307,0.15437576989643276,0.12576687116564417
185,0.1543950408231467,0.12883435582822086
225,0.15441644610837102,0.13190184049079753
257,0.15443049604073167,0.13496932515337423
228,0.1544600159395486,0.13803680981595093
211,0.15450157900340855,0.1411042944785276
237,0.15453087002970278,0.1441717791411043
194,0.15456154407002032,0.147239263803681
190,0.15459626587107778,0.15030674846625766
295,0.15461200894787908,0.15337423312883436
226,0.15462182089686394,0.15644171779141106
268,0.1546354480087757,0.15950920245398773
224,0.154638352105394,0.16257668711656442
239,0.15465324698016047,0.1656441717791411
238,0.15465780813246965,0.1687116564417178
265,0.1547089370433241,0.17177914110429449
293,0.15470962901599705,0.17484662576687116
311,0.1547119040042162,0.17791411042944785
199,0.154713787836954,0.18098159509202455
193,0.15472781984135509,0.18404907975460122
296,0.15474990708753467,0.18711656441717792
310,0.15475289290770888,0.1901840490797546
234,0.154824105091393,0.19325153374233128
299,0.15482904389500618,0.19631901840490798
223,0.15491640800610185,0.19938650306748465
204,0.15502052195370197,0.20245398773006135
262,0.15503871208056808,0.20552147239263804
181,0.15506435791030526,0.2085889570552147
222,0.15507878409698606,0.2116564417177914
205,0.15510044805705547,0.2147239263803681
187,0.15510071394965053,0.21779141104294478
186,0.15510612400248647,0.22085889570552147
260,0.15513283107429743,0.22392638036809817
182,0.15513774496503174,0.22699386503067484
216,0.1551575451157987,0.23006134969325154
200,0.15519012790173292,0.2331288343558282
267,0.15519884694367647,0.2361963190184049
309,0.1552059028763324,0.2392638036809816
191,0.15522920177318156,0.24233128834355827
292,0.15525974798947573,0.24539877300613497
282,0.1552741399500519,0.24846625766871167
227,0.15532049699686468,0.25153374233128833
230,0.15536624495871365,0.254601226993865
321,0.15538045507855713,0.25766871165644173
322,0.15539754508063197,0.2607361963190184
315,0.15540947602130473,0.26380368098159507
291,0.15543360402807593,0.2668711656441718
317,0.15544484602287412,0.26993865030674846
195,0.15544908493757248,0.27300613496932513
