Time (sec),decode_completion
4.741129265865311,1
4.827541075879708,2
5.04459765390493,3
5.2436615659389645,4
5.443763156887144,5
5.64175389893353,6
5.838188122957945,7
6.040916237048805,8
6.2495194969233125,9
6.432170918909833,10
6.594547471962869,11
6.761577895842493,12
6.928761858027428,13
7.096107076853514,14
7.269706815015525,15
7.437830986920744,16
7.607002086006105,17
7.775039416970685,18
7.943065018858761,19
8.112712197005749,20
8.279581632930785,21
8.447736261878163,22
8.613776722922921,23
8.779792384011671,24
8.950159754836932,25
9.119138753972948,26
9.285723903914914,27
9.453168214997277,28
9.618712174007669,29
9.784310291986912,30
9.951231991872191,31
10.119915865827352,32
10.287667467957363,33
10.45614331588149,34
10.623601682018489,35
10.79258633684367,36
10.961175819858909,37
11.1283381418325,38
11.29555758391507,39
11.46364359697327,40
11.629751519998536,41
11.796174035873264,42
11.96381014585495,43
12.130063225980848,44
12.295580819947645,45
12.46209553303197,46
12.628132364945486,47
12.800766947912052,48
12.968127951957285,49
13.138961162883788,50
13.307657598983496,51
13.49201443605125,52
13.664698615903035,53
13.832456568954512,54
14.001469774870202,55
14.170469651930034,56
14.338314443826675,57
14.544691705843434,58
14.759583447827026,59
14.974421130027622,60
15.19878853391856,61
15.415746932849288,62
15.643127597868443,63
15.861447414848953,64
16.089399298885837,65
16.30739332200028,66
16.512866348028183,67
16.720156013034284,68
16.939461575821042,69
17.15245039202273,70
17.362216885900125,71
17.56895930087194,72
17.778051214991137,73
17.987143559847027,74
18.191354227019474,75
18.397469244897366,76
18.598478646948934,77
18.800678642932326,78
19.00903916102834,79
19.218020944856107,80
19.422450373880565,81
19.626897100824863,82
19.828764241887257,83
20.03704083804041,84
20.243178518954664,85
20.420299619901925,86
20.588461159029976,87
20.75616657594219,88
20.92358903004788,89
21.09535297192633,90
21.262875942979008,91
21.428589673014358,92
21.603159602964297,93
21.77269388991408,94
21.93991217482835,95
22.10780520690605,96
22.277789743850008,97
22.4456875550095,98
22.610935469856486,99
22.774919491028413,100
22.939717964967713,101
23.10438771196641,102
23.277136318851262,103
23.44400185882114,104
23.610033554956317,105
23.77524995803833,106
23.941668906016275,107
24.1102561368607,108
24.27631519199349,109
24.441265790956095,110
24.608616056852043,111
24.773815046995878,112
24.940258153015748,113
25.10720616695471,114
25.273560954025015,115
25.439059967873618,116
25.605201086960733,117
25.77112600998953,118
25.941204495960847,119
26.108728135935962,120
26.274568610824645,121
26.442699088016525,122
26.61211690492928,123
26.777292422018945,124
26.944270320935175,125
27.115590147906914,126
27.289856242015958,127
27.45711729582399,128
27.627126497915015,129
27.79534365888685,130
27.9656639539171,131
28.131978753954172,132
28.30036848085001,133
