cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.049637856474173424
0.008,0.049637856474173424
0.009000000000000001,0.049637856474173424
0.01,0.15551686131708756
0.011,0.15551686131708756
0.012,0.15551686131708756
0.013000000000000001,0.15582820638478942
0.014,0.15582820638478942
0.015,0.15582820638478942
0.016,0.15582820638478942
0.017,0.15582820638478942
0.018000000000000002,0.15582820638478942
0.019,0.15614017476594017
0.02,0.15614017476594017
0.021,0.15614017476594017
0.022,0.15614017476594017
0.023,0.15614017476594017
0.024,0.15614017476594017
0.025,0.15614017476594017
0.026000000000000002,0.15614017476594017
0.027,0.15614017476594017
0.028,0.15614017476594017
0.029,0.15614017476594017
0.03,0.15614017476594017
0.031,0.15645276770841454
0.032,0.15645276770841454
0.033,0.15645276770841454
0.034,0.15645276770841454
0.035,0.15645276770841454
0.036000000000000004,0.15645276770841454
0.037,0.15645276770841454
0.038,0.15645276770841454
0.039,0.15645276770841454
0.04,0.15645276770841454
0.041,0.15645276770841454
0.042,0.15645276770841454
0.043000000000000003,0.15645276770841454
0.044,0.15645276770841454
0.045,0.15645276770841454
0.046,0.15645276770841454
0.047,0.15676598646258555
0.048,0.15676598646258555
0.049,0.15676598646258555
0.05,0.15676598646258555
0.051000000000000004,0.15676598646258555
0.052000000000000005,0.15676598646258555
0.053,0.15676598646258555
0.054,0.15676598646258555
0.055,0.15676598646258555
0.056,0.15676598646258555
0.057,0.15676598646258555
0.058,0.15676598646258555
0.059000000000000004,0.15676598646258555
0.06,0.15676598646258555
0.061,0.15676598646258555
0.062,0.15676598646258555
0.063,0.15676598646258555
0.064,0.15676598646258555
0.065,0.15707983228132943
0.066,0.15707983228132943
0.067,0.15707983228132943
0.068,0.15707983228132943
0.069,0.15707983228132943
0.07,0.15707983228132943
0.07100000000000001,0.15707983228132943
0.07200000000000001,0.15707983228132943
0.073,0.15707983228132943
0.074,0.15707983228132943
0.075,0.15707983228132943
0.076,0.15707983228132943
0.077,0.15707983228132943
0.078,0.15707983228132943
0.079,0.15707983228132943
0.08,0.15707983228132943
0.081,0.15707983228132943
0.082,0.15707983228132943
0.083,0.15707983228132943
0.084,0.15707983228132943
0.085,0.15707983228132943
0.08600000000000001,0.15707983228132943
0.08700000000000001,0.15707983228132943
0.088,0.15707983228132943
0.089,0.15707983228132943
0.09,0.15707983228132943
0.091,0.15707983228132943
0.092,0.15707983228132943
0.093,0.15707983228132943
