Batch Id,inter_batch_delay,cdf
268,0.0026521128602325916,0.003076923076923077
45,0.0026824038941413164,0.006153846153846154
204,0.002684083068743348,0.009230769230769232
246,0.0026909320149570704,0.012307692307692308
253,0.0026948319282382727,0.015384615384615385
267,0.0027062820736318827,0.018461538461538463
262,0.0027083810418844223,0.021538461538461538
239,0.002714891918003559,0.024615384615384615
241,0.002719111042097211,0.027692307692307693
261,0.0027211320120841265,0.03076923076923077
1,0.0027339730877429247,0.033846153846153845
248,0.0027372909244149923,0.036923076923076927
2,0.0027412930503487587,0.04
255,0.002747660968452692,0.043076923076923075
270,0.002748811151832342,0.046153846153846156
247,0.0027597711887210608,0.04923076923076923
249,0.002764781005680561,0.052307692307692305
199,0.0027699510101228952,0.055384615384615386
252,0.002770900959149003,0.05846153846153846
198,0.002771361032500863,0.06153846153846154
269,0.0027739200741052628,0.06461538461538462
186,0.002776042092591524,0.06769230769230769
39,0.002776772016659379,0.07076923076923076
240,0.0027769410517066717,0.07384615384615385
265,0.0027867499738931656,0.07692307692307693
221,0.0027905809693038464,0.08
266,0.002796479966491461,0.08307692307692308
250,0.002800139831379056,0.08615384615384615
195,0.0028007510118186474,0.08923076923076922
226,0.002802510978654027,0.09230769230769231
203,0.0028060299810022116,0.09538461538461539
296,0.0028084800578653812,0.09846153846153846
28,0.0028137818444520235,0.10153846153846154
227,0.0028220899403095245,0.10461538461538461
137,0.0028228498995304108,0.1076923076923077
131,0.002830890007317066,0.11076923076923077
140,0.0028309097979217768,0.11384615384615385
191,0.002830939134582877,0.11692307692307692
293,0.0028331188950687647,0.12
13,0.0028449709061533213,0.12307692307692308
21,0.0028484701178967953,0.12615384615384614
197,0.002851109951734543,0.12923076923076923
194,0.002855359110981226,0.13230769230769232
274,0.002856828970834613,0.13538461538461538
10,0.002861680928617716,0.13846153846153847
41,0.002862120047211647,0.14153846153846153
242,0.0028659789822995663,0.14461538461538462
217,0.002867787843570113,0.1476923076923077
190,0.0028682081028819084,0.15076923076923077
232,0.0028696178924292326,0.15384615384615385
184,0.002873219083994627,0.15692307692307692
260,0.0028741678688675165,0.16
238,0.00288054789416492,0.16307692307692306
312,0.0028827080968767405,0.16615384615384615
211,0.0028831991367042065,0.16923076923076924
19,0.0028833590913563967,0.1723076923076923
205,0.0028836489655077457,0.1753846153846154
233,0.0028868280351161957,0.17846153846153845
243,0.002887577982619405,0.18153846153846154
99,0.002888069022446871,0.18461538461538463
278,0.0028902781195938587,0.18769230769230769
46,0.002892369870096445,0.19076923076923077
311,0.0028940769843757153,0.19384615384615383
44,0.002898768987506628,0.19692307692307692
213,0.002899257931858301,0.2
47,0.002901799976825714,0.20307692307692307
87,0.002902878914028406,0.20615384615384616
212,0.0029064579866826534,0.20923076923076922
189,0.002908178139477968,0.2123076923076923
275,0.0029102570842951536,0.2153846153846154
251,0.0029115681536495686,0.21846153846153846
142,0.002913898089900613,0.22153846153846155
285,0.0029142778366804123,0.2246153846153846
256,0.002917118137702346,0.2276923076923077
316,0.002918567042797804,0.23076923076923078
139,0.0029211980290710926,0.23384615384615384
259,0.0029239680152386427,0.23692307692307693
201,0.002924717962741852,0.24
225,0.0029252979438751936,0.24307692307692308
23,0.00292640901170671,0.24615384615384617
264,0.0029282071627676487,0.24923076923076923
192,0.002929448150098324,0.2523076923076923
106,0.0029366379603743553,0.2553846153846154
183,0.0029414379969239235,0.25846153846153846
289,0.0029428359121084213,0.26153846153846155
57,0.002944248029962182,0.26461538461538464
306,0.0029447670094668865,0.2676923076923077
215,0.0029451458249241114,0.27076923076923076
188,0.0029454969335347414,0.27384615384615385
298,0.0029459360521286726,0.27692307692307694
40,0.0029461889062076807,0.28
223,0.0029480569064617157,0.28307692307692306
310,0.002950146095827222,0.28615384615384615
254,0.002950225956737995,0.28923076923076924
321,0.002953656017780304,0.2923076923076923
302,0.002954276045784354,0.2953846153846154
244,0.002954517025500536,0.29846153846153844
319,0.002954967087134719,0.30153846153846153
160,0.0029560881666839123,0.3046153846153846
31,0.0029575079679489136,0.3076923076923077
279,0.002958656055852771,0.31076923076923074
318,0.002961216028779745,0.31384615384615383
288,0.002961955964565277,0.3169230769230769
202,0.002962535945698619,0.32
43,0.002965318039059639,0.3230769230769231
276,0.0029701259918510914,0.3261538461538461
287,0.0029701259918510914,0.3292307692307692
284,0.0029727460350841284,0.3323076923076923
297,0.0029734859708696604,0.3353846153846154
127,0.0029744678176939487,0.3384615384615385
12,0.0029755691066384315,0.3415384615384615
303,0.002975745126605034,0.3446153846153846
30,0.002978608012199402,0.3476923076923077
309,0.002979276003316045,0.3507692307692308
129,0.002980837132781744,0.35384615384615387
14,0.0029811481945216656,0.3569230769230769
49,0.002981618046760559,0.36
27,0.002985007129609585,0.3630769230769231
146,0.0029883859679102898,0.36615384615384616
323,0.0029893158935010433,0.36923076923076925
257,0.0029907161369919777,0.3723076923076923
304,0.002991435118019581,0.37538461538461537
116,0.002992717083543539,0.37846153846153846
172,0.002992986934259534,0.38153846153846155
134,0.0029933960177004337,0.38461538461538464
299,0.0029945061542093754,0.38769230769230767
162,0.0029952661134302616,0.39076923076923076
305,0.002996605820953846,0.39384615384615385
141,0.002997065894305706,0.39692307692307693
286,0.0029977760277688503,0.4
16,0.0030017581302672625,0.40307692307692305
51,0.00300450692884624,0.40615384615384614
107,0.0030093060340732336,0.40923076923076923
295,0.003010704880580306,0.4123076923076923
235,0.0030122760217636824,0.4153846153846154
22,0.00301357707940042,0.41846153846153844
48,0.003014617133885622,0.42153846153846153
112,0.0030147668439894915,0.4246153846153846
108,0.00301583600230515,0.4276923076923077
229,0.0030181151814758778,0.4307692307692308
283,0.0030183650087565184,0.4338461538461538
24,0.003019826952368021,0.4369230769230769
95,0.003020357107743621,0.44
29,0.00302057689987123,0.4430769230769231
38,0.0030239771585911512,0.4461538461538462
317,0.0030244539957493544,0.4492307692307692
300,0.003024454927071929,0.4523076923076923
104,0.0030269462149590254,0.4553846153846154
280,0.003027385100722313,0.4584615384615385
26,0.0030290570575743914,0.46153846153846156
234,0.00302954507060349,0.4646153846153846
320,0.0030310240108519793,0.4676923076923077
181,0.0030322051607072353,0.4707692307692308
167,0.003033766057342291,0.47384615384615386
93,0.0030360170640051365,0.47692307692307695
102,0.003037136048078537,0.48
120,0.003042754950001836,0.48307692307692307
220,0.0030450760386884212,0.48615384615384616
151,0.003047084901481867,0.48923076923076925
125,0.0030477559193968773,0.49230769230769234
322,0.0030478539410978556,0.49538461538461537
168,0.003051424864679575,0.49846153846153846
138,0.003055824898183346,0.5015384615384615
173,0.0030559650622308254,0.5046153846153846
33,0.0030566160567104816,0.5076923076923077
18,0.0030574160628020763,0.5107692307692308
258,0.0030584950000047684,0.5138461538461538
91,0.00305850594304502,0.5169230769230769
294,0.0030645038932561874,0.52
214,0.003065624972805381,0.5230769230769231
89,0.003066594945266843,0.5261538461538462
55,0.0030670559499412775,0.5292307692307693
145,0.00306898495182395,0.5323076923076923
11,0.003069134894758463,0.5353846153846153
178,0.0030692541040480137,0.5384615384615384
94,0.003071855055168271,0.5415384615384615
273,0.0030723840463906527,0.5446153846153846
35,0.0030741558875888586,0.5476923076923077
282,0.003075383137911558,0.5507692307692308
208,0.00307736499235034,0.5538461538461539
42,0.0030786851420998573,0.556923076923077
200,0.0030807252041995525,0.56
