Batch Id,inter_batch_delay
1,0.0027339730877429247
2,0.0027412930503487587
3,0.0035109571181237698
4,0.004052595933899283
5,0.0035935549531131983
6,0.0034585080575197935
7,0.0035364069044589996
8,0.003200652776286006
9,0.0037546621169894934
10,0.002861680928617716
11,0.003069134894758463
12,0.0029755691066384315
13,0.0028449709061533213
14,0.0029811481945216656
15,0.0031460938043892384
16,0.0030017581302672625
17,0.0033439588733017445
18,0.0030574160628020763
19,0.0028833590913563967
20,0.003198562888428569
21,0.0028484701178967953
22,0.00301357707940042
23,0.00292640901170671
24,0.003019826952368021
25,0.004172903019934893
26,0.0030290570575743914
27,0.002985007129609585
28,0.0028137818444520235
29,0.00302057689987123
30,0.002978608012199402
31,0.0029575079679489136
32,0.0031100951600819826
33,0.0030566160567104816
34,0.0031520440243184566
35,0.0030741558875888586
36,0.003346380079165101
37,0.003134723985567689
38,0.0030239771585911512
39,0.002776772016659379
40,0.0029461889062076807
41,0.002862120047211647
42,0.0030786851420998573
43,0.002965318039059639
44,0.002898768987506628
45,0.0026824038941413164
46,0.002892369870096445
47,0.002901799976825714
48,0.003014617133885622
49,0.002981618046760559
50,0.003698562039062381
51,0.00300450692884624
52,0.004065454937517643
53,0.003151352982968092
54,0.003093054983764887
55,0.0030670559499412775
56,0.0031540640629827976
57,0.002944248029962182
58,0.0036340930964797735
59,0.003937757108360529
60,0.003781170817092061
61,0.004295220132917166
62,0.003625344019383192
63,0.004315029131248593
64,0.0036875831428915262
65,0.004267980111762881
66,0.0034544679801911116
67,0.003682382870465517
68,0.003722941968590021
69,0.003795191179960966
70,0.0034054978750646114
71,0.0040246250573545694
72,0.00350907607935369
73,0.0037963700015097857
74,0.003337480127811432
75,0.003466936992481351
76,0.003320880001410842
77,0.0032588921021670103
78,0.0032117730006575584
79,0.003916366957128048
80,0.003582185134291649
81,0.003105865092948079
82,0.0033945590257644653
83,0.0031203541439026594
84,0.0031401438172906637
85,0.003444927977398038
86,0.0030967749189585447
87,0.002902878914028406
88,0.003129574004560709
89,0.003066594945266843
90,0.00399832590483129
91,0.00305850594304502
92,0.0031520428601652384
93,0.0030360170640051365
94,0.003071855055168271
95,0.003020357107743621
96,0.0033166001085191965
97,0.003206223016604781
98,0.003209252841770649
99,0.002888069022446871
100,0.0031036848668009043
101,0.0032625410240143538
102,0.003037136048078537
103,0.0031283230055123568
104,0.0030269462149590254
105,0.0031347828917205334
106,0.0029366379603743553
107,0.0030093060340732336
108,0.00301583600230515
109,0.0032488019205629826
110,0.0031931030098348856
111,0.003144392976537347
112,0.0030147668439894915
113,0.003276020986959338
114,0.0031127738766372204
115,0.0030954338144510984
116,0.002992717083543539
117,0.003167202929034829
118,0.0031890328973531723
119,0.0034909259993582964
120,0.003042754950001836
121,0.0034679172094911337
122,0.003111773869022727
123,0.00322514190338552
124,0.003285410813987255
125,0.0030477559193968773
126,0.0033174699638038874
127,0.0029744678176939487
128,0.003254411043599248
129,0.002980837132781744
130,0.0034481659531593323
131,0.002830890007317066
132,0.003172562923282385
133,0.003367649158462882
134,0.0029933960177004337
135,0.003435486927628517
136,0.003150483127683401
137,0.0028228498995304108
138,0.003055824898183346
139,0.0029211980290710926
140,0.0028309097979217768
141,0.002997065894305706
142,0.002913898089900613
143,0.003262721002101898
144,0.0034460360184311867
145,0.00306898495182395
146,0.0029883859679102898
147,0.0031936620362102985
148,0.0031413929536938667
149,0.0031529830303043127
