Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.04966493486426771
0_0_2,0.2119255349971354
0_0_3,0.20533479121513665
0_0_4,0.20090177399106324
0_0_5,0.19458269281312823
0_0_6,0.20241481997072697
0_0_7,0.19124729209579527
0_0_8,0.20768496999517083
0_0_9,0.18220403091982007
0_0_10,0.1657528909854591
0_0_11,0.1668997691012919
0_0_12,0.16682850802317262
0_0_13,0.16760548390448093
0_0_14,0.17397014005109668
0_0_15,0.16950323292985559
0_0_16,0.16837954404763877
0_0_17,0.16756730200722814
0_0_18,0.16749177314341068
0_0_19,0.17010950786061585
0_0_20,0.16795418411493301
0_0_21,0.16674507781863213
0_0_22,0.16579380608163774
0_0_23,0.16634645406156778
0_0_24,0.17185599985532463
0_0_25,0.16757853818126023
0_0_26,0.16626022686250508
0_0_27,0.16709838807582855
0_0_28,0.1661472269333899
0_0_29,0.16540347109548748
0_0_30,0.1670964160002768
0_0_31,0.16894889785908163
0_0_32,0.16743405000306666
0_0_33,0.16860897419974208
0_0_34,0.1677572699263692
0_0_35,0.16919647995382547
0_0_36,0.16806062404066324
0_0_37,0.16735806898213923
0_0_38,0.16657770494930446
0_0_39,0.16816119104623795
0_0_40,0.16607218305580318
0_0_41,0.1668205070309341
0_0_42,0.16738401586189866
0_0_43,0.16602211399003863
0_0_44,0.16542056715115905
0_0_45,0.16671995888464153
0_0_46,0.17255191411823034
0_0_47,0.16622121795080602
0_0_48,0.17032166197896004
0_0_49,0.17034256109036505
0_0_50,0.1704584090039134
0_0_51,0.18173865089192986
0_0_52,0.17149754497222602
0_0_53,0.16749816900119185
0_0_54,0.16929723997600377
0_0_55,0.16915106400847435
0_0_56,0.16761974594555795
0_0_57,0.20735752116888762
0_0_58,0.21481635281816125
0_0_59,0.22052274411544204
0_0_60,0.22433483391068876
0_0_61,0.21844404516741633
0_0_62,0.22248022095300257
0_0_63,0.22386969905346632
0_0_64,0.22276626294478774
0_0_65,0.21613934286870062
0_0_66,0.20813217898830771
0_0_67,0.20807172916829586
0_0_68,0.21977762295864522
0_0_69,0.21398684498853981
0_0_70,0.20779831404797733
0_0_71,0.20341977500356734
0_0_72,0.2090380759909749
0_0_73,0.20890134805813432
0_0_74,0.2038352049421519
0_0_75,0.2061589069198817
0_0_76,0.20075642596930265
0_0_77,0.2020997500512749
0_0_78,0.21314930589869618
0_0_79,0.2053449701052159
0_0_80,0.20481850090436637
0_0_81,0.20346058811992407
0_0_82,0.2030107860919088
0_0_83,0.2065626319963485
0_0_84,0.2063534869812429
0_0_85,0.17679938790388405
0_0_86,0.1674995319917798
0_0_87,0.1685169010888785
0_0_88,0.16714371903799474
0_0_89,0.17406363296322525
0_0_90,0.16525973891839385
0_0_91,0.16553234308958054
0_0_92,0.1745230418164283
0_0_93,0.17171476013027132
0_0_94,0.16526126698590815
0_0_95,0.16984302108176053
0_0_96,0.1685430270154029
0_0_97,0.1674697888083756
0_0_98,0.16474801604636014
0_0_99,0.1644553509540856
0_0_100,0.16479367413558066
0_0_101,0.16476698499172926
0_0_102,0.17249624198302627
0_0_103,0.16688709892332554
0_0_104,0.16578939114697278
0_0_105,0.16512380493804812
0_0_106,0.16741435695439577
0_0_107,0.16818104009144008
0_0_108,0.1662853800226003
0_0_109,0.1648600499611348
0_0_110,0.16683540702797472
0_0_111,0.1648996169678867
0_0_112,0.16681999689899385
0_0_113,0.16715730004943907
0_0_114,0.1659039370715618
0_0_115,0.16568615892902017
0_0_116,0.1665869290009141
0_0_117,0.16547898389399052
0_0_118,0.17047686711885035
0_0_119,0.1675965280737728
0_0_120,0.16941072000190616
0_0_121,0.16776430397294462
0_0_122,0.16695882892236114
0_0_123,0.16801411705091596
0_0_124,0.1664889589883387
0_0_125,0.17520904494449496
0_0_126,0.16752295708283782
0_0_127,0.171118990983814
0_0_128,0.16647960687987506
0_0_129,0.17099707201123238
0_0_130,0.1666631530970335
0_0_131,0.1683519568759948
0_0_132,0.17017724900506437
0_0_133,0.17159334803000093
0_0_134,0.170868000946939
0_0_135,0.1712773540057242
0_0_136,0.16790135414339602
0_0_137,0.1664309159386903
0_0_138,0.16691342601552606
0_0_139,0.1661796399857849
0_0_140,0.1657250679563731
0_0_141,0.16758867911994457
0_0_142,0.1690181188751012
0_0_143,0.198837426956743
0_0_144,0.2156859990209341
0_0_145,0.20589404506608844
0_0_146,0.21432150597684085
0_0_147,0.2136787991039455
0_0_148,0.2107510520145297
