Batch Id,batch_num_prefill_tokens,cdf
1,0,0.003067484662576687
2,0,0.006134969325153374
3,0,0.009202453987730062
4,0,0.012269938650306749
5,0,0.015337423312883436
6,0,0.018404907975460124
7,0,0.02147239263803681
8,0,0.024539877300613498
9,0,0.027607361963190184
10,0,0.03067484662576687
11,0,0.03374233128834356
12,0,0.03680981595092025
13,0,0.03987730061349693
14,0,0.04294478527607362
15,0,0.046012269938650305
16,0,0.049079754601226995
17,0,0.05214723926380368
18,0,0.05521472392638037
19,0,0.05828220858895705
20,0,0.06134969325153374
21,0,0.06441717791411043
22,0,0.06748466257668712
23,0,0.0705521472392638
24,0,0.0736196319018405
25,0,0.07668711656441718
26,0,0.07975460122699386
27,0,0.08282208588957055
28,0,0.08588957055214724
29,0,0.08895705521472393
30,0,0.09202453987730061
31,0,0.0950920245398773
32,0,0.09815950920245399
33,0,0.10122699386503067
34,0,0.10429447852760736
35,0,0.10736196319018405
36,0,0.11042944785276074
37,0,0.11349693251533742
38,0,0.1165644171779141
39,0,0.1196319018404908
40,0,0.12269938650306748
41,0,0.12576687116564417
42,0,0.12883435582822086
43,0,0.13190184049079753
44,0,0.13496932515337423
45,0,0.13803680981595093
46,0,0.1411042944785276
47,0,0.1441717791411043
48,0,0.147239263803681
49,0,0.15030674846625766
50,0,0.15337423312883436
51,0,0.15644171779141106
52,0,0.15950920245398773
53,0,0.16257668711656442
54,0,0.1656441717791411
55,0,0.1687116564417178
56,0,0.17177914110429449
57,0,0.17484662576687116
58,0,0.17791411042944785
59,0,0.18098159509202455
60,0,0.18404907975460122
61,0,0.18711656441717792
62,0,0.1901840490797546
63,0,0.19325153374233128
64,0,0.19631901840490798
65,0,0.19938650306748465
66,0,0.20245398773006135
67,0,0.20552147239263804
68,0,0.2085889570552147
69,0,0.2116564417177914
70,0,0.2147239263803681
71,0,0.21779141104294478
72,0,0.22085889570552147
73,0,0.22392638036809817
74,0,0.22699386503067484
75,0,0.23006134969325154
76,0,0.2331288343558282
77,0,0.2361963190184049
78,0,0.2392638036809816
79,0,0.24233128834355827
80,0,0.24539877300613497
81,0,0.24846625766871167
82,0,0.25153374233128833
83,0,0.254601226993865
84,0,0.25766871165644173
85,0,0.2607361963190184
86,0,0.26380368098159507
87,0,0.2668711656441718
88,0,0.26993865030674846
89,0,0.27300613496932513
90,0,0.27607361963190186
91,0,0.2791411042944785
92,0,0.2822085889570552
93,0,0.2852760736196319
94,0,0.2883435582822086
95,0,0.29141104294478526
96,0,0.294478527607362
97,0,0.29754601226993865
98,0,0.3006134969325153
99,0,0.30368098159509205
100,0,0.3067484662576687
101,0,0.3098159509202454
102,0,0.3128834355828221
103,0,0.3159509202453988
104,0,0.31901840490797545
105,0,0.3220858895705521
106,0,0.32515337423312884
107,0,0.3282208588957055
108,0,0.3312883435582822
109,0,0.3343558282208589
110,0,0.3374233128834356
111,0,0.34049079754601225
112,0,0.34355828220858897
113,0,0.34662576687116564
114,0,0.3496932515337423
115,0,0.35276073619631904
116,0,0.3558282208588957
117,0,0.3588957055214724
118,0,0.3619631901840491
119,0,0.36503067484662577
120,0,0.36809815950920244
121,0,0.37116564417177916
122,0,0.37423312883435583
123,0,0.3773006134969325
124,0,0.3803680981595092
125,0,0.3834355828220859
126,0,0.38650306748466257
127,0,0.3895705521472393
128,0,0.39263803680981596
129,0,0.39570552147239263
130,0,0.3987730061349693
131,0,0.401840490797546
132,0,0.4049079754601227
133,0,0.40797546012269936
134,0,0.4110429447852761
135,0,0.41411042944785276
136,0,0.4171779141104294
137,0,0.42024539877300615
138,0,0.4233128834355828
139,0,0.4263803680981595
140,0,0.4294478527607362
141,0,0.4325153374233129
142,0,0.43558282208588955
143,0,0.4386503067484663
144,0,0.44171779141104295
145,0,0.4447852760736196
146,0,0.44785276073619634
147,0,0.450920245398773
148,0,0.4539877300613497
149,0,0.4570552147239264
150,0,0.4601226993865031
151,0,0.46319018404907975
152,0,0.4662576687116564
153,0,0.46932515337423314
154,0,0.4723926380368098
155,0,0.4754601226993865
156,0,0.4785276073619632
157,0,0.4815950920245399
158,0,0.48466257668711654
159,0,0.48773006134969327
160,0,0.49079754601226994
161,0,0.4938650306748466
162,0,0.49693251533742333
163,0,0.5
164,0,0.5030674846625767
165,0,0.5061349693251533
166,0,0.50920245398773
167,0,0.5122699386503068
168,0,0.5153374233128835
169,0,0.5184049079754601
170,0,0.5214723926380368
171,0,0.5245398773006135
172,0,0.5276073619631901
173,0,0.5306748466257669
174,0,0.5337423312883436
175,0,0.5368098159509203
176,0,0.5398773006134969
177,0,0.5429447852760736
178,0,0.5460122699386503
179,0,0.549079754601227
180,0,0.5521472392638037
181,0,0.5552147239263804
182,0,0.558282208588957
183,0,0.5613496932515337
184,0,0.5644171779141104
185,0,0.5674846625766872
186,0,0.5705521472392638
187,0,0.5736196319018405
188,0,0.5766871165644172
189,0,0.5797546012269938
190,0,0.5828220858895705
191,0,0.5858895705521472
192,0,0.588957055214724
193,0,0.5920245398773006
194,0,0.5950920245398773
195,0,0.598159509202454
196,0,0.6012269938650306
197,0,0.6042944785276073
198,0,0.6073619631901841
199,0,0.6104294478527608
200,0,0.6134969325153374
201,0,0.6165644171779141
202,0,0.6196319018404908
203,0,0.6226993865030674
204,0,0.6257668711656442
205,0,0.6288343558282209
206,0,0.6319018404907976
207,0,0.6349693251533742
208,0,0.6380368098159509
209,0,0.6411042944785276
210,0,0.6441717791411042
211,0,0.647239263803681
212,0,0.6503067484662577
213,0,0.6533742331288344
214,0,0.656441717791411
215,0,0.6595092024539877
216,0,0.6625766871165644
217,0,0.6656441717791411
218,0,0.6687116564417178
219,0,0.6717791411042945
220,0,0.6748466257668712
221,0,0.6779141104294478
222,0,0.6809815950920245
223,0,0.6840490797546013
224,0,0.6871165644171779
225,0,0.6901840490797546
226,0,0.6932515337423313
227,0,0.696319018404908
228,0,0.6993865030674846
229,0,0.7024539877300614
230,0,0.7055214723926381
231,0,0.7085889570552147
232,0,0.7116564417177914
