Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.3973170658573508,
1,4087,4087,0,1,0.35627516196109354,0.001474739983677864
2,4087,4087,0,1,0.35821719001978636,0.0014443111140280962
3,4087,4087,0,1,0.35875866492278874,0.0013574729673564434
4,4087,4087,0,1,0.3589581090491265,0.00157836708240211
5,4087,4087,0,1,0.3602246940135956,0.0014620008878409863
6,4087,4087,0,1,0.3598286830820143,0.0012553769629448652
7,4087,4087,0,1,0.35897433711215854,0.001584437908604741
8,4087,4087,0,1,0.35972818499431014,0.0016750360373407602
9,4087,4087,0,1,0.3593548368662596,0.0012676860205829144
10,4087,4087,0,1,0.35933053586632013,0.0013612131588160992
11,4087,4087,0,1,0.359566398197785,0.0014130829367786646
12,4087,4087,0,1,0.36056705191731453,0.0013671938795596361
13,4087,4087,0,1,0.3605551721993834,0.0012934450060129166
14,4087,4087,0,1,0.36053791199810803,0.0013789329677820206
15,4087,4087,0,1,0.35937879304401577,0.0014741499908268452
16,4087,4087,0,1,0.35924157593399286,0.0013886229135096073
17,4087,4087,0,1,0.360331746051088,0.0014326409436762333
18,4087,4087,0,1,0.3593315021134913,0.0014184019528329372
19,4087,4087,0,1,0.35793477995321155,0.001296845031902194
20,4087,4087,0,1,0.3609326188452542,0.0012931250967085361
21,4087,4087,0,1,0.360685276100412,0.0014711800031363964
22,4087,4087,0,1,0.36132571706548333,0.0013582429382950068
23,4087,4087,0,1,0.35821701982058585,0.0011855780612677336
24,4087,4087,0,1,0.3607014131266624,0.001417041989043355
25,4087,4087,0,1,0.3603514020796865,0.0013106048572808504
26,4087,4087,0,1,0.3609066370408982,0.0015807270538061857
27,4087,4087,0,1,0.3598106049466878,0.0014146219473332167
28,4087,4087,0,1,0.36077206884510815,0.0014140130952000618
29,4087,4087,0,1,0.3616214659996331,0.0014542110729962587
30,4087,4087,0,1,0.3610949700232595,0.0014233719557523727
31,4087,4087,0,1,0.3615150370169431,0.001399812987074256
32,4087,4087,0,1,0.3622162889223546,0.00146408099681139
33,4087,4087,0,1,0.36086901486851275,0.001385263167321682
34,4087,4087,0,1,0.3618465270847082,0.0012836160603910685
35,4087,4087,0,1,0.36153051583096385,0.0014204520266503096
36,4087,4087,0,1,0.36053873179480433,0.0015163691714406013
37,4087,4087,0,1,0.3599850370083004,0.001439371146261692
38,4087,4087,0,1,0.36143381684087217,0.0013504140079021454
39,39,0,39,39,0.04113466991111636,0.0014009021688252687
40,39,0,39,39,1.6994007430039346,0.0019955469761043787
41,39,0,39,39,1.687072633067146,0.0036369930021464825
42,39,0,39,39,1.70645020599477,0.002663387916982174
43,39,0,39,39,1.696705006994307,0.003008569125086069
44,39,0,39,39,1.7023751852102578,0.002668687840923667
45,39,0,39,39,1.696543900994584,0.0027077069971710443
46,39,0,39,39,1.6998929830733687,0.002840333851054311
47,39,0,39,39,1.7043580529280007,0.002891561947762966
48,4087,4087,0,1,0.4677745490334928,0.007158668013289571
49,4087,4087,0,1,0.3592358080204576,0.0021674721501767635
50,4087,4087,0,1,0.3590436540544033,0.0016195857897400856
51,4087,4087,0,1,0.3597826329059899,0.001340534072369337
52,4087,4087,0,1,0.36015343200415373,0.0013273539952933788
53,4087,4087,0,1,0.36038330709561706,0.0014255819842219353
54,4087,4087,0,1,0.3606415190733969,0.0013950818683952093
55,4087,4087,0,1,0.3593110339716077,0.0014728601090610027
56,4087,4087,0,1,0.36076124501414597,0.0012936049606651068
57,4087,4087,0,1,0.3606946759391576,0.0013281640131026506
58,4087,4087,0,1,0.3598999970126897,0.0013849730603396893
59,11,0,11,11,0.024113442981615663,0.0012971549294888973
60,11,0,11,11,0.4879950589966029,0.0012980960309505463
61,11,0,11,11,0.4870201169978827,0.0019475179724395275
62,11,0,11,11,0.4894135210197419,0.0020908729638904333
63,11,0,11,11,0.487587939016521,0.0019346079789102077
64,11,0,11,11,0.49222502298653126,0.002114593982696533
65,11,0,11,11,0.49232105095870793,0.002113433089107275
66,11,0,11,11,0.49334227200597525,0.002066534012556076
67,11,0,11,11,0.4953880871180445,0.002158212009817362
