Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,26.54563255002722,2.9495147277808025,3.275313073510511,0.7767894333228469,0.08630993703587188,25.402319977758452,0.36652313894592226,26.1791094110813,2.908789934564589,0.7636305100750178,0.00018684377540372348,0.3666203024817992,0.39710737112909555,9.716353587695023e-05,2.864666893328023,,4096,4087,9,454.1111111111111,0,10,0
0_1,26.587808299111202,2.954200922123467,3.6344503140749618,1.0817925822921097,0.12019917581023441,24.74073515087366,0.7652805659454316,25.82252773316577,2.86916974812953,1.1213791519403458,0.00027437708635682546,0.7653676955236051,0.3560985859949142,8.712957817345587e-05,2.8296032385745398,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,26.968734968919307,2.9965261076577008,6.55970668549546,4.145749041810632,0.4606387824234035,18.814407777041197,4.008578150067478,22.96015681885183,2.551128535427981,4.36771556106396,0.0010686849916965893,4.008666023180029,0.3591374109964818,8.78731125511333e-05,2.511224378650594,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,27.010857828892767,3.00120642543253,6.885047134736346,4.484310992760584,0.4982567769733982,18.15722603816539,4.369320797966793,22.641537030925974,2.5157263367695526,4.728692102013156,0.0011570080993425877,4.369408728307886,0.35937130404636264,8.793034109282179e-05,2.4757961918755123,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,27.052783326013014,3.005864814001446,7.210535392656715,4.8246612718794495,0.5360734746532722,17.497867653146386,4.730254400987178,22.322528925025836,2.480280991669537,5.090622087940574,0.0012455644942355208,4.730342575121495,0.3603676869533956,8.817413431695513e-05,2.4402401375636043,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,27.09479815000668,3.0105331277785203,7.5368587882258,5.161741526797414,0.5735268363108238,16.84094025520608,5.09211636800319,22.002681782003492,2.4447424202226102,5.4524685349315405,0.0013341004489678347,5.092204538340094,0.3603521669283509,8.817033690441667e-05,2.4047032905639045,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,27.13695004908368,3.015216672120409,7.863262096989072,5.499983294866979,0.61110925498522,16.182915651239455,5.454051102977246,21.682898946106434,2.409210994011826,5.814381459960714,0.0014226526694300745,5.454139267977731,0.36033035698346794,8.816500048531146e-05,2.3691742876803294,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,27.179091919912025,3.019899102212447,8.189731168948734,5.837564663728699,0.6486182959698554,15.525466181105003,5.8160610750783235,21.363030844833702,2.373670093870411,6.1752337228972465,0.0015109453689496565,5.816148956812558,0.359172647818923,8.788173423511695e-05,2.333762021890531,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,27.221756496001035,3.0246396106667817,8.515153157266063,6.1762044238857925,0.6862449359873103,14.86872433219105,6.176827739924192,21.044928756076843,2.3383254173418715,6.535858652088791,0.0015991824448467803,6.176915586978796,0.3590309121645987,8.784705460352305e-05,2.2984330937680273,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,27.264202299062163,3.0293558110069068,8.84046842266495,6.517152818152681,0.7241280909058534,14.209547792794183,6.537501688115299,20.726700610946864,2.3029667345496514,6.897618499118835,0.0016876972104523697,6.537589800865728,0.360116811003536,8.811275042905211e-05,2.2629537555492587,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,27.307643353939056,3.0341825948821173,9.16685332916677,6.853486120700836,0.7614984578556485,13.554902657167986,6.899254576070234,20.408388777868822,2.267598753096536,7.25837074406445,0.0017759654377451555,6.899342443985085,0.3591161679942161,8.786791485055446e-05,2.227696956652734,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,27.349883941933513,3.038875993548168,9.492102342968186,7.190896493615583,0.7989884992906203,12.89910780522041,7.25987964309752,20.090004298835993,2.232222699870666,7.617597449105233,0.0018638603986066145,7.259967168863609,0.3577178060077131,8.752576608948204e-05,2.19247627698092,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,26.630015148082748,2.958890572009194,3.9571121089005223,1.4214317463338375,0.15793686070375973,24.085584172746167,1.122999229002744,25.507015919080004,2.8341128798977784,1.4810380530543625,0.00036237779619632067,1.123086833314966,0.3580388240516186,8.760431222207453e-05,2.794330788336487,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,27.39189609605819,3.0435440106731324,9.816085155535903,7.530930433422327,0.8367700481580364,12.241856874665245,7.619108787970617,19.772787308087572,2.196976367565286,7.97981965309009,0.001952488292901906,7.619197046073166,0.36071086511947215,8.82581025494182e-05,2.1568973825520112,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,27.434270398924127,3.0482522665471254,10.142931890596325,7.872578772250563,0.874730974694507,11.580177049618214,7.98151457705535,19.452755821868777,2.161417313540975,8.341972019057721,0.002041099099353492,7.981602773150775,0.36045744200237095,8.819609542509688e-05,2.121366486651823,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,27.476355212042108,3.0529283568935677,10.469422451142842,8.212507493328303,0.9125008325920336,10.92029186268337,8.343555856030434,19.132799356011674,2.125866595112408,8.704657939029858,0.0021298404548641685,8.343644209855489,0.36110208299942315,8.835382505491146e-05,2.0857441414458058,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,27.518569350009784,3.0576188166677536,10.796341101923543,8.547974686836824,0.9497749652040915,10.264532092260197,8.706062570912763,18.81250677909702,2.09027853101078,9.064053357113153,0.0022177766961373017,8.706150163471168,0.35799078620038927,8.759255840479307e-05,2.0505017769885145,0.0,4096,4087,9,454.1111111111111,0,10,0
0_24,27.560599053045735,3.0622887836717485,11.120692475155616,8.890289336210117,0.9878099262455685,9.604605563916266,9.065704152919352,18.494894900126383,2.0549883222362646,9.426167723024264,0.0023063782048016305,9.06579235051419,0.3604635701049119,8.819759483849081e-05,2.01493681444683,0.0,4096,4087,9,454.1111111111111,0,10,0
0_25,27.602831561118364,3.066981284568707,11.447170592223605,9.227089375024661,1.025232152780518,8.948029214981943,9.42771297111176,18.175118590006605,2.019457621111845,9.787828288972378,0.0023948686784860235,9.427801083496849,0.36011531786061823,8.811238508945883e-05,1.9794448080162208,0.0,4096,4087,9,454.1111111111111,0,10,0
0_26,27.64486383390613,3.071651537100681,11.77356146599373,9.565664314199239,1.062851590466582,8.28955084970221,9.78964867000468,17.85521516390145,1.98391279598905,10.150314162950963,0.002483561087093458,9.789736917005646,0.36066549294628203,8.824700096556938e-05,1.9438388523283519,0.0,4096,4087,9,454.1111111111111,0,10,0
0_27,27.68687129789032,3.0763190330989243,12.100293058927896,9.901858600322157,1.1002065111469064,7.633041918510571,10.151970779057592,17.53490051883273,1.948322279870303,10.511535150930285,0.002571944005610542,10.152058756638182,0.3595643718726933,8.797758059033357e-05,1.9083706829955593,0.0,4096,4087,9,454.1111111111111,0,10,0
0_28,27.72924433206208,3.081027148006898,12.42608751866242,10.241818112321198,1.137979790257911,6.974233302753419,10.513192916987464,17.216051415074617,1.9128946016749575,10.873721092008054,0.0026605630271612562,10.51328113038972,0.3605281750205904,8.821340225607791e-05,1.8728359155615584,0.0,4096,4087,9,454.1111111111111,0,10,0
0_29,27.771439889911562,3.085715543323507,12.752755505188057,10.584160069702193,1.1760177855224658,6.311859863111749,10.87541995709762,16.896019932813942,1.8773355480904381,11.23679588898085,0.0027493995324151823,10.87550837792754,0.3613759318832308,8.842082992004669e-05,1.837182666770079,0.0,4096,4087,9,454.1111111111111,0,10,0
0_3,26.67223227606155,2.963581364006839,4.281435223529115,1.760335105471313,0.19559278949681255,23.429311578627676,1.482585591962561,25.18964668409899,2.7988496315665543,1.8411507210694253,0.00045048953292621123,1.482673325050182,0.35856512910686433,8.773308762096019e-05,2.7590090616657914,0.0,4096,4087,9,454.1111111111111,0,10,0
0_30,27.81510298093781,3.0905669978819788,13.080311882361356,10.926505868788809,1.2140562076432009,5.650134117109701,11.2384629950393,16.57663998589851,1.8418488873220566,11.599305711919442,0.002838097800812195,11.238551285403107,0.3608427168801427,8.829036380722845e-05,1.801755252113152,0.0,4096,4087,9,454.1111111111111,0,10,0
0_31,27.85886156698689,3.095429062998543,13.40739443893027,11.269826673902571,1.2522029637669523,4.988073845161125,11.600961047923192,16.257900519063696,1.8064333910070773,11.962218542117625,0.002926894676319458,11.601049439773986,0.3612574941944331,8.839185079384221e-05,1.766293669429918,0.0,4096,4087,9,454.1111111111111,0,10,0
0_32,27.901320318924263,3.100146702102696,13.734760005156406,11.609850054373965,1.289983339374885,4.3275302986148745,11.963939965935424,15.93738035298884,1.770820039220982,12.325894772075117,0.003015878339142431,11.964028528403283,0.36195480613969266,8.856246785899013e-05,1.7306028385387942,0.0,4096,4087,9,454.1111111111111,0,10,0
0_33,27.9434301299043,3.1048255699893668,14.06264171940792,11.947977685835212,1.3275530762039125,3.6679092759732157,12.327543168095872,15.615886961808428,1.7350985513120476,12.688151269918308,0.0031045146243989007,12.327631401054477,0.36060810182243586,8.823295860592999e-05,1.6950309844428881,0.0,4096,4087,9,454.1111111111111,0,10,0
0_34,27.985943170031533,3.109549241114615,14.389275089087379,12.286691940156743,1.3651879933507491,3.0095596509054303,12.68969157896936,15.296251591062173,1.6995835101180192,13.051273863064125,0.0031933628243367078,12.689780050289176,0.3615822840947658,8.84713198176574e-05,1.6594077007741563,0.0,4096,4087,9,454.1111111111111,0,10,0
0_35,28.028274714946747,3.114252746105194,14.716884797645939,12.625204822048545,1.4028005357831717,2.350108834914863,13.052961057983339,14.975313656963408,1.663923739662601,13.414222761057317,0.0032821685248488664,13.053049450863954,0.3612617030739784,8.839288061511584e-05,1.623783550432159,0.0,4096,4087,9,454.1111111111111,0,10,0
0_36,28.070410975953564,3.1189345528837293,15.044272271062558,12.964604150038213,1.440511572226468,1.6898018929641694,13.416004932951182,14.654406043002382,1.6282673381113757,13.776274591917172,0.0033707547325464086,13.416093083100183,0.36026965896598995,8.815014900073158e-05,1.5882373760040436,0.0,4096,4087,9,454.1111111111111,0,10,0
0_37,28.112294513033703,3.123588279225967,15.37068761794621,13.30470488104038,1.47830054233782,1.029602875933051,13.777986756060272,14.33430775697343,1.5927008618859366,14.137699509970844,0.00345918754831682,13.77807476994672,0.35971275391057134,8.801388644741164e-05,1.5527327781180955,0.0,4096,4087,9,454.1111111111111,0,10,0
0_38,28.15468864608556,3.1282987384539513,15.69658296689805,13.646370493574068,1.5162633881748964,0.3689983955118805,14.139319756999612,14.015368889085948,1.5572632098984387,14.500477272085845,0.0035479513756021155,14.139408124387693,0.3611575150862336,8.836738808080098e-05,1.5171345971110795,0.0,4096,4087,9,454.1111111111111,0,10,0
0_39,35.79009608295746,3.976677342550829,29.01283793992156,0.688522006617859,0.07650244517976211,6.935893404297531,28.165680672042072,7.62441541091539,0.8471572678794878,28.633268455974758,0.007005937963292086,28.165795080601878,0.46758778393268585,0.00011440855980736135,0.7952030696647449,0.0,4096,4087,9,454.1111111111111,0,10,0
0_4,26.714686938095838,2.9682985486773155,4.606434241195934,2.0996240882668644,0.23329156536298493,22.772160195745528,1.8429026540834457,24.871784284012392,2.763531587112488,2.201685518026352,0.0005387045554260709,1.8429904404460449,0.35878286394290626,8.77863625991941e-05,2.723666824452165,0.0,4096,4087,9,454.1111111111111,0,10,0
0_40,35.832663900917396,3.981407100101933,29.4352845427218,0.9246706995181739,0.10274118883535266,6.272381078451872,28.63561212294735,7.197051777970046,0.7996724197744496,28.994669345906004,0.0070943648999035975,28.635699976439632,0.35905722295865417,8.785349228251876e-05,0.7597771727790436,0.0,4096,4087,9,454.1111111111111,0,10,0
