cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.02489715520083118
0.049,0.02489715520083118
0.05,0.02489715520083118
0.051000000000000004,0.02489715520083118
0.052000000000000005,0.02489715520083118
0.053,0.08954613565533923
0.054,0.08954613565533923
0.055,0.08954613565533923
0.056,0.08954613565533923
0.057,0.08954613565533923
0.058,0.14071747056462464
0.059000000000000004,0.14071747056462464
0.06,0.14071747056462464
0.061,0.14071747056462464
0.062,0.14071747056462464
0.063,0.19339877158428923
0.064,0.19339877158428923
0.065,0.19339877158428923
0.066,0.19339877158428923
0.067,0.23859183802756134
0.068,0.23859183802756134
0.069,0.23859183802756134
0.07,0.23859183802756134
0.07100000000000001,0.23859183802756134
0.07200000000000001,0.23859183802756134
0.073,0.23859183802756134
0.074,0.23859183802756134
0.075,0.23859183802756134
0.076,0.23859183802756134
0.077,0.23906949936495386
0.078,0.23906949936495386
0.079,0.23906949936495386
0.08,0.23906949936495386
0.081,0.23906949936495386
0.082,0.23954811698130016
0.083,0.23954811698130016
0.084,0.23954811698130016
0.085,0.23954811698130016
0.08600000000000001,0.23954811698130016
0.08700000000000001,0.23954811698130016
0.088,0.23954811698130016
0.089,0.23954811698130016
0.09,0.23954811698130016
0.091,0.23954811698130016
0.092,0.23954811698130016
0.093,0.23954811698130016
0.094,0.23954811698130016
0.095,0.23954811698130016
0.096,0.23954811698130016
0.097,0.23954811698130016
0.098,0.23954811698130016
0.099,0.23954811698130016
0.1,0.23954811698130016
0.101,0.23954811698130016
0.10200000000000001,0.23954811698130016
0.10300000000000001,0.23954811698130016
0.10400000000000001,0.23954811698130016
0.105,0.23954811698130016
0.106,0.24002769279107247
0.107,0.24002769279107247
