Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.024893883848562837
0_1_1,0.08957300498150289
0_2_1,0.14084954001009464
0_3_1,0.19334919890388846
0_4_1,0.24403974693268538
0_0_2,0.2957836410496384
0_1_2,0.28357896907255054
0_2_2,0.2832244068849832
0_3_2,0.28264259919524193
0_4_2,0.2836884071584791
0_0_3,0.28514995495788753
0_1_3,0.28432346298359334
0_2_3,0.2861691121943295
0_3_3,0.2866273419931531
0_4_3,0.28671479993499815
0_0_4,0.28746134298853576
0_1_4,0.2894834990147501
0_2_4,0.28899548086337745
0_3_4,0.28766996902413666
0_4_4,0.28766346885822713
0_0_5,0.2855714950710535
0_1_5,0.28294864296913147
0_2_5,0.2813241670373827
0_3_5,0.2809433869551867
0_4_5,0.2796415751799941
0_0_6,0.28458751598373055
0_1_6,0.28460455499589443
0_2_6,0.28450532793067396
0_3_6,0.28487635985948145
0_4_6,0.2854113569483161
0_0_7,0.2801546740811318
0_1_7,0.2799059790559113
0_2_7,0.2803964479826391
0_3_7,0.2805326650850475
0_4_7,0.281393616925925
0_0_8,0.28297162102535367
0_1_8,0.28409125679172575
0_2_8,0.2841529161669314
0_3_8,0.2873563140165061
0_4_8,0.28199621313251555
0_0_9,0.2766842287965119
0_1_9,0.27088828617706895
0_2_9,0.2657973379828036
0_3_9,0.25732841389253736
0_4_9,0.25661187898367643
0_0_10,0.256594659993425
0_1_10,0.2564334529452026
0_2_10,0.256262456998229
0_3_10,0.2559294840320945
0_4_10,0.2564565329812467
0_0_11,0.2568266240414232
0_1_11,0.25703864987008274
0_2_11,0.257238884922117
0_3_11,0.25827700295485556
0_4_11,0.25782140204682946
0_0_12,0.2573533731047064
0_1_12,0.25704310019500554
0_2_12,0.25739461299963295
0_3_12,0.2567400170955807
0_4_12,0.25617538881488144
0_0_13,0.25759758800268173
0_1_13,0.257262613857165
0_2_13,0.2571692760102451
0_3_13,0.25709747802466154
0_4_13,0.2578359020408243
0_0_14,0.25601857202127576
0_1_14,0.2562011890113354
0_2_14,0.2556014300789684
0_3_14,0.25575731694698334
