Time (sec),decode_completion
0.470468461047858,1
0.8022653430234641,2
1.1249399338848889,3
1.4481036958750337,4
1.7722812748979777,5
1.8055186660494655,6
1.8055186660494655,7
1.8055186660494655,8
1.8055186660494655,9
1.8055186660494655,10
2.1001932818908244,11
2.1001932818908244,12
2.1001932818908244,13
2.1001932818908244,14
2.1001932818908244,15
2.384682410862297,16
2.384682410862297,17
2.384682410862297,18
2.384682410862297,19
2.384682410862297,20
2.6728556489106268,21
2.6728556489106268,22
2.6728556489106268,23
2.6728556489106268,24
2.6728556489106268,25
2.9583166560623795,26
2.9583166560623795,27
2.9583166560623795,28
2.9583166560623795,29
2.9583166560623795,30
3.242249215953052,31
3.242249215953052,32
3.242249215953052,33
3.242249215953052,34
3.242249215953052,35
3.5235563749447465,36
3.5235563749447465,37
3.5235563749447465,38
3.5235563749447465,39
3.5235563749447465,40
3.805370901012793,41
3.805370901012793,42
3.805370901012793,43
3.805370901012793,44
3.805370901012793,45
4.082156248856336,46
4.082156248856336,47
4.082156248856336,48
4.082156248856336,49
4.082156248856336,50
4.339049341855571,51
4.339049341855571,52
4.339049341855571,53
4.339049341855571,54
4.339049341855571,55
4.595884636975825,56
4.595884636975825,57
4.595884636975825,58
4.595884636975825,59
4.595884636975825,60
4.853372256970033,61
4.853372256970033,62
4.853372256970033,63
4.853372256970033,64
4.853372256970033,65
5.108976376941428,66
5.108976376941428,67
5.108976376941428,68
5.108976376941428,69
5.108976376941428,70
5.366761361015961,71
5.366761361015961,72
5.366761361015961,73
5.366761361015961,74
5.366761361015961,75
5.623316599987447,76
5.623316599987447,77
5.623316599987447,78
5.623316599987447,79
5.623316599987447,80
5.882877714000642,81
5.882877714000642,82
5.882877714000642,83
5.882877714000642,84
5.882877714000642,85
6.140360702993348,86
6.140360702993348,87
6.140360702993348,88
6.140360702993348,89
6.140360702993348,90
6.407481680857018,91
6.407481680857018,92
6.407481680857018,93
6.407481680857018,94
6.407481680857018,95
6.649650325998664,96
6.649650325998664,97
6.649650325998664,98
6.649650325998664,99
6.649650325998664,100
6.8924194178543985,101
6.8924194178543985,102
6.8924194178543985,103
6.8924194178543985,104
6.8924194178543985,105
7.134209241019562,106
7.134209241019562,107
7.134209241019562,108
7.134209241019562,109
7.134209241019562,110
7.373551358003169,111
7.373551358003169,112
7.373551358003169,113
7.373551358003169,114
7.373551358003169,115
7.614914709934965,116
7.614914709934965,117
7.614914709934965,118
7.614914709934965,119
7.614914709934965,120
7.8594265228603035,121
7.8594265228603035,122
7.8594265228603035,123
7.8594265228603035,124
7.8594265228603035,125
8.101680095074698,126
8.101680095074698,127
8.101680095074698,128
8.101680095074698,129
8.101680095074698,130
8.342651625862345,131
8.342651625862345,132
8.342651625862345,133
8.342651625862345,134
8.342651625862345,135
8.581113840918988,136
8.581113840918988,137
8.581113840918988,138
8.581113840918988,139
8.581113840918988,140
8.823265766026452,141
8.823265766026452,142
8.823265766026452,143
8.823265766026452,144
8.823265766026452,145
9.065635415026918,146
9.065635415026918,147
9.065635415026918,148
9.065635415026918,149
9.065635415026918,150
9.307997504016384,151
9.307997504016384,152
9.307997504016384,153
9.307997504016384,154
9.307997504016384,155
9.548926335060969,156
9.548926335060969,157
9.548926335060969,158
9.548926335060969,159
9.548926335060969,160
9.791422080947086,161
9.791422080947086,162
9.791422080947086,163
9.791422080947086,164
9.791422080947086,165
10.034292208962142,166
10.034292208962142,167
10.034292208962142,168
10.034292208962142,169
10.034292208962142,170
10.274647130863741,171
10.274647130863741,172
10.274647130863741,173
10.274647130863741,174
10.274647130863741,175
10.514619312016293,176
10.514619312016293,177
10.514619312016293,178
10.514619312016293,179
10.514619312016293,180
10.756267816992477,181
10.756267816992477,182
10.756267816992477,183
10.756267816992477,184
10.756267816992477,185
10.999023796990514,186
10.999023796990514,187
10.999023796990514,188
10.999023796990514,189
10.999023796990514,190
11.24060669192113,191
11.24060669192113,192
11.24060669192113,193
11.24060669192113,194
11.24060669192113,195
11.48089288501069,196
11.48089288501069,197
11.48089288501069,198
11.48089288501069,199
11.48089288501069,200
11.722911140881479,201
11.722911140881479,202
11.722911140881479,203
11.722911140881479,204
11.722911140881479,205
11.966137589886785,206
11.966137589886785,207
11.966137589886785,208
11.966137589886785,209
11.966137589886785,210
