Batch Id,batch_num_prefill_tokens,cdf
5,0,0.021739130434782608
6,0,0.043478260869565216
7,0,0.06521739130434782
8,0,0.08695652173913043
9,0,0.10869565217391304
10,0,0.13043478260869565
11,0,0.15217391304347827
12,0,0.17391304347826086
13,0,0.1956521739130435
14,0,0.21739130434782608
15,0,0.2391304347826087
16,0,0.2608695652173913
17,0,0.2826086956521739
18,0,0.30434782608695654
19,0,0.32608695652173914
20,0,0.34782608695652173
21,0,0.3695652173913043
22,0,0.391304347826087
23,0,0.41304347826086957
24,0,0.43478260869565216
25,0,0.45652173913043476
26,0,0.4782608695652174
27,0,0.5
28,0,0.5217391304347826
29,0,0.5434782608695652
30,0,0.5652173913043478
31,0,0.5869565217391305
32,0,0.6086956521739131
33,0,0.6304347826086957
34,0,0.6521739130434783
35,0,0.6739130434782609
36,0,0.6956521739130435
37,0,0.717391304347826
38,0,0.7391304347826086
39,0,0.7608695652173914
40,0,0.782608695652174
41,0,0.8043478260869565
42,0,0.8260869565217391
43,0,0.8478260869565217
44,0,0.8695652173913043
45,0,0.8913043478260869
0,4055,0.9130434782608695
1,4055,0.9347826086956522
2,4055,0.9565217391304348
3,4055,0.9782608695652174
4,4055,1.0
