Batch Id,inter_batch_delay
1,0.0022375609260052443
2,0.0018631990533322096
3,0.0019625870045274496
4,0.00227108015678823
5,0.0019586069975048304
6,0.0017984400037676096
7,0.002858327003195882
8,0.0028133580926805735
9,0.002913065953180194
10,0.002808398799970746
11,0.002862757071852684
12,0.0025878329761326313
13,0.002761760028079152
14,0.0026506821159273386
15,0.0024675060994923115
16,0.0024663659278303385
17,0.0022885999642312527
18,0.0024304070975631475
19,0.00242608692497015
20,0.00252016494050622
21,0.0024069868959486485
22,0.002600223058834672
23,0.002811758080497384
24,0.002321189036592841
25,0.00220090220682323
26,0.002308839000761509
27,0.0023421288933604956
28,0.002514895051717758
29,0.002399647142738104
30,0.0022840697783976793
31,0.002331238007172942
32,0.0025100051425397396
33,0.002379736863076687
34,0.00240456685423851
35,0.002705239923670888
36,0.0024400458205491304
37,0.002398886950686574
38,0.0022158909123390913
39,0.002315809018909931
40,0.002518855035305023
41,0.0023237590212374926
42,0.002375776879489422
43,0.002263440052047372
44,0.002540064975619316
45,0.002503725001588464
