Request Id,prefill_e2e_time_normalized,cdf
0_5,0.0004362025564649097,0.05
0_4,0.00047183396633375776,0.1
0_0,0.0004965641102129821,0.15
0_6,0.000505744170672697,0.2
0_1,0.0007067742331174615,0.25
0_3,0.000717693814152725,0.3
0_2,0.0008375849147231409,0.35
0_7,0.0008605383058741994,0.4
0_9,0.051923959959045196,0.45
0_12,0.05308804126728848,0.5
0_13,0.054397775858325365,0.55
0_8,0.06218933382616496,0.6
0_11,0.06253934827248525,0.65
0_14,0.06258014424241641,0.7
0_10,0.06510208119894778,0.75
0_16,0.09655064720986166,0.8
0_15,0.09926235181210422,0.85
0_17,0.10132383876513457,0.9
0_18,0.10637603017470566,0.95
0_19,0.15011563104037734,1.0
