Batch Id,batch_num_prefill_tokens,cdf
2502,0,0.0008756567425569177
2503,0,0.0017513134851138354
2504,0,0.002626970227670753
2505,0,0.0035026269702276708
2506,0,0.0043782837127845885
2507,0,0.005253940455341506
2508,0,0.006129597197898424
2509,0,0.0070052539404553416
2510,0,0.00788091068301226
2511,0,0.008756567425569177
2512,0,0.009632224168126095
2513,0,0.010507880910683012
2514,0,0.01138353765323993
2516,0,0.012259194395796848
2517,0,0.013134851138353765
2518,0,0.014010507880910683
2519,0,0.0148861646234676
2520,0,0.01576182136602452
2521,0,0.016637478108581436
2522,0,0.017513134851138354
2523,0,0.01838879159369527
2524,0,0.01926444833625219
2525,0,0.020140105078809107
2526,0,0.021015761821366025
2528,0,0.021891418563922942
2529,0,0.02276707530647986
2530,0,0.023642732049036778
2531,0,0.024518388791593695
2532,0,0.025394045534150613
2533,0,0.02626970227670753
2534,0,0.02714535901926445
2535,0,0.028021015761821366
2536,0,0.028896672504378284
2537,0,0.0297723292469352
2538,0,0.03064798598949212
2539,0,0.03152364273204904
2540,0,0.03239929947460595
2541,0,0.03327495621716287
2542,0,0.03415061295971979
2543,0,0.03502626970227671
2544,0,0.03590192644483362
2545,0,0.03677758318739054
2548,0,0.03765323992994746
2549,0,0.03852889667250438
2550,0,0.03940455341506129
2551,0,0.040280210157618214
2552,0,0.04115586690017513
2553,0,0.04203152364273205
2554,0,0.042907180385288964
2555,0,0.043782837127845885
2556,0,0.0446584938704028
2557,0,0.04553415061295972
2558,0,0.046409807355516634
2559,0,0.047285464098073555
2560,0,0.04816112084063047
2561,0,0.04903677758318739
2562,0,0.049912434325744305
2563,0,0.050788091068301226
2564,0,0.05166374781085814
2565,0,0.05253940455341506
2566,0,0.053415061295971976
2567,0,0.0542907180385289
2568,0,0.05516637478108581
2569,0,0.05604203152364273
2570,0,0.05691768826619965
2571,0,0.05779334500875657
2572,0,0.05866900175131348
2573,0,0.0595446584938704
2574,0,0.06042031523642732
2575,0,0.06129597197898424
2576,0,0.06217162872154115
2577,0,0.06304728546409807
2578,0,0.063922942206655
2579,0,0.0647985989492119
2580,0,0.06567425569176882
2581,0,0.06654991243432574
2582,0,0.06742556917688267
2583,0,0.06830122591943957
2584,0,0.0691768826619965
2585,0,0.07005253940455342
2586,0,0.07092819614711034
2587,0,0.07180385288966724
2588,0,0.07267950963222417
2589,0,0.07355516637478109
2590,0,0.07443082311733801
2591,0,0.07530647985989491
2592,0,0.07618213660245184
2593,0,0.07705779334500876
2594,0,0.07793345008756568
2595,0,0.07880910683012259
2596,0,0.0796847635726795
2597,0,0.08056042031523643
2598,0,0.08143607705779335
2599,0,0.08231173380035026
2600,0,0.08318739054290718
2601,0,0.0840630472854641
2602,0,0.08493870402802102
2603,0,0.08581436077057793
2604,0,0.08669001751313485
2605,0,0.08756567425569177
2606,0,0.08844133099824869
2607,0,0.0893169877408056
2608,0,0.09019264448336252
2609,0,0.09106830122591944
2610,0,0.09194395796847636
2611,0,0.09281961471103327
2612,0,0.09369527145359019
2613,0,0.09457092819614711
2614,0,0.09544658493870403
2615,0,0.09632224168126094
