Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.5768213510167721,0.05
0_5,1.800994575633716,0.1
0_4,1.870156463338102,0.15
0_6,2.18993370599585,0.2
0_1,3.6604644311273455,0.25
0_3,3.7693462527720665,0.3
0_2,3.8465390843219023,0.35
0_7,4.438335329617189,0.4
0_8,265.89924100850453,0.45
0_9,325.2905604190754,0.5
0_10,332.2813290034382,0.55
0_11,410.3112295821625,0.6
0_12,419.4676358093984,0.65
0_13,432.1939368840001,0.7
0_14,485.880982137057,0.75
0_15,714.6573894855469,0.8
0_16,767.1884054645595,0.85
0_17,805.8107689316693,0.9
0_18,845.748352995824,0.95
0_19,912.9936946457302,1.0
