Batch Id,inter_batch_delay,cdf
2516,0.002039011102169752,0.0008764241893076249
2503,0.002175379078835249,0.0017528483786152498
3088,0.002203454962000251,0.0026292725679228747
2528,0.002210445934906602,0.0035056967572304996
2500,0.0022645071148872375,0.0043821209465381246
2720,0.0023922210093587637,0.0052585451358457495
3183,0.002546322997659445,0.006134969325153374
2502,0.0027264950331300497,0.007011393514460999
3014,0.0034126529935747385,0.007887817703768623
3128,0.0038608110044151545,0.008764241893076249
2830,0.003999592969194055,0.009640666082383873
2547,0.004080224083736539,0.010517090271691499
2755,0.004312868928536773,0.011393514460999123
2548,0.004502190975472331,0.012269938650306749
2760,0.004790229024365544,0.013146362839614373
3536,0.005797314923256636,0.014022787028921999
2501,0.005809792084619403,0.014899211218229623
2867,0.006099954014644027,0.015775635407537247
3584,0.00620947708375752,0.016652059596844872
3449,0.00654048309661448,0.017528483786152498
3555,0.0065420218743383884,0.018404907975460124
3543,0.006554360967129469,0.019281332164767746
3548,0.006567050935700536,0.020157756354075372
3523,0.006572660990059376,0.021034180543382998
3495,0.006579251028597355,0.021910604732690624
3463,0.006588531890884042,0.022787028921998246
3542,0.0065959610510617495,0.02366345311130587
3524,0.006598531035706401,0.024539877300613498
3556,0.006616349797695875,0.025416301489921123
3508,0.006619090912863612,0.026292725679228746
3484,0.006620842032134533,0.02716914986853637
3486,0.00662096100859344,0.028045574057843997
3563,0.0066213400568813086,0.028921998247151623
3469,0.006622431101277471,0.029798422436459245
3514,0.006622510962188244,0.03067484662576687
3518,0.006623659981414676,0.03155127081507449
3539,0.0066377390176057816,0.03242769500438212
3438,0.006641692947596312,0.033304119193689745
3485,0.006641841027885675,0.03418054338299737
3491,0.006643719971179962,0.035056967572304996
3510,0.006645241053774953,0.03593339176161262
3568,0.006646458990871906,0.03680981595092025
3569,0.006646699970588088,0.03768624014022787
3537,0.0066467400174587965,0.03856266432953549
3471,0.006649011047556996,0.03943908851884312
3435,0.006653532152995467,0.040315512708150744
3481,0.0066572800278663635,0.04119193689745837
3475,0.006657551042735577,0.042068361086765996
3472,0.006660591112449765,0.04294478527607362
3466,0.006663681007921696,0.04382120946538125
3551,0.006665349006652832,0.044697633654688866
3522,0.006666459143161774,0.04557405784399649
3443,0.00667219003662467,0.04645048203330412
3553,0.006673408905044198,0.04732690622261174
3446,0.006676271092146635,0.04820333041191937
3564,0.006681068101897836,0.049079754601226995
3627,0.006681986851617694,0.04995617879053462
3493,0.006685249973088503,0.05083260297984225
3442,0.0066869009751826525,0.051709027169149865
3506,0.00668889912776649,0.05258545135845749
3538,0.00668951915577054,0.05346187554776512
3513,0.006691619986668229,0.05433829973707274
3557,0.006693158997222781,0.05521472392638037
3528,0.0066932188346982,0.056091148115687994
3436,0.00669612199999392,0.05696757230499562
3437,0.0066991508938372135,0.057843996494303246
3439,0.0067006119061261415,0.058720420683610865
3504,0.006702888989821076,0.05959684487291849
3502,0.0067030389327555895,0.060473269062226116
3490,0.00670512905344367,0.06134969325153374
3440,0.006705231033265591,0.06222611744084137
3488,0.006706909975036979,0.06310254163014899
3552,0.006708298111334443,0.06397896581945661
3470,0.006708430126309395,0.06485539000876424
3476,0.006717158947139978,0.06573181419807186
3480,0.006718139164149761,0.06660823838737949
3503,0.00671842903830111,0.06748466257668712
3511,0.006721458863466978,0.06836108676599474
3570,0.006724648177623749,0.06923751095530237
3566,0.0067256479524075985,0.07011393514460999
3467,0.006729238899424672,0.07099035933391762
3452,0.006733780028298497,0.07186678352322524
3444,0.0067344289273023605,0.07274320771253287
3517,0.006735058035701513,0.0736196319018405
3448,0.006736909970641136,0.07449605609114812
3474,0.006739699048921466,0.07537248028045573
3465,0.006740398937836289,0.07624890446976336
3562,0.006742757046595216,0.07712532865907099
3521,0.006743388948962092,0.07800175284837861
3499,0.006745798047631979,0.07887817703768624
3541,0.006746418075636029,0.07975460122699386
2817,0.006748158950358629,0.08063102541630149
3430,0.006751039996743202,0.08150744960560911
3531,0.006755138980224729,0.08238387379491674
3559,0.0067583369091153145,0.08326029798422437
3453,0.006759969051927328,0.08413672217353199
3456,0.006760920165106654,0.08501314636283962
3492,0.006763968849554658,0.08588957055214724
3532,0.006764286896213889,0.08676599474145487
3550,0.00676727807149291,0.0876424189307625
3516,0.006771159125491977,0.08851884312007012
3507,0.006771448068320751,0.08939526730937773
3489,0.006773967994377017,0.09027169149868536
3529,0.0067797270603477955,0.09114811568799298
3545,0.006783766904845834,0.09202453987730061
3462,0.00678407889790833,0.09290096406660824
3558,0.006785106845200062,0.09377738825591586
3450,0.006789257982745767,0.09465381244522349
3547,0.006789556005969644,0.09553023663453111
3544,0.006793356966227293,0.09640666082383874
3473,0.006794377928599715,0.09728308501314636
3554,0.00679796701297164,0.09815950920245399
3546,0.00679908599704504,0.09903593339176162
3441,0.006800790084525943,0.09991235758106924
3565,0.006804264849051833,0.10078878177037687
3487,0.006805178010836244,0.1016652059596845
3459,0.006810267921537161,0.10254163014899212
3445,0.006817318033427,0.10341805433829973
3468,0.006817528046667576,0.10429447852760736
3525,0.006819817004725337,0.10517090271691498
3519,0.006821396993473172,0.10604732690622261
3560,0.006822365103289485,0.10692375109553023
3482,0.006822377908974886,0.10780017528483786
3505,0.006823366042226553,0.10867659947414549
3431,0.006832289043813944,0.10955302366345311
3455,0.006836368003860116,0.11042944785276074
3561,0.006841534981504083,0.11130587204206836
3540,0.006844876101240516,0.11218229623137599
3636,0.0068481729831546545,0.11305872042068361
3433,0.006848528049886227,0.11393514460999124
3454,0.006849277997389436,0.11481156879929887
3574,0.006858084816485643,0.11568799298860649
3533,0.0068582959938794374,0.1165644171779141
3498,0.006868856959044933,0.11744084136722173
3530,0.0068739058915525675,0.11831726555652936
3512,0.006876305909827352,0.11919368974583698
3426,0.006877067033201456,0.1200701139351446
3580,0.0068779441062361,0.12094653812445223
3500,0.006881246110424399,0.12182296231375986
3535,0.006896195001900196,0.12269938650306748
3479,0.00689825601875782,0.12357581069237511
3497,0.00690090493299067,0.12445223488168274
3573,0.006903954083099961,0.12532865907099036
3527,0.0069044341798871756,0.12620508326029797
3572,0.006922863889485598,0.1270815074496056
3434,0.006933307042345405,0.12795793163891322
3477,0.006933745928108692,0.12883435582822086
3464,0.006944875931367278,0.12971078001752848
3549,0.0069471129681915045,0.13058720420683612
3461,0.006947485962882638,0.13146362839614373
3526,0.006959123071283102,0.13234005258545137
3571,0.006959834136068821,0.13321647677475898
3447,0.006967114983126521,0.13409290096406662
3478,0.006968385074287653,0.13496932515337423
3260,0.006971150869503617,0.13584574934268187
3576,0.006974433083087206,0.13672217353198948
3635,0.006981879938393831,0.1375985977212971
3429,0.006990336114540696,0.13847502191060473
3567,0.006995132891461253,0.13935144609991235
3515,0.007001423975452781,0.14022787028921999
3520,0.0070103739853948355,0.1411042944785276
3457,0.007014235015958548,0.14198071866783524
3483,0.007022263016551733,0.14285714285714285
3496,0.0070375429932028055,0.1437335670464505
3534,0.007038932992145419,0.1446099912357581
3494,0.007046564016491175,0.14548641542506574
3501,0.007047381950542331,0.14636283961437335
3615,0.007059219991788268,0.147239263803681
3428,0.007084934040904045,0.1481156879929886
3604,0.007092509884387255,0.14899211218229624
3583,0.0070941399317234755,0.14986853637160386
3626,0.007098248926922679,0.15074496056091147
3458,0.007119271904230118,0.1516213847502191
3432,0.007127464050427079,0.15249780893952672
3460,0.007129963021725416,0.15337423312883436
3424,0.007131482940167189,0.15425065731814197
3575,0.007138899993151426,0.1551270815074496
3589,0.007153268903493881,0.15600350569675722
3585,0.0071702690329402685,0.15687992988606486
3631,0.007180808112025261,0.15775635407537247
3509,0.0071879499591887,0.1586327782646801
3609,0.007210798794403672,0.15950920245398773
3582,0.0072335980366915464,0.16038562664329536
3621,0.007268355926498771,0.16126205083260298
3425,0.00727627077139914,0.16213847502191062
3591,0.007277277065441012,0.16301489921121823
2822,0.007306503131985664,0.16389132340052587
2681,0.007319568889215589,0.16476774758983348
3594,0.007325225975364447,0.1656441717791411
2721,0.007340699201449752,0.16652059596844873
3590,0.007342715980485082,0.16739702015775634
3614,0.00736126396805048,0.16827344434706398
3593,0.007369176018983126,0.1691498685363716
3427,0.007374719018116593,0.17002629272567923
3581,0.007469224045053124,0.17090271691498685
3423,0.0074773968663066626,0.17177914110429449
3577,0.007517723133787513,0.1726555652936021
3579,0.007519064005464315,0.17353198948290974
3597,0.007519873091951013,0.17440841367221735
3596,0.007582970894873142,0.175284837861525
3592,0.0076060108840465546,0.1761612620508326
3599,0.0077164198737591505,0.17703768624014024
3451,0.007762620924040675,0.17791411042944785
3598,0.007773337885737419,0.17879053461875546
3588,0.007815437158569694,0.1796669588080631
3587,0.007825926877558231,0.18054338299737072
3089,0.007848520996049047,0.18141980718667836
3408,0.007865822175517678,0.18229623137598597
3248,0.007872398011386395,0.1831726555652936
3326,0.007873788010329008,0.18404907975460122
3382,0.007874184055253863,0.18492550394390886
3255,0.00787655683234334,0.18580192813321647
3611,0.007904485100880265,0.1866783523225241
2979,0.007920285919681191,0.18755477651183172
3259,0.007923125987872481,0.18843120070113936
2960,0.007931136060506105,0.18930762489044697
3620,0.007931544911116362,0.1901840490797546
3352,0.007978843990713358,0.19106047326906223
3586,0.007994313957169652,0.19193689745836984
2977,0.00800756411626935,0.19281332164767748
3376,0.008007701020687819,0.1936897458369851
3329,0.008030434837564826,0.19456617002629273
3333,0.008041314082220197,0.19544259421560034
3603,0.00809424091130495,0.19631901840490798
2679,0.008113243849948049,0.1971954425942156
2709,0.008125009015202522,0.19807186678352323
3374,0.008146329084411263,0.19894829097283084
2718,0.008169037057086825,0.19982471516213848
2712,0.008193495916202664,0.2007011393514461
2980,0.008208499057218432,0.20157756354075373
3595,0.008241439936682582,0.20245398773006135
2713,0.008244415977969766,0.203330411919369
3600,0.008293298073112965,0.2042068361086766
2978,0.008296875981613994,0.20508326029798424
2529,0.008349187904968858,0.20595968448729185
3372,0.008363345870748162,0.20683610867659946
3578,0.008367578033357859,0.2077125328659071
2715,0.008374413941055536,0.2085889570552147
2660,0.008404019987210631,0.20946538124452235
2711,0.008456490933895111,0.21034180543382996
3252,0.008486317936331034,0.2112182296231376
2716,0.008495729183778167,0.21209465381244522
2659,0.00851187901571393,0.21297107800175286
2517,0.008513806853443384,0.21384750219106047
2966,0.008517500944435596,0.2147239263803681
3602,0.008521983865648508,0.21560035056967572
3617,0.008522113086655736,0.21647677475898336
3601,0.008526443969458342,0.21735319894829097
3361,0.008534882916137576,0.2182296231375986
3261,0.008540034992620349,0.21910604732690622
2661,0.008540126960724592,0.21998247151621383
3163,0.008540373062714934,0.22085889570552147
3622,0.00854055187664926,0.22173531989482909
3243,0.008550363127142191,0.22261174408413673
3267,0.008558714995160699,0.22348816827344434
3314,0.00856626802124083,0.22436459246275198
3263,0.008578384993597865,0.2252410166520596
2698,0.008605709066614509,0.22611744084136723
2535,0.008615614846348763,0.22699386503067484
3262,0.00861643417738378,0.22787028921998248
3249,0.008622016059234738,0.2287467134092901
3264,0.008626544149592519,0.22962313759859773
3257,0.008636665064841509,0.23049956178790534
3246,0.008646461181342602,0.23137598597721298
3083,0.00864877481944859,0.2322524101665206
2969,0.008667177055031061,0.2331288343558282
3269,0.008668581955134869,0.23400525854513585
2515,0.008677762933075428,0.23488168273444346
3256,0.008678094949573278,0.2357581069237511
3258,0.008678452810272574,0.2366345311130587
3271,0.008685681968927383,0.23751095530236635
2756,0.008687607944011688,0.23838737949167396
3240,0.008689521113410592,0.2392638036809816
3157,0.008693001000210643,0.2401402278702892
3253,0.008696404052898288,0.24101665205959685
3266,0.008696553064510226,0.24189307624890447
3413,0.008697238052263856,0.2427695004382121
2590,0.008697821060195565,0.24364592462751972
3154,0.008700952166691422,0.24452234881682736
3245,0.008703910978510976,0.24539877300613497
3265,0.008704803185537457,0.2462751971954426
2513,0.008706952910870314,0.24715162138475022
3074,0.008707844885066152,0.24802804557405783
3254,0.008709304966032505,0.24890446976336547
3244,0.008710640948265791,0.24978089395267308
3084,0.008712172973901033,0.2506573181419807
3270,0.00871268194168806,0.25153374233128833
2693,0.008728465996682644,0.25241016652059595
2970,0.00873089605011046,0.2532865907099036
2527,0.008731645997613668,0.2541630148992112
2512,0.008733071153983474,0.25503943908851884
3137,0.008733405964449048,0.25591586327782645
3341,0.00873502204194665,0.2567922874671341
2967,0.008735376177355647,0.25766871165644173
3156,0.008738811127841473,0.25854513584574934
2959,0.008749509928748012,0.25942156003505695
3247,0.008752034977078438,0.26029798422436456
3091,0.008753079921007156,0.26117440841367223
3146,0.008754173060879111,0.26205083260297984
2968,0.008756935829296708,0.26292725679228746
3251,0.008760394062846899,0.26380368098159507
3066,0.0087644481100142,0.26468010517090274
3162,0.008768949890509248,0.26555652936021035
2961,0.008772480068728328,0.26643295354951796
3237,0.008775959955528378,0.26730937773882557
3079,0.008779183030128479,0.26818580192813324
3075,0.00878615491092205,0.26906222611744085
3238,0.00878712092526257,0.26993865030674846
2965,0.008790525142103434,0.2708150744960561
2975,0.008802294032648206,0.27169149868536374
3403,0.008802796015515924,0.27256792287467135
3064,0.008803337113931775,0.27344434706397897
2532,0.008812474086880684,0.2743207712532866
3085,0.008819072041660547,0.2751971954425942
3282,0.008827298181131482,0.27607361963190186
3076,0.008832952938973904,0.27695004382120947
2725,0.008834121050313115,0.2778264680105171
3242,0.008838367881253362,0.2787028921998247
3250,0.008838951820507646,0.27957931638913236
3239,0.008841239847242832,0.28045574057843997
3160,0.008842909010127187,0.2813321647677476
2986,0.008843252900987864,0.2822085889570552
2522,0.008846204960718751,0.28308501314636286
3158,0.008850418962538242,0.2839614373356705
3140,0.008850604062899947,0.2848378615249781
3148,0.008855591993778944,0.2857142857142857
2981,0.008858183166012168,0.28659070990359337
3268,0.008861609967425466,0.287467134092901
3068,0.0088618160225451,0.2883435582822086
2991,0.008862902875989676,0.2892199824715162
2985,0.008863322902470827,0.2900964066608238
3606,0.008863436989486217,0.2909728308501315
3138,0.008863873779773712,0.2918492550394391
3159,0.00886395899578929,0.2927256792287467
3065,0.008863975992426276,0.2936021034180543
3241,0.008875048020854592,0.294478527607362
3153,0.008875820087268949,0.2953549517966696
3067,0.008881696034222841,0.2962313759859772
2987,0.008889091899618506,0.2971078001752848
2510,0.008893427904695272,0.2979842243645925
3063,0.008893456077203155,0.2988606485539001
3235,0.008894279133528471,0.2997370727432077
3161,0.008897579042240977,0.3006134969325153
2665,0.008899150881916285,0.30148992112182293
2971,0.00889950292184949,0.3023663453111306
2982,0.008901271969079971,0.3032427695004382
2657,0.008905871072784066,0.3041191936897458
2526,0.008910065051168203,0.30499561787905344
3165,0.008911027107387781,0.3058720420683611
3166,0.008911967976018786,0.3067484662576687
3081,0.008917520986869931,0.30762489044697633
3069,0.008918703999370337,0.30850131463628394
3149,0.008920381078496575,0.3093777388255916
2534,0.008922463050112128,0.3102541630148992
3078,0.008922912878915668,0.31113058720420683
3082,0.008931990945711732,0.31200701139351444
3061,0.0089339769911021,0.3128834355828221
2983,0.00894028996117413,0.3137598597721297
2719,0.008943358901888132,0.31463628396143734
2591,0.008945046924054623,0.31551270815074495
2514,0.008949256036430597,0.31638913234005256
3062,0.008951775962486863,0.3172655565293602
2800,0.00895536900497973,0.31814198071866784
2976,0.008959410013630986,0.31901840490797545
2508,0.008961647050455213,0.31989482909728306
2530,0.0089641441591084,0.32077125328659073
2505,0.008966166991740465,0.32164767747589834
3234,0.008975717006251216,0.32252410166520595
3164,0.00897866697050631,0.32340052585451357
3236,0.008978747064247727,0.32427695004382123
2653,0.008987141074612737,0.32515337423312884
2538,0.008987152948975563,0.32602979842243646
2652,0.008988440968096256,0.32690622261174407
3093,0.008991837035864592,0.32778264680105174
2964,0.008998170029371977,0.32865907099035935
2710,0.008998756995424628,0.32953549517966696
2963,0.008999275043606758,0.33041191936897457
3151,0.00900029786862433,0.3312883435582822
2974,0.009000548860058188,0.33216476774758985
3090,0.009009727975353599,0.33304119193689746
3145,0.009011110058054328,0.3339176161262051
3141,0.009015852119773626,0.3347940403155127
3155,0.009016518946737051,0.33567046450482035
2688,0.009017287055030465,0.33654688869412797
2962,0.009022394893690944,0.3374233128834356
2584,0.009031865978613496,0.3382997370727432
2666,0.009038778021931648,0.33917616126205086
3279,0.009045185055583715,0.34005258545135847
3070,0.009056032169610262,0.3409290096406661
3142,0.00905693112872541,0.3418054338299737
2615,0.009069531923159957,0.3426818580192813
3120,0.009074198082089424,0.34355828220858897
2984,0.009080617921426892,0.3444347063978966
3072,0.009080932009965181,0.3453111305872042
3323,0.009084027959033847,0.3461875547765118
2778,0.009085807017982006,0.3470639789658195
3077,0.009086129954084754,0.3479404031551271
2933,0.009088224964216352,0.3488168273444347
3136,0.009095611050724983,0.3496932515337423
3135,0.009098921902477741,0.35056967572305
2536,0.009099181974306703,0.3514460999123576
2772,0.009102596202865243,0.3523225241016652
3073,0.00910567189566791,0.3531989482909728
2783,0.009107674937695265,0.3540753724802805
2507,0.009107893100008368,0.3549517966695881
2509,0.0091104528401047,0.3558282208588957
3147,0.009112118976190686,0.3567046450482033
2563,0.009113069158047438,0.35758106923751093
3143,0.009114520158618689,0.3584574934268186
2539,0.009118602145463228,0.3593339176161262
2722,0.009122394025325775,0.3602103418054338
2774,0.009132846025750041,0.36108676599474143
2788,0.00913491495884955,0.3619631901840491
2595,0.009139992063865066,0.3628396143733567
2896,0.009141576010733843,0.3637160385626643
2789,0.009143214905634522,0.36459246275197194
2726,0.009144264040514827,0.3654688869412796
2683,0.009150144876912236,0.3663453111305872
2587,0.009155234089121222,0.3672217353198948
2691,0.009155853884294629,0.36809815950920244
2793,0.00915684481151402,0.3689745836985101
3199,0.009158103028312325,0.3698510078878177
2784,0.00916536501608789,0.37072743207712533
2794,0.009165993891656399,0.37160385626643294
2651,0.009168216027319431,0.37248028045574055
2662,0.009169406024739146,0.3733567046450482
3394,0.009170229081064463,0.37423312883435583
2771,0.009171864949166775,0.37510955302366344
2773,0.009172466117888689,0.37598597721297106
3071,0.009174891049042344,0.3768624014022787
2537,0.009177112020552158,0.37773882559158634
2785,0.009177784901112318,0.37861524978089395
2511,0.009179401909932494,0.37949167397020156
2589,0.009182753041386604,0.3803680981595092
2594,0.009183482034131885,0.38124452234881684
2541,0.009186331881210208,0.38212094653812445
2523,0.009190613171085715,0.38299737072743206
2668,0.00919318594969809,0.3838737949167397
3086,0.009203098015859723,0.38475021910604734
2973,0.009216835023835301,0.38562664329535495
2588,0.009217111160978675,0.38650306748466257
3274,0.009218564024195075,0.3873794916739702
3117,0.009218627121299505,0.38825591586327785
3288,0.009228231152519584,0.38913234005258546
3104,0.00924062984995544,0.39000876424189307
3337,0.009242063853889704,0.3908851884312007
2613,0.009242678992450237,0.39176161262050835
3168,0.009246772853657603,0.39263803680981596
2578,0.00924921315163374,0.39351446099912357
3401,0.009250988019630313,0.3943908851884312
3167,0.009253323078155518,0.39526730937773885
2667,0.009271524148061872,0.39614373356704646
3054,0.009271566988900304,0.3970201577563541
3139,0.009279577992856503,0.3978965819456617
2656,0.009281614795327187,0.3987730061349693
2524,0.00929323211312294,0.39964943032427697
2781,0.009295732015743852,0.4005258545135846
2675,0.009296962060034275,0.4014022787028922
3285,0.009302479913458228,0.4022787028921998
3080,0.009321388090029359,0.40315512708150747
2893,0.009334082016721368,0.4040315512708151
2664,0.009336843155324459,0.4049079754601227
2580,0.009339610114693642,0.4057843996494303
2890,0.009340971009805799,0.406660823838738
3276,0.009343210840597749,0.4075372480280456
2898,0.009355731075629592,0.4084136722173532
2738,0.009361183969303966,0.4092900964066608
2577,0.009363161167129874,0.4101665205959685
3152,0.009363854071125388,0.4110429447852761
2892,0.009371520951390266,0.4119193689745837
3144,0.009374854853376746,0.4127957931638913
2723,0.00938388705253601,0.4136722173531989
2877,0.009404001059010625,0.4145486415425066
3275,0.009406740078702569,0.4154250657318142
2555,0.009407008066773415,0.4163014899211218
3169,0.009407670004293323,0.4171779141104294
3211,0.0094077680259943,0.4180543382997371
3150,0.009421335067600012,0.4189307624890447
3092,0.009426492033526301,0.4198071866783523
2775,0.009430218022316694,0.42068361086765993
2807,0.009451106889173388,0.4215600350569676
3027,0.009454095968976617,0.4224364592462752
3038,0.00945688085630536,0.4233128834355828
2586,0.009457278065383434,0.42418930762489043
3009,0.009464914910495281,0.42506573181419804
2575,0.00947284884750843,0.4259421560035057
3318,0.00948811206035316,0.4268185801928133
2654,0.00949731096625328,0.42769500438212094
3623,0.00950407492928207,0.42857142857142855
2769,0.009514848934486508,0.4294478527607362
2799,0.009532664902508259,0.4303242769500438
2845,0.00953437085263431,0.43120070113935144
2854,0.009568539913743734,0.43207712532865905
2972,0.009573556017130613,0.4329535495179667
2859,0.00957521889358759,0.43382997370727433
2988,0.009583574952557683,0.43470639789658194
3345,0.00958798686042428,0.43558282208588955
2562,0.009590046014636755,0.4364592462751972
2804,0.009592432994395494,0.43733567046450483
2601,0.009610492968931794,0.43821209465381245
2796,0.009631524095311761,0.43908851884312006
2525,0.009634640999138355,0.43996494303242767
2795,0.009634821908548474,0.44084136722173534
2834,0.009641630807891488,0.44171779141104295
2733,0.009652569890022278,0.44259421560035056
2776,0.009659942938014865,0.44347063978965817
3359,0.00966102397069335,0.44434706397896584
2798,0.009661712916567922,0.44522348816827345
2551,0.009661986958235502,0.44609991235758106
2797,0.00967546203173697,0.4469763365468887
2786,0.00967615214176476,0.44785276073619634
2934,0.009679884184151888,0.44872918492550395
3055,0.00968016218394041,0.44960560911481157
2989,0.009718761080875993,0.4504820333041192
2883,0.009718884946778417,0.45135845749342685
2947,0.009727732045575976,0.45223488168273446
2669,0.009731344878673553,0.45311130587204207
2545,0.009731607045978308,0.4539877300613497
3191,0.00973555794917047,0.4548641542506573
2777,0.009739001980051398,0.45574057843996496
2956,0.009751521982252598,0.4566170026292726
3210,0.009788660798221827,0.4574934268185802
2871,0.00979915400967002,0.4583698510078878
2622,0.009823407977819443,0.45924627519719546
2762,0.009834630880504847,0.4601226993865031
2602,0.009842099854722619,0.4609991235758107
3133,0.009852773044258356,0.4618755477651183
3058,0.009880138095468283,0.46275197195442597
3233,0.009892793139442801,0.4636283961437336
3350,0.009928439976647496,0.4645048203330412
3087,0.009936118964105844,0.4653812445223488
3102,0.009949971921741962,0.4662576687116564
3289,0.009967119200155139,0.4671340929009641
2955,0.009997567161917686,0.4680105170902717
3272,0.010026481002569199,0.4688869412795793
3195,0.010037952102720737,0.4697633654688869
3049,0.010054270038381219,0.4706397896581946
2753,0.010060166008770466,0.4715162138475022
3370,0.010071306023746729,0.4723926380368098
2990,0.010085182031616569,0.4732690622261174
3613,0.010110103990882635,0.4741454864154251
2655,0.010116589954122901,0.4750219106047327
3215,0.010128014022484422,0.4758983347940403
3273,0.010133479023352265,0.4767747589833479
2519,0.010135306976735592,0.4776511831726556
2628,0.010135381948202848,0.4785276073619632
2949,0.010143263963982463,0.4794040315512708
2606,0.01014510402455926,0.4802804557405784
2828,0.010146685875952244,0.48115687992988604
