Request Id,request_e2e_time_normalized,cdf
0_7,1.3623201197225445,0.05
0_2,1.499283786061845,0.1
0_3,1.5364681537266807,0.15
0_4,1.55216888555238,0.2
0_1,1.5521973221204834,0.25
0_0,1.5745816629661142,0.3
0_5,1.5867090354371778,0.35
0_6,1.642296357159443,0.4
0_10,2.498750623747603,0.45
0_8,2.588370212142028,0.5
0_19,2.6137774614968765,0.55
0_14,2.647903779387125,0.6
0_11,2.682316085654727,0.65
0_9,2.941428287148175,0.7
0_12,3.203545742886769,0.75
0_13,3.6402332451759354,0.8
0_16,4.6804530150391574,0.85
0_15,4.728133414387919,0.9
0_17,4.9171085301669715,0.95
0_18,4.9532610766359975,1.0
