cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.20908779955502088
0.008,0.20908779955502088
0.009000000000000001,0.20950639374832422
0.01,0.20992582596804063
0.011,0.20992582596804063
0.012,0.2103460978919005
0.013000000000000001,0.2103460978919005
0.014,0.2107672112009934
0.015,0.2107672112009934
0.016,0.2111891675797742
0.017,0.21161196871607005
0.018000000000000002,0.2120356163010872
0.019,0.21288545759904617
0.02,0.21331165471135655
0.021,0.21373870507113907
0.022,0.21416661038659682
0.023,0.21502499273445652
0.024,0.2158868154890809
0.025,0.21675209243966143
0.026000000000000002,0.21805651478287055
0.027,0.22559791614791808
0.028,0.23015529789571926
0.029,0.2329338000677104
0.03,0.23811513105847537
0.031,0.24244001201658402
0.032,0.2579470489719662
0.033,0.29375743349359745
0.034,0.3292292802991845
0.035,0.3426653866838716
0.036000000000000004,0.3433514034740295
0.037,0.34403879367117474
0.038,0.34472756002487076
0.039,0.34541770529018584
0.04,0.3474964421893278
0.041,0.350287564259524
0.042,0.35239560815532
0.043000000000000003,0.3638546380941295
0.044,0.37568628722597003
0.045,0.41354009911552286
0.046,0.43911199948509766
0.047,0.49708177310937074
0.048,0.5236138909149227
0.049,0.5341915967293072
0.05,0.5449829864474937
0.051000000000000004,0.5537728485410363
0.052000000000000005,0.5672241716090891
0.053,0.581002231700739
0.054,0.586841403161745
0.055,0.595114965364833
0.056,0.6010959722046929
0.057,0.6107908632968063
0.058,0.6132389204161751
0.059000000000000004,0.6268796793879171
0.06,0.6293922206755027
0.061,0.6306522651613395
0.062,0.6306522651613395
0.063,0.6319148322587597
0.064,0.6357177197738274
0.065,0.639543493210722
0.066,0.6446803629510409
0.067,0.6511595104851139
0.068,0.6550782132063178
0.069,0.6643138095968409
0.07,0.6696496367029259
0.07100000000000001,0.6831774612672743
0.07200000000000001,0.692809213885766
0.073,0.6983739185921765
0.074,0.7096377756057084
0.075,0.7210833038865138
0.076,0.726875108577369
0.077,0.7371229308889683
0.078,0.744531141987746
0.079,0.7580540480894626
0.08,0.7595716738113635
0.081,0.7656726204838353
0.082,0.7702804674600792
0.083,0.7749160446348289
0.084,0.778021917453132
0.085,0.7827040829686267
0.08600000000000001,0.7889908311915514
0.08700000000000001,0.7937390080474679
0.088,0.7985157596124476
0.089,0.8033212578501778
0.09,0.8065409791043656
0.091,0.8130191873792848
0.092,0.8179119677974047
0.093,0.8211901687923834
