Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.6120167272297882,0.05
0_18,1.1169852373038516,0.1
0_17,1.2287357327438992,0.15
0_16,1.2621309898224555,0.2
0_7,1.355269693647481,0.25
0_15,1.3970735617166081,0.3
0_14,1.4289990199054592,0.35
0_2,1.4769285267181782,0.4
0_3,1.5137650107610525,0.45
0_11,1.533199233877051,0.5
0_1,1.5340468072869393,0.55
0_4,1.5412340325633718,0.6
0_0,1.567167554804821,0.65
0_10,1.5743010707225444,0.7
0_5,1.5746959866347434,0.75
0_12,1.5905642591718356,0.8
0_6,1.6295246958750516,0.85
0_13,1.631796844851191,0.9
0_9,1.6570257657990373,0.95
0_8,1.6618141444044623,1.0
