Request Id,prefill_e2e_time,cdf
0_0,2.357686395291239,0.05
0_4,2.5587555994279683,0.1
0_5,3.4477450062986463,0.15
0_6,3.9847583207301795,0.2
0_2,4.761670240201056,0.25
0_1,5.572208053898066,0.3
0_3,5.698488884372637,0.35
0_7,6.281929632881656,0.4
0_8,265.92159144068137,0.45
0_9,326.238240422681,0.5
0_10,332.8018390890211,0.55
0_11,411.383832936408,0.6
0_12,420.9881672495976,0.65
0_13,433.8222624701448,0.7
0_14,487.56190379266627,0.75
0_15,716.1778683243319,0.8
0_16,769.1224556737579,0.85
0_17,807.7536426356528,0.9
0_18,847.8169604924042,0.95
0_19,914.8046555600595,1.0
