Time (sec),decode_completion
2.3577199352439493,1
5.825514183146879,2
8.231242430163547,3
11.69390274118632,4
11.816284291213378,5
11.816284291213378,6
11.816284291213378,7
11.816284291213378,8
12.513352224370465,9
12.513352224370465,10
12.513352224370465,11
12.513352224370465,12
13.182571595301852,13
13.182571595301852,14
13.182571595301852,15
13.182571595301852,16
13.851766304345801,17
13.851766304345801,18
13.851766304345801,19
13.851766304345801,20
14.559509340208024,21
14.559509340208024,22
14.559509340208024,23
14.559509340208024,24
15.19666392216459,25
15.19666392216459,26
15.19666392216459,27
15.19666392216459,28
15.828567007323727,29
15.828567007323727,30
15.828567007323727,31
15.828567007323727,32
16.46035103034228,33
16.46035103034228,34
16.46035103034228,35
16.46035103034228,36
17.10226495936513,37
17.10226495936513,38
17.10226495936513,39
17.10226495936513,40
17.73573937616311,41
17.73573937616311,42
17.73573937616311,43
17.73573937616311,44
18.365332880290225,45
18.365332880290225,46
18.365332880290225,47
18.365332880290225,48
18.99649967532605,49
18.99649967532605,50
18.99649967532605,51
18.99649967532605,52
19.641881606308743,53
19.641881606308743,54
19.641881606308743,55
19.641881606308743,56
21.89009986515157,57
22.515442568343133,58
22.515442568343133,59
22.515442568343133,60
22.515442568343133,61
22.515442568343133,62
23.397752218181267,63
23.397752218181267,64
23.397752218181267,65
23.397752218181267,66
23.397752218181267,67
24.222372555173934,68
24.222372555173934,69
24.222372555173934,70
24.222372555173934,71
24.222372555173934,72
25.130149690201506,73
25.130149690201506,74
25.130149690201506,75
25.130149690201506,76
25.130149690201506,77
25.916788891190663,78
25.916788891190663,79
25.916788891190663,80
25.916788891190663,81
25.916788891190663,82
26.746560937259346,83
26.746560937259346,84
26.746560937259346,85
26.746560937259346,86
26.746560937259346,87
27.592085420154035,88
27.592085420154035,89
27.592085420154035,90
27.592085420154035,91
27.592085420154035,92
28.383833152242005,93
28.383833152242005,94
28.383833152242005,95
28.383833152242005,96
28.383833152242005,97
29.184236244298518,98
29.184236244298518,99
29.184236244298518,100
29.184236244298518,101
29.184236244298518,102
30.074054514290765,103
30.074054514290765,104
30.074054514290765,105
30.074054514290765,106
30.074054514290765,107
30.829240498365834,108
30.829240498365834,109
30.829240498365834,110
30.829240498365834,111
30.829240498365834,112
34.07081966032274,113
34.82571902126074,114
34.82571902126074,115
34.82571902126074,116
34.82571902126074,117
34.82571902126074,118
34.82571902126074,119
35.71955899219029,120
35.71955899219029,121
35.71955899219029,122
35.71955899219029,123
35.71955899219029,124
35.71955899219029,125
36.90622841427103,126
36.90622841427103,127
36.90622841427103,128
36.90622841427103,129
36.90622841427103,130
36.90622841427103,131
37.97903203219175,132
37.97903203219175,133
37.97903203219175,134
37.97903203219175,135
37.97903203219175,136
37.97903203219175,137
39.18854045518674,138
39.18854045518674,139
39.18854045518674,140
39.18854045518674,141
39.18854045518674,142
39.18854045518674,143
40.30278911115602,144
40.30278911115602,145
40.30278911115602,146
40.30278911115602,147
40.30278911115602,148
40.30278911115602,149
41.20221860730089,150
41.20221860730089,151
41.20221860730089,152
41.20221860730089,153
41.20221860730089,154
41.20221860730089,155
42.13231305219233,156
42.13231305219233,157
42.13231305219233,158
42.13231305219233,159
42.13231305219233,160
42.13231305219233,161
43.03668807330541,162
43.03668807330541,163
43.03668807330541,164
43.03668807330541,165
43.03668807330541,166
43.03668807330541,167
44.05513173225336,168
44.05513173225336,169
44.05513173225336,170
44.05513173225336,171
44.05513173225336,172
44.05513173225336,173
44.959552669199184,174
44.959552669199184,175
44.959552669199184,176
44.959552669199184,177
44.959552669199184,178
44.959552669199184,179
46.18607675516978,180
46.18607675516978,181
46.18607675516978,182
46.18607675516978,183
46.18607675516978,184
46.18607675516978,185
47.12736477027647,186
47.12736477027647,187
47.12736477027647,188
47.12736477027647,189
47.12736477027647,190
47.12736477027647,191
48.192008580313995,192
48.192008580313995,193
48.192008580313995,194
48.192008580313995,195
48.192008580313995,196
48.192008580313995,197
49.381650960305706,198
49.381650960305706,199
49.381650960305706,200
49.381650960305706,201
49.381650960305706,202
49.381650960305706,203
50.67699518217705,204
50.67699518217705,205
50.67699518217705,206
50.67699518217705,207
50.67699518217705,208
50.67699518217705,209
52.05969428922981,210
52.05969428922981,211
52.05969428922981,212
52.05969428922981,213
52.05969428922981,214
52.05969428922981,215
53.42937644314952,216
53.42937644314952,217
53.42937644314952,218
53.42937644314952,219
53.42937644314952,220
