Request Id,request_e2e_time,cdf
0_2,319.347446431173,0.05
0_4,363.20751921925694,0.1
0_3,385.6535065853968,0.15
0_5,455.38549317047,0.2
0_1,476.52457789098844,0.25
0_0,500.7169688232243,0.3
0_6,512.3964634337462,0.35
0_8,742.862250884762,0.4
0_9,747.1227849356364,0.45
0_13,786.2903809580021,0.5
0_12,836.1254388934467,0.55
0_10,899.550224549137,0.6
0_11,960.2691586643923,0.65
0_15,1016.5486840934027,0.7
0_16,1053.1019283838104,0.75
0_14,1059.16151175485,0.8
0_17,1076.8467681065667,0.85
0_18,1094.6706979365554,0.9
0_19,1194.4962999040727,0.95
0_7,1213.8272266727872,1.0
