Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.08038748917169869
0_1_1,0.22761068702675402
0_2_1,0.3640933120623231
0_3_1,0.49981900420971215
0_0_2,0.7089523489121348
0_1_2,0.7181612700223923
0_2_2,0.724221435142681
0_3_2,0.727635322837159
0_0_3,0.6622034169267863
0_1_3,0.6457305790390819
0_2_3,0.6492602429352701
0_3_3,0.6476417719386518
0_0_4,0.6825553011149168
0_1_4,0.6779211189132184
0_2_4,0.6692206058651209
0_3_4,0.6693115320522338
0_0_5,0.6968492139130831
0_1_5,0.6949437190778553
0_2_5,0.6958295081276447
0_3_5,0.6980696141254157
0_0_6,0.6374218061100692
0_1_6,0.6357882739976048
0_2_6,0.6352164759300649
0_3_6,0.6325910380110145
0_0_7,0.6306155559141189
0_1_7,0.6307880198583007
0_2_7,0.6309128960128874
0_3_7,0.6310776108875871
0_0_8,0.6358704240992665
0_1_8,0.6350318640470505
0_2_8,0.6340676480904222
0_3_8,0.6351459119468927
0_0_9,0.6402708778623492
0_1_9,0.640523100970313
0_2_9,0.6413012898992747
0_3_9,0.6415125750936568
0_0_10,0.6310851229354739
0_1_10,0.6310473741032183
0_2_10,0.6314529129303992
0_3_10,0.6291704559698701
0_0_11,0.6314023011364043
0_1_11,0.6315982360392809
0_2_11,0.6301859200466424
0_3_11,0.6309305510949343
0_0_12,0.6294982740655541
0_1_12,0.6288286480121315
0_2_12,0.6293365850578994
0_3_12,0.6456676740199327
0_4_-1,0.0
0_0_13,2.8869763459078968
0_1_13,2.88815506384708
0_2_13,2.888664708007127
0_3_13,2.872146870009601
0_4_0,0.0
0_0_14,0.6305778480600566
0_1_14,0.6295780520886183
0_2_14,0.6304974409285933
0_3_14,0.6322096888907254
0_4_1,0.6982930300291628
0_0_15,0.887372758006677
0_1_15,0.8911949880421162
0_2_15,0.8893873109482229
0_3_15,0.8880206539761275
0_4_2,0.8227362788747996
0_0_16,0.8229795768857002
0_1_16,0.8206934488844126
0_2_16,0.8215356732252985
0_3_16,0.8215717219281942
0_4_3,0.8516177660785615
0_0_17,0.9202616361435503
0_1_17,0.9195608401205391
