Time (sec),prefill_completion
11.816284291213378,4748
11.816284291213378,12632
11.816284291213378,18317
11.816284291213378,26257
22.515442568343133,31680
34.82571902126074,39584
61.2484970302321,47463
61.2484970302321,54763
326.30165621615015,59039
387.3480623103678,65322
396.36910043633543,70434
482.06640427722596,77012
491.8592203222215,84942
506.87198835029267,92917
571.0296542902943,100708
807.5534540591761,107923
862.901789595373,115889
909.9785322293174,123861
967.0072021493688,131831
1034.1451002522372,137925
