Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_12,0.0003938286824793112,0.05
0_8,0.00039524164263610325,0.1
0_11,0.0003972486705740409,0.15
0_19,0.00039847246291740024,0.2
0_17,0.000399668603094376,0.25
0_14,0.00040016877973585375,0.3
0_18,0.0004015147679869829,0.35
0_16,0.0004030190641586576,0.4
0_15,0.00040626276132140155,0.45
0_5,0.0004089967378493877,0.5
0_13,0.0004106941430896614,0.55
0_10,0.0004109245471194305,0.6
0_4,0.00041294546710114656,0.65
0_9,0.00041620261803685613,0.7
0_2,0.0004227516240962079,0.75
0_3,0.00043535003437419006,0.8
0_6,0.0004360147328464108,0.85
0_1,0.0004384894955729407,0.9
0_7,0.00043869290768794,0.95
0_0,0.0004960909102735029,1.0
