Request Id,request_execution_time_normalized,cdf
0_0,0.1275560178994582,0.05
0_1,0.30075878292285757,0.1
0_19,0.43986482441851243,0.15
0_2,0.45986340505162804,0.2
0_7,0.4752801667003109,0.25
0_3,0.6191917757459163,0.3
0_8,0.6493139819092789,0.35
0_11,0.7033914301431264,0.4
0_10,0.7086933490962515,0.45
0_9,0.71912398558077,0.5
0_16,0.7610818734961665,0.55
0_15,0.7981642611465568,0.6
0_4,0.7992752350251883,0.65
0_18,0.8020704352155715,0.7
0_17,0.8023881546942492,0.75
0_14,0.8696329805400456,0.8
0_5,0.8745317262271257,0.85
0_6,0.9303774754964531,0.9
0_12,0.9969007971757217,0.95
0_13,1.2409325929442678,1.0
