Batch Id,batch_num_tokens,cdf
3451,1,0.0008756567425569177
3452,1,0.0017513134851138354
3453,1,0.002626970227670753
3454,1,0.0035026269702276708
3455,1,0.0043782837127845885
3456,1,0.005253940455341506
3457,1,0.006129597197898424
3458,1,0.0070052539404553416
3459,1,0.00788091068301226
3460,1,0.008756567425569177
3461,1,0.009632224168126095
3462,1,0.010507880910683012
3463,1,0.01138353765323993
3464,1,0.012259194395796848
3465,1,0.013134851138353765
3466,1,0.014010507880910683
3467,1,0.0148861646234676
3468,1,0.01576182136602452
3469,1,0.016637478108581436
3470,1,0.017513134851138354
3471,1,0.01838879159369527
3472,1,0.01926444833625219
3473,1,0.020140105078809107
3474,1,0.021015761821366025
3475,1,0.021891418563922942
3476,1,0.02276707530647986
3477,1,0.023642732049036778
3478,1,0.024518388791593695
3479,1,0.025394045534150613
3480,1,0.02626970227670753
3481,1,0.02714535901926445
3482,1,0.028021015761821366
3483,1,0.028896672504378284
3484,1,0.0297723292469352
3485,1,0.03064798598949212
3486,1,0.03152364273204904
3487,1,0.03239929947460595
3488,1,0.03327495621716287
3489,1,0.03415061295971979
3490,1,0.03502626970227671
3491,1,0.03590192644483362
3492,1,0.03677758318739054
3493,1,0.03765323992994746
3494,1,0.03852889667250438
3495,1,0.03940455341506129
3496,1,0.040280210157618214
3497,1,0.04115586690017513
3498,1,0.04203152364273205
3499,1,0.042907180385288964
3500,1,0.043782837127845885
3501,1,0.0446584938704028
3502,1,0.04553415061295972
3503,1,0.046409807355516634
3504,1,0.047285464098073555
3505,1,0.04816112084063047
3506,1,0.04903677758318739
3507,1,0.049912434325744305
3508,1,0.050788091068301226
3509,1,0.05166374781085814
3510,1,0.05253940455341506
3511,1,0.053415061295971976
3512,1,0.0542907180385289
3513,1,0.05516637478108581
3514,1,0.05604203152364273
3515,1,0.05691768826619965
3516,1,0.05779334500875657
3517,1,0.05866900175131348
3518,1,0.0595446584938704
3519,1,0.06042031523642732
3520,1,0.06129597197898424
3521,1,0.06217162872154115
3522,1,0.06304728546409807
3523,1,0.063922942206655
3524,1,0.0647985989492119
3525,1,0.06567425569176882
3526,1,0.06654991243432574
3527,1,0.06742556917688267
3528,1,0.06830122591943957
3529,1,0.0691768826619965
3530,1,0.07005253940455342
3531,1,0.07092819614711034
3532,1,0.07180385288966724
3533,1,0.07267950963222417
3534,1,0.07355516637478109
3535,1,0.07443082311733801
3536,1,0.07530647985989491
3537,1,0.07618213660245184
3538,1,0.07705779334500876
3539,1,0.07793345008756568
3540,1,0.07880910683012259
3541,1,0.0796847635726795
3542,1,0.08056042031523643
3543,1,0.08143607705779335
3544,1,0.08231173380035026
3545,1,0.08318739054290718
3546,1,0.0840630472854641
3547,1,0.08493870402802102
3548,1,0.08581436077057793
3549,1,0.08669001751313485
3550,1,0.08756567425569177
3551,1,0.08844133099824869
3552,1,0.0893169877408056
3553,1,0.09019264448336252
3554,1,0.09106830122591944
