Request Id,request_preemption_time,cdf
0_18,72.79624396236613,0.05
0_19,81.10171077377163,0.1
0_13,87.70196420303546,0.15
0_17,96.55627769674174,0.2
0_16,115.9465010385029,0.25
0_15,131.69668544549495,0.3
0_12,158.06922503304668,0.35
0_4,175.85776189202443,0.4
0_5,204.17985295294784,0.45
0_2,219.03821389796212,0.5
0_6,221.56929283821955,0.55
0_14,226.86413070908748,0.6
0_3,227.99456126173027,0.65
0_9,240.84205322456546,0.7
0_8,292.2775999000296,0.75
0_11,299.6842954917811,0.8
0_10,313.71942607034,0.85
0_1,382.07647466287017,0.9
0_0,460.15190837788396,0.95
0_7,787.2731267360505,1.0
