Request Id,prefill_time_execution_plus_preemption,cdf
0_8,1.6900532639119774,0.05
0_10,2.1006462848745286,0.1
0_4,2.239403268089518,0.15
0_0,2.3554396419785917,0.2
0_2,2.403342982986942,0.25
0_19,2.428291189018637,0.3
0_11,2.613101755036041,0.35
0_9,2.615001049125567,0.4
0_15,2.9311858229339123,0.45
0_14,3.1177149629220366,0.5
0_12,3.123061452060938,0.55
0_17,3.1861581038683653,0.6
0_18,3.2000727008562535,0.65
0_7,3.202458226121962,0.7
0_16,3.210449865087867,0.75
0_5,3.2327102159615606,0.8
0_13,3.2752857911400497,0.85
0_6,3.4353600800968707,0.9
0_3,3.456679272931069,0.95
0_1,3.4570511830970645,1.0
