Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.6173302746893475,0.05
0_18,1.1314652042760518,0.1
0_17,1.2432843998848508,0.15
0_16,1.2763996558895128,0.2
0_7,1.3588639228574944,0.25
0_15,1.4107069841488589,0.3
0_14,1.4367933073127643,0.35
0_2,1.4882118271077882,0.4
0_3,1.527536641330499,0.45
0_11,1.5404984007905596,0.5
0_1,1.5453075603263435,0.55
0_4,1.5508041319996517,0.6
0_0,1.5745745977041248,0.65
0_10,1.5801361992916403,0.7
0_5,1.5859597852966303,0.75
0_12,1.6025300118617243,0.8
0_6,1.6405354653625415,0.85
0_13,1.646960204995358,0.9
0_9,1.667321045520004,0.95
0_8,1.667702831735166,1.0
