Request Id,request_execution_plus_preemption_time,cdf
0_18,250.05381014500745,0.05
0_17,272.2792835747823,0.1
0_19,282.1199355330318,0.15
0_16,287.1899225751404,0.2
0_15,303.3020015920047,0.25
0_2,316.9891191739589,0.3
0_13,355.74340427899733,0.35
0_4,362.8881668879185,0.4
0_3,383.41169697395526,0.45
0_12,418.26033309591,0.5
0_9,423.49954556208104,0.55
0_5,455.1704583801329,0.6
0_1,474.40942102018744,0.65
0_8,478.63071270799264,0.7
0_0,500.71472206991166,0.75
0_6,511.84706519311294,0.8
0_11,551.4984274830204,0.85
0_10,568.8490317449905,0.9
0_14,574.7173229251057,0.95
0_7,1210.7477552660275,1.0
