Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0027428442229208453,0.05
0_5,0.2154437870749351,0.1
0_4,0.31976527680555145,0.15
0_6,0.5498342553661553,0.2
0_1,2.1155953602965747,0.25
0_3,2.242244961475942,0.3
0_2,2.3587500088382103,0.35
0_7,3.0799100996673823,0.4
0_8,264.23193341841204,0.45
0_9,323.62365557617346,0.5
0_10,330.70160372869367,0.55
0_11,408.77112843004255,0.6
0_12,417.86549962621916,0.65
0_13,430.54738737314784,0.7
0_14,484.44458899852395,0.75
0_15,713.2470887641593,0.8
0_16,765.9124088277342,0.85
0_17,804.5678842003875,0.9
0_18,844.6172893063159,0.95
0_19,912.3767628435038,1.0
