Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0064617324685313044,0.02
0_1,2.210038283576278,0.04
0_6,3.077911205685161,0.06
0_2,4.7179325397094845,0.08
0_5,5.724075175494835,0.1
0_7,5.984278121332906,0.12
0_4,6.455746141950283,0.14
0_3,6.586534854215693,0.16
0_8,354.8350780146045,0.18
0_9,382.9334458975115,0.2
0_10,411.7389686686102,0.22
0_11,472.9638845951307,0.24
0_12,498.96028870025464,0.26
0_13,508.6967117712996,0.28
0_14,519.3210360773719,0.3
0_15,794.2392045520487,0.32
0_16,855.7880952470342,0.34
0_17,915.285236816321,0.36
0_18,977.7017188371938,0.38
0_19,1030.0784777676413,0.4
0_20,1104.9146624394778,0.42
0_21,1120.981317103326,0.44
0_22,1172.1797994070348,0.46
0_23,1224.646569110986,0.48
0_24,1284.3115773925508,0.5
0_25,1359.5671532308907,0.52
0_26,1362.5283008937115,0.54
0_28,1485.386445107082,0.56
0_27,1487.030181998185,0.58
0_29,1555.860345522795,0.6
0_30,1622.4985292942172,0.62
0_31,1660.195525626439,0.64
0_32,1704.3790824746611,0.66
0_33,1712.5402570289482,0.68
0_34,1867.732102767562,0.7
0_35,1896.9472102946488,0.72
0_36,1905.5009350330133,0.74
0_37,1943.392716370629,0.76
0_38,2124.1071565128113,0.78
0_39,2187.1162302790026,0.8
0_40,2245.1166845933676,0.82
0_41,2298.0719073323303,0.84
0_42,2341.139829276607,0.86
0_43,2343.379164463198,0.88
0_44,2453.1845368456393,0.9
0_45,2479.3345110922473,0.92
0_46,2657.8970000792065,0.94
0_47,2660.2103690489657,0.96
0_48,2667.505892159184,0.98
0_49,2900.110218695438,1.0
