Batch Id,batch_size,cdf
520,1,0.00045454545454545455
521,1,0.0009090909090909091
522,1,0.0013636363636363637
523,1,0.0018181818181818182
524,1,0.0022727272727272726
525,1,0.0027272727272727275
526,1,0.003181818181818182
527,1,0.0036363636363636364
741,1,0.004090909090909091
763,1,0.004545454545454545
781,1,0.005
818,1,0.005454545454545455
839,1,0.005909090909090909
845,1,0.006363636363636364
852,1,0.006818181818181818
1023,1,0.007272727272727273
1064,1,0.007727272727272728
1105,1,0.008181818181818182
1149,1,0.008636363636363636
1184,1,0.00909090909090909
1243,1,0.009545454545454546
1259,1,0.01
1295,1,0.010454545454545454
1330,1,0.01090909090909091
1376,1,0.011363636363636364
1436,1,0.011818181818181818
1437,1,0.012272727272727272
1513,1,0.012727272727272728
1514,1,0.013181818181818182
1558,1,0.013636363636363636
1601,1,0.014090909090909091
1625,1,0.014545454545454545
1654,1,0.015
1663,1,0.015454545454545455
1770,1,0.015909090909090907
1791,1,0.016363636363636365
1799,1,0.01681818181818182
1825,1,0.017272727272727273
1941,1,0.017727272727272727
1982,1,0.01818181818181818
2021,1,0.018636363636363635
2054,1,0.019090909090909092
2081,1,0.019545454545454546
2082,1,0.02
2144,1,0.020454545454545454
2159,1,0.02090909090909091
2264,1,0.021363636363636362
2265,1,0.02181818181818182
2271,1,0.022272727272727274
2407,1,0.022727272727272728
2661,1,0.023181818181818182
2662,1,0.023636363636363636
2663,1,0.02409090909090909
2664,1,0.024545454545454544
2665,1,0.025
2666,1,0.025454545454545455
2667,1,0.02590909090909091
2668,1,0.026363636363636363
2669,1,0.026818181818181817
2670,1,0.02727272727272727
2671,1,0.02772727272727273
2672,1,0.028181818181818183
2673,1,0.028636363636363637
2674,1,0.02909090909090909
2675,1,0.029545454545454545
2676,1,0.03
2677,1,0.030454545454545453
2678,1,0.03090909090909091
2679,1,0.031363636363636364
2680,1,0.031818181818181815
2681,1,0.03227272727272727
2682,1,0.03272727272727273
2683,1,0.03318181818181818
2684,1,0.03363636363636364
2685,1,0.03409090909090909
2686,1,0.034545454545454546
2687,1,0.035
2688,1,0.035454545454545454
2689,1,0.03590909090909091
2690,1,0.03636363636363636
2691,1,0.03681818181818182
2692,1,0.03727272727272727
2693,1,0.03772727272727273
2694,1,0.038181818181818185
2695,1,0.038636363636363635
2696,1,0.03909090909090909
2697,1,0.03954545454545454
2698,1,0.04
2699,1,0.04045454545454545
2700,1,0.04090909090909091
2701,1,0.041363636363636366
2702,1,0.04181818181818182
2703,1,0.042272727272727274
2704,1,0.042727272727272725
2705,1,0.04318181818181818
2706,1,0.04363636363636364
2707,1,0.04409090909090909
2708,1,0.04454545454545455
2709,1,0.045
2710,1,0.045454545454545456
2711,1,0.045909090909090906
2712,1,0.046363636363636364
2713,1,0.04681818181818182
2714,1,0.04727272727272727
2715,1,0.04772727272727273
2716,1,0.04818181818181818
2717,1,0.04863636363636364
2718,1,0.04909090909090909
2719,1,0.049545454545454545
2571,2,0.05
2572,2,0.05045454545454545
2573,2,0.05090909090909091
2574,2,0.05136363636363636
2575,2,0.05181818181818182
2576,2,0.05227272727272727
2577,2,0.05272727272727273
2578,2,0.053181818181818184
2579,2,0.053636363636363635
2580,2,0.05409090909090909
2581,2,0.05454545454545454
2582,2,0.055
2583,2,0.05545454545454546
2584,2,0.05590909090909091
2585,2,0.056363636363636366
2586,2,0.056818181818181816
2587,2,0.057272727272727274
2588,2,0.057727272727272724
2589,2,0.05818181818181818
2590,2,0.05863636363636364
2591,2,0.05909090909090909
2592,2,0.05954545454545455
2593,2,0.06
2594,2,0.060454545454545455
2595,2,0.060909090909090906
2596,2,0.06136363636363636
2597,2,0.06181818181818182
