Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.7024550247540604,0.02
0_1,3.884215746868966,0.04
0_6,4.710212072923941,0.06
0_2,6.426884623372297,0.08
0_5,7.384494218735985,0.1
0_7,7.540979065347774,0.12
0_4,8.107082258433334,0.14
0_3,8.25513568618409,0.16
0_8,356.4678463799999,0.18
0_9,384.57985912042756,0.2
0_10,413.34893115111305,0.22
0_11,474.5532383095537,0.24
0_12,500.58481442815736,0.26
0_13,510.3268733247198,0.28
0_14,520.8652849554311,0.3
0_15,795.7355662664377,0.32
0_16,857.2576572591212,0.34
0_17,916.7545186945356,0.36
0_18,979.1620151816311,0.38
0_19,1031.6273788727128,0.4
0_20,1106.4175480766517,0.42
0_21,1122.5342421840087,0.44
0_22,1173.7597557229574,0.46
0_23,1226.2459252618971,0.48
0_24,1285.8360653463535,0.5
0_25,1361.2089564445807,0.52
0_26,1364.243890581694,0.54
0_28,1487.0981174950834,0.56
0_27,1488.6561987022415,0.58
0_29,1557.4606350949052,0.6
0_30,1624.1349350186329,0.62
0_31,1661.7352128111195,0.64
0_32,1705.9532104016528,0.66
0_33,1714.1104250605927,0.68
0_34,1869.3496992968098,0.7
0_35,1898.5735448268078,0.72
0_36,1907.196232701715,0.74
0_37,1945.0196750367847,0.76
0_38,2125.823139783808,0.78
0_39,2188.8409524463104,0.8
0_40,2246.8656298443834,0.82
0_41,2299.855356932019,0.84
0_42,2342.908738219774,0.86
0_43,2345.1167234556806,0.88
0_44,2454.5932253550313,0.9
0_45,2481.0894049410645,0.92
0_46,2659.5076214308037,0.94
0_47,2661.798233309304,0.96
0_48,2668.67614020918,0.98
0_49,2901.4351379328587,1.0
