Time (sec),request_completion
369.73173802904785,1
398.0516971689649,2
427.08936821110547,3
490.43927992810495,4
516.3791356359143,5
526.3998250449076,6
539.482933657011,7
816.9023995960597,8
839.1555163611192,9
879.7350555199664,10
941.3165285899304,11
1007.8041187981144,12
1060.2744112270884,13
1139.7131004019175,14
1158.7884387280792,15
1210.8574062879197,16
1263.8123062790837,17
1331.5457797220442,18
1407.5218168939464,19
1528.9670553440228,20
1535.636828331044,21
1611.509232315002,22
1682.7317555020563,23
1723.8270060599316,24
1769.1548921219073,25
1786.4235831201077,26
1808.2081986491103,27
1942.311571527971,28
1974.4004096130375,29
1987.101971131051,30
2027.3731123430189,31
2213.5504574649967,32
2278.7524079990108,33
2340.017322775908,34
2393.007034759037,35
2437.0374468800146,36
2549.6320010349154,37
2576.6484046760015,38
2700.3371443029027,39
2755.572611087002,40
2768.6637705380563,41
3002.213623537915,42
3088.605135950027,43
3125.6978260381147,44
3128.5283894171007,45
3193.244605977088,46
3198.189546565991,47
3219.6065704829525,48
3271.0119068820495,49
3293.063153102994,50
