Time (sec),prefill_completion
23.202830855967477,4748
23.202830855967477,12632
23.202830855967477,18317
23.202830855967477,26257
23.202830855967477,31680
23.202830855967477,39584
23.202830855967477,47463
23.202830855967477,54763
373.20144700910896,59039
402.11708352412097,65322
431.7138892549556,70434
494.74400666099973,77012
521.3500624359585,84942
532.0803430119995,92917
545.7728639959823,100708
822.304507374065,107923
884.7100583149586,115889
946.4609757829458,123861
1013.2036145569291,131831
1064.7373966500163,137925
1144.3055613159668,145853
1163.8575271000154,153753
1216.1437603239901,161646
1269.105265651131,169550
1334.9681977650616,174101
1415.072583297966,181967
1415.072583297966,186068
1542.9554393230937,193982
1542.9554393230937,198351
1617.2901198780164,206283
1687.5702417779248,212120
1728.0640181361232,216422
1775.6043615010567,224332
1791.7318739651237,232210
1948.1208314569667,240156
1979.4601067900658,248090
1992.0849336220417,255049
2032.7191425359342,262989
2218.7161027600523,270969
2283.8267547921278,277501
2345.375620299019,285455
2398.4060454200953,293436
2444.32603557501,301308
2444.32603557501,306537
2555.0192705080844,312776
2582.606388539076,320676
2762.9768226589076,328596
2762.9768226589076,332884
2773.474537495058,338333
3007.7470378610305,344373
