Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_0_1,0.08203004696406424
0_1_1,0.2186545361764729
0_2_1,0.3591505449730903
0_3_1,0.5008251699618995
0_4_1,0.6422995207831264
0_5_1,0.7839240089524537
0_6_1,0.9285753690637648
0_7_1,1.0693039509933442
0_0_2,1.2187369968742132
0_1_2,1.2153320719953626
0_2_2,1.2151495069265366
0_3_2,1.213912182021886
0_4_2,1.2128575411625206
0_5_2,1.2145160231739283
0_6_2,1.2112281259614974
0_7_2,1.211587815079838
0_0_3,1.218039521947503
0_1_3,1.2179207049775869
0_2_3,1.2177886781282723
0_3_3,1.2183291108813137
0_4_3,1.2194383689202368
0_5_3,1.2206120449118316
0_6_3,1.2187360778916627
0_7_3,1.2171291830018163
0_0_4,1.2141732252202928
0_1_4,1.214795856969431
0_2_4,1.2153086210601032
0_3_4,1.2156973611563444
0_4_4,1.2177561321295798
0_5_4,1.2139670180622488
0_6_4,1.214912700932473
0_7_4,1.2161875141318887
0_0_5,1.2117126088123769
0_1_5,1.2133334220852703
0_2_5,1.215291546890512
0_3_5,1.2194582489319146
0_4_5,1.2192759138997644
0_5_5,1.220526476856321
0_6_5,1.2220085042063147
0_7_5,1.2246907879598439
0_0_6,1.2238780211191624
0_1_6,1.2211073578801006
0_2_6,1.2178847389295697
0_3_6,1.215310879983008
0_4_6,1.2127873899880797
0_5_6,1.2129220471251756
0_6_6,1.210662179859355
0_7_6,1.2043630869593471
0_0_7,1.2029291759245098
0_1_7,1.2021499280817807
0_2_7,1.208598384167999
0_3_7,1.2048335808794945
0_4_7,1.2028563460335135
0_5_7,1.1982862239237875
0_6_7,1.1956951059401035
0_7_7,1.1964064459316432
0_0_8,1.2006759939249605
0_1_8,1.2002472458407283
0_2_8,1.1954068220220506
0_3_8,1.1939318820368499
0_4_8,1.192529930965975
0_5_8,1.1928492919541895
0_6_8,1.1938447740394622
0_7_8,1.1944918150547892
0_0_9,1.1889070521574467
