Request Id,request_execution_time,cdf
0_0,43.94306880305521,0.02
0_1,99.56300112768076,0.04
0_2,112.57369047403336,0.06
0_24,142.69768134411424,0.08
0_31,159.84911528369412,0.1
0_8,162.8378402434755,0.12
0_20,167.89830700471066,0.14
0_3,169.51631730468944,0.16
0_18,170.10995710990392,0.18
0_28,171.99771676305681,0.2
0_17,179.20257207099348,0.22
0_34,179.97208137391135,0.24
0_49,181.76642382889986,0.26
0_9,181.8192269236315,0.28
0_16,185.80686153960414,0.3
0_15,188.7698299898766,0.32
0_27,188.79548441804945,0.34
0_38,189.43341264897026,0.36
0_41,195.4451182729099,0.38
0_40,195.92857720609754,0.4
0_29,199.12130572483875,0.42
0_4,202.60906532756053,0.44
0_32,203.55386419733986,0.46
0_25,204.25262158550322,0.48
0_19,206.60799638926983,0.5
0_35,212.3602982859593,0.52
0_21,213.3451504302211,0.54
0_30,220.71715919836424,0.56
0_39,226.10058586858213,0.58
0_22,230.883978365222,0.6
0_26,231.6192352506332,0.62
0_42,241.77727690711617,0.64
0_23,242.25522703770548,0.66
0_46,242.88813017052598,0.68
0_10,244.61194649292156,0.7
0_12,254.9581477928441,0.72
0_33,257.80203139735386,0.74
0_13,258.84098741132766,0.76
0_11,261.956854295684,0.78
0_5,276.651268721791,0.8
0_37,281.1978363590315,0.82
0_36,296.0176071752794,0.84
0_47,296.43529725586995,0.86
0_45,321.85195372020826,0.88
0_44,323.7045841640793,0.9
0_43,326.5405794007238,0.92
0_6,337.1298687926028,0.94
0_48,393.4146452473942,0.96
0_14,394.0297103463672,0.98
0_7,471.4752774394583,1.0
