Batch Id,batch_num_tokens,cdf
2661,1,0.00045454545454545455
2662,1,0.0009090909090909091
2663,1,0.0013636363636363637
2664,1,0.0018181818181818182
2665,1,0.0022727272727272726
2666,1,0.0027272727272727275
2667,1,0.003181818181818182
2668,1,0.0036363636363636364
2669,1,0.004090909090909091
2670,1,0.004545454545454545
2671,1,0.005
2672,1,0.005454545454545455
2673,1,0.005909090909090909
2674,1,0.006363636363636364
2675,1,0.006818181818181818
2676,1,0.007272727272727273
2677,1,0.007727272727272728
2678,1,0.008181818181818182
2679,1,0.008636363636363636
2680,1,0.00909090909090909
2681,1,0.009545454545454546
2682,1,0.01
2683,1,0.010454545454545454
2684,1,0.01090909090909091
2685,1,0.011363636363636364
2686,1,0.011818181818181818
2687,1,0.012272727272727272
2688,1,0.012727272727272728
2689,1,0.013181818181818182
2690,1,0.013636363636363636
2691,1,0.014090909090909091
2692,1,0.014545454545454545
2693,1,0.015
2694,1,0.015454545454545455
2695,1,0.015909090909090907
2696,1,0.016363636363636365
2697,1,0.01681818181818182
2698,1,0.017272727272727273
2699,1,0.017727272727272727
2700,1,0.01818181818181818
2701,1,0.018636363636363635
2702,1,0.019090909090909092
2703,1,0.019545454545454546
2704,1,0.02
2705,1,0.020454545454545454
2706,1,0.02090909090909091
2707,1,0.021363636363636362
2708,1,0.02181818181818182
2709,1,0.022272727272727274
2710,1,0.022727272727272728
2711,1,0.023181818181818182
2712,1,0.023636363636363636
2713,1,0.02409090909090909
2714,1,0.024545454545454544
2715,1,0.025
2716,1,0.025454545454545455
2717,1,0.02590909090909091
2718,1,0.026363636363636363
2719,1,0.026818181818181817
2571,2,0.02727272727272727
2572,2,0.02772727272727273
2573,2,0.028181818181818183
2574,2,0.028636363636363637
2575,2,0.02909090909090909
2576,2,0.029545454545454545
2577,2,0.03
2578,2,0.030454545454545453
2579,2,0.03090909090909091
2580,2,0.031363636363636364
2581,2,0.031818181818181815
2582,2,0.03227272727272727
2583,2,0.03272727272727273
2584,2,0.03318181818181818
2585,2,0.03363636363636364
2586,2,0.03409090909090909
2587,2,0.034545454545454546
2588,2,0.035
2589,2,0.035454545454545454
2590,2,0.03590909090909091
2591,2,0.03636363636363636
2592,2,0.03681818181818182
2593,2,0.03727272727272727
2594,2,0.03772727272727273
2595,2,0.038181818181818185
2596,2,0.038636363636363635
2597,2,0.03909090909090909
2598,2,0.03954545454545454
2599,2,0.04
2600,2,0.04045454545454545
2601,2,0.04090909090909091
2602,2,0.041363636363636366
2603,2,0.04181818181818182
2604,2,0.042272727272727274
2605,2,0.042727272727272725
2606,2,0.04318181818181818
2607,2,0.04363636363636364
2608,2,0.04409090909090909
2609,2,0.04454545454545455
2610,2,0.045
2611,2,0.045454545454545456
2612,2,0.045909090909090906
2613,2,0.046363636363636364
2614,2,0.04681818181818182
2615,2,0.04727272727272727
2616,2,0.04772727272727273
2617,2,0.04818181818181818
2618,2,0.04863636363636364
2619,2,0.04909090909090909
2620,2,0.049545454545454545
2621,2,0.05
2622,2,0.05045454545454545
2623,2,0.05090909090909091
2624,2,0.05136363636363636
2625,2,0.05181818181818182
2626,2,0.05227272727272727
2627,2,0.05272727272727273
2628,2,0.053181818181818184
2629,2,0.053636363636363635
2630,2,0.05409090909090909
2631,2,0.05454545454545454
2632,2,0.055
2633,2,0.05545454545454546
2634,2,0.05590909090909091
2635,2,0.056363636363636366
2636,2,0.056818181818181816
2637,2,0.057272727272727274
2638,2,0.057727272727272724
2639,2,0.05818181818181818
2640,2,0.05863636363636364
2641,2,0.05909090909090909
2642,2,0.05954545454545455
2643,2,0.06
2644,2,0.060454545454545455
2645,2,0.060909090909090906
2646,2,0.06136363636363636
2647,2,0.06181818181818182
2648,2,0.06227272727272727
2649,2,0.06272727272727273
2650,2,0.06318181818181819
2651,2,0.06363636363636363
2652,2,0.06409090909090909
2653,2,0.06454545454545454
2654,2,0.065
2655,2,0.06545454545454546
2656,2,0.0659090909090909
2657,2,0.06636363636363636
2658,2,0.06681818181818182
2659,2,0.06727272727272728
2660,2,0.06772727272727273
2544,3,0.06818181818181818
2545,3,0.06863636363636363
2546,3,0.06909090909090909
2547,3,0.06954545454545455
2548,3,0.07
2549,3,0.07045454545454545
2550,3,0.07090909090909091
2551,3,0.07136363636363637
2552,3,0.07181818181818182
2553,3,0.07227272727272727
2554,3,0.07272727272727272
2555,3,0.07318181818181818
2556,3,0.07363636363636364
2557,3,0.0740909090909091
2558,3,0.07454545454545454
2559,3,0.075
2560,3,0.07545454545454545
2561,3,0.07590909090909091
2562,3,0.07636363636363637
2563,3,0.07681818181818181
2564,3,0.07727272727272727
2565,3,0.07772727272727273
2566,3,0.07818181818181819
2567,3,0.07863636363636364
2568,3,0.07909090909090909
2569,3,0.07954545454545454
2570,3,0.08
2539,4,0.08045454545454546
2540,4,0.0809090909090909
2541,4,0.08136363636363636
2542,4,0.08181818181818182
2543,4,0.08227272727272728
2485,5,0.08272727272727273
2486,5,0.08318181818181818
2487,5,0.08363636363636363
2488,5,0.08409090909090909
2489,5,0.08454545454545455
2490,5,0.085
2491,5,0.08545454545454545
2492,5,0.08590909090909091
2493,5,0.08636363636363636
2494,5,0.08681818181818182
2495,5,0.08727272727272728
2496,5,0.08772727272727272
2497,5,0.08818181818181818
2498,5,0.08863636363636364
2499,5,0.0890909090909091
2500,5,0.08954545454545454
2501,5,0.09
2502,5,0.09045454545454545
2503,5,0.09090909090909091
2504,5,0.09136363636363637
2505,5,0.09181818181818181
2506,5,0.09227272727272727
2507,5,0.09272727272727273
2508,5,0.09318181818181819
2509,5,0.09363636363636364
2510,5,0.09409090909090909
2511,5,0.09454545454545454
2512,5,0.095
2513,5,0.09545454545454546
2514,5,0.0959090909090909
2515,5,0.09636363636363636
2516,5,0.09681818181818182
2517,5,0.09727272727272727
2518,5,0.09772727272727273
2519,5,0.09818181818181818
2520,5,0.09863636363636363
2521,5,0.09909090909090909
2522,5,0.09954545454545455
2523,5,0.1
2524,5,0.10045454545454545
2525,5,0.1009090909090909
2526,5,0.10136363636363636
2527,5,0.10181818181818182
2528,5,0.10227272727272728
2529,5,0.10272727272727272
2530,5,0.10318181818181818
2531,5,0.10363636363636364
2532,5,0.1040909090909091
2533,5,0.10454545454545454
2534,5,0.105
2535,5,0.10545454545454545
2536,5,0.10590909090909091
2537,5,0.10636363636363637
2538,5,0.10681818181818181
2483,6,0.10727272727272727
2484,6,0.10772727272727273
1036,7,0.10818181818181818
1037,7,0.10863636363636364
1038,7,0.10909090909090909
1039,7,0.10954545454545454
1040,7,0.11
1041,7,0.11045454545454546
1042,7,0.11090909090909092
1043,7,0.11136363636363636
1044,7,0.11181818181818182
1045,7,0.11227272727272727
1046,7,0.11272727272727273
1047,7,0.11318181818181818
1048,7,0.11363636363636363
1049,7,0.11409090909090909
1050,7,0.11454545454545455
1051,7,0.115
1052,7,0.11545454545454545
1053,7,0.1159090909090909
1054,7,0.11636363636363636
1055,7,0.11681818181818182
1056,7,0.11727272727272728
1057,7,0.11772727272727272
1058,7,0.11818181818181818
1059,7,0.11863636363636364
1060,7,0.1190909090909091
1061,7,0.11954545454545455
1062,7,0.12
1063,7,0.12045454545454545
1065,7,0.12090909090909091
1066,7,0.12136363636363637
1067,7,0.12181818181818181
1068,7,0.12227272727272727
1069,7,0.12272727272727273
1070,7,0.12318181818181818
1071,7,0.12363636363636364
1072,7,0.12409090909090909
1073,7,0.12454545454545454
1074,7,0.125
1075,7,0.12545454545454546
1076,7,0.12590909090909091
1077,7,0.12636363636363637
1078,7,0.12681818181818183
1079,7,0.12727272727272726
1080,7,0.12772727272727272
1081,7,0.12818181818181817
1082,7,0.12863636363636363
1083,7,0.1290909090909091
1084,7,0.12954545454545455
1085,7,0.13
1086,7,0.13045454545454546
1087,7,0.13090909090909092
1088,7,0.13136363636363638
1089,7,0.1318181818181818
1090,7,0.13227272727272726
1091,7,0.13272727272727272
1092,7,0.13318181818181818
1093,7,0.13363636363636364
1094,7,0.1340909090909091
1095,7,0.13454545454545455
1096,7,0.135
1097,7,0.13545454545454547
1098,7,0.1359090909090909
1099,7,0.13636363636363635
1100,7,0.1368181818181818
1101,7,0.13727272727272727
1102,7,0.13772727272727273
1103,7,0.13818181818181818
1104,7,0.13863636363636364
1106,7,0.1390909090909091
1107,7,0.13954545454545456
1108,7,0.14
1109,7,0.14045454545454544
1110,7,0.1409090909090909
1111,7,0.14136363636363636
1112,7,0.14181818181818182
1113,7,0.14227272727272727
1114,7,0.14272727272727273
1115,7,0.1431818181818182
1116,7,0.14363636363636365
1117,7,0.1440909090909091
1118,7,0.14454545454545453
1119,7,0.145
1120,7,0.14545454545454545
1121,7,0.1459090909090909
1122,7,0.14636363636363636
1123,7,0.14681818181818182
